p cnf 100 240
94 -68 -97 -36 0
-86 -63 22 10 0
96 -57 22 54 0
-29 67 -55 9 0
-86 -10 -39 -85 0
68 -46 -34 75 0
40 -96 -86 6 0
33 74 -21 76 0
91 -77 -29 84 0
52 -12 58 22 0
73 89 71 35 0
-62 -87 95 -67 0
-26 47 -64 -57 0
69 83 96 -45 0
69 26 -4 -75 0
-27 -70 -59 19 0
94 -42 16 53 0
30 8 -1 -10 0
-67 52 -69 100 0
16 -74 -2 -83 0
100 -4 -47 -92 0
95 -69 -71 -92 0
-17 87 -13 -45 0
54 20 -80 -3 0
90 30 78 47 0
-42 13 68 -27 0
-66 100 -3 30 0
-23 2 -15 44 0
-15 -14 5 80 0
29 -61 -1 -20 0
-68 29 41 27 0
-74 -21 89 -58 0
-52 -62 -45 -86 0
30 5 -6 80 0
-37 -54 42 83 0
21 -2 51 -12 0
76 -66 27 -22 0
35 61 72 68 0
7 21 -84 -33 0
45 -76 77 5 0
-72 85 6 1 0
-5 -25 -7 -87 0
-20 -32 68 48 0
-12 -9 -15 46 0
62 -24 12 82 0
57 -31 -74 39 0
-20 -62 -76 -66 0
-96 -98 -89 -33 0
-42 -45 85 -33 0
76 -26 -5 -49 0
-61 70 85 48 0
44 38 86 -18 0
-94 -53 45 87 0
-2 4 69 -18 0
39 88 33 -52 0
85 46 56 -9 0
77 -57 -6 -22 0
-1 59 -21 -86 0
-42 -76 47 -32 0
58 -73 33 -77 0
9 70 75 -35 0
74 85 -26 44 0
-28 100 -93 -84 0
-23 78 -51 64 0
-2 35 -23 -44 0
84 -20 -93 76 0
-35 63 28 -21 0
66 73 69 -36 0
-91 -83 -99 -86 0
-18 -77 -14 24 0
87 -88 -81 -27 0
86 70 -59 -25 0
14 71 -39 54 0
-23 1 50 33 0
-43 -38 -87 -59 0
64 -58 -51 -23 0
-39 -7 -14 -30 0
-7 -55 -42 -14 0
-54 -87 -37 35 0
-1 -63 -85 9 0
88 -3 6 92 0
5 70 24 -58 0
12 -30 88 -29 0
7 -60 61 14 0
66 -32 -20 -86 0
-62 -27 7 81 0
-44 -34 64 79 0
-46 85 37 -24 0
39 8 85 -32 0
-19 -46 -56 5 0
-3 -75 -86 33 0
23 -38 83 90 0
4 -78 -23 82 0
33 87 45 19 0
36 65 79 43 0
-35 34 -65 -21 0
-78 9 46 -75 0
32 84 46 -39 0
52 -54 -46 32 0
-11 90 -46 74 0
-56 -88 2 -66 0
81 -79 25 29 0
5 -72 -40 93 0
-40 98 -35 -71 0
-98 32 -93 12 0
14 57 49 50 0
-59 -36 -69 70 0
27 -11 -54 -23 0
74 -52 -69 -19 0
-82 -33 13 27 0
32 -43 14 -25 0
-24 93 55 34 0
71 -77 41 -2 0
30 -57 -73 71 0
-57 99 -96 69 0
68 94 69 -55 0
-51 -57 -35 -55 0
-66 -89 55 86 0
52 -40 96 -19 0
-56 47 98 58 0
48 -6 -66 -33 0
-10 -93 69 71 0
-18 70 -54 -87 0
-3 -18 55 92 0
23 48 53 33 0
33 -96 -80 -14 0
61 -73 96 2 0
63 80 -74 36 0
73 48 -3 39 0
-70 -98 5 57 0
-75 20 63 -27 0
-58 13 57 -21 0
-47 -22 -35 28 0
-32 100 20 -63 0
-68 -2 36 43 0
-54 12 -21 90 0
-79 77 21 -48 0
72 -47 78 -58 0
64 48 32 43 0
24 -86 72 62 0
-53 -70 91 82 0
-35 71 -20 -57 0
53 33 22 76 0
83 -42 -78 -3 0
-91 -26 33 -89 0
89 -7 42 -51 0
-11 36 -45 41 0
-57 -83 -72 58 0
-28 -64 38 -93 0
60 87 94 78 0
26 -27 18 -70 0
99 53 -56 71 0
-23 -16 -8 97 0
3 72 -16 21 0
-12 -71 -73 -60 0
-96 31 -45 -41 0
48 49 80 22 0
24 34 -2 5 0
-63 -17 -10 -5 0
-14 59 -67 82 0
86 71 70 15 0
-92 -88 45 23 0
66 7 -78 98 0
65 -9 74 86 0
19 38 -20 97 0
17 -63 -22 7 0
45 79 -91 -95 0
-5 78 -83 -40 0
-69 -93 91 89 0
18 -36 -96 -78 0
59 22 52 16 0
76 -18 -85 50 0
-90 -24 56 77 0
29 -94 -9 -45 0
97 -48 5 -80 0
30 95 -36 -31 0
-71 75 -33 -17 0
-56 -58 -16 -61 0
77 23 -99 -37 0
-1 51 52 -15 0
-24 -7 82 40 0
-91 -81 44 10 0
-45 -40 100 -20 0
-70 23 19 -18 0
-17 87 -32 96 0
-73 72 94 23 0
-35 59 -100 -22 0
36 -1 50 -81 0
-23 40 86 34 0
-66 28 -2 -64 0
-3 67 82 -51 0
-49 -6 -9 -41 0
-29 -19 -51 -82 0
