p cnf 100 240
93 -29 21 48 0
64 26 -46 79 0
-8 -92 -57 95 0
-28 -76 -71 -100 0
60 -59 -94 -38 0
-25 28 82 4 0
-86 -3 34 -51 0
-29 12 100 24 0
-27 -61 21 68 0
-29 -48 -77 -73 0
59 -2 46 88 0
50 -69 -2 54 0
-28 66 8 -52 0
68 -85 48 89 0
12 -3 -77 87 0
26 -53 5 8 0
-42 99 -47 1 0
33 -70 -17 35 0
62 26 -25 -3 0
56 59 -66 -28 0
-43 87 -50 -78 0
46 74 54 87 0
-10 92 60 33 0
10 67 -79 72 0
-25 -22 80 -77 0
-74 -39 77 -11 0
9 91 -81 -25 0
47 -100 -67 81 0
20 92 60 -74 0
-79 81 -46 62 0
38 -55 81 -22 0
-97 65 32 -67 0
74 66 -95 14 0
79 48 39 5 0
60 -4 56 38 0
-18 71 -29 -2 0
-64 -44 -70 -72 0
-3 -96 -34 -16 0
-22 -48 -17 -97 0
-25 -67 88 -11 0
-93 -43 58 -55 0
-46 48 -60 95 0
23 -83 -73 -98 0
90 68 95 -27 0
-48 49 -42 -5 0
59 50 -75 -2 0
-96 -94 -97 51 0
39 99 -58 -62 0
-57 38 -84 83 0
93 -38 86 -81 0
-52 39 -45 15 0
-50 -53 -44 17 0
-86 -95 49 66 0
76 -86 -10 99 0
55 -37 35 -58 0
-73 -31 -89 53 0
-24 83 -53 -7 0
-80 95 40 58 0
-26 -58 -61 67 0
99 -24 -76 -70 0
-34 -58 -94 7 0
100 76 29 -59 0
-65 -37 81 62 0
67 -36 13 98 0
82 27 -92 -74 0
-51 -78 34 -29 0
-55 90 78 14 0
62 66 -46 -42 0
-9 -20 -75 -34 0
18 -53 9 20 0
86 -8 -25 47 0
95 25 -73 96 0
-22 16 37 -30 0
47 -98 42 91 0
55 -2 -31 99 0
-62 81 83 57 0
84 -64 -2 91 0
56 -69 -78 75 0
-4 31 -24 79 0
95 -71 -91 58 0
-69 43 -62 98 0
-88 -63 58 -18 0
-13 9 83 -54 0
28 3 51 73 0
-38 2 -86 11 0
29 -70 -93 -28 0
-26 -49 70 87 0
50 -65 -51 -64 0
59 -84 -39 8 0
-1 -52 -88 -67 0
23 84 98 -59 0
48 95 -63 87 0
-38 44 12 -8 0
17 -20 -39 -21 0
41 -51 -71 -82 0
-2 -81 12 -51 0
-56 49 12 -100 0
70 -54 40 94 0
95 -83 -93 -73 0
36 82 99 -94 0
58 -27 99 -72 0
-51 -78 76 -97 0
69 56 54 95 0
51 -34 -14 71 0
89 -44 81 -57 0
-23 -48 -96 52 0
-71 73 26 -7 0
45 81 8 39 0
-59 -30 37 74 0
23 70 40 65 0
-29 -56 -83 -79 0
-64 51 8 94 0
58 22 64 65 0
53 -35 70 24 0
74 -4 69 85 0
-98 -68 20 26 0
64 43 73 2 0
-71 -67 15 -3 0
-49 -62 -41 -30 0
86 -32 -11 -33 0
-40 -91 -74 3 0
94 78 -14 46 0
-44 60 59 -79 0
80 -48 27 -12 0
69 -81 48 -42 0
3 1 -98 -92 0
69 22 95 -80 0
99 39 46 -55 0
-29 33 49 -37 0
81 48 7 88 0
48 -1 96 -42 0
-19 80 55 -30 0
81 14 -62 -9 0
-22 40 26 81 0
-72 71 -68 52 0
43 -4 20 -29 0
84 -80 6 -2 0
-47 96 -50 -4 0
64 86 -57 -97 0
66 -30 8 68 0
83 -61 43 69 0
29 9 -86 94 0
9 -2 -20 -62 0
16 68 -10 -9 0
91 -47 -75 45 0
-60 -92 -65 99 0
45 -15 -17 65 0
-19 -43 -75 -86 0
63 -41 27 -46 0
-67 -66 96 8 0
-95 55 -83 4 0
-49 66 -19 2 0
20 97 91 37 0
-9 38 -45 99 0
-71 -29 -41 95 0
-82 3 -63 -96 0
71 59 53 -13 0
-83 75 23 13 0
-54 -21 43 93 0
-71 -13 -94 -69 0
13 98 89 81 0
85 11 2 -3 0
42 -60 78 -86 0
-98 -50 -85 23 0
20 -39 -48 86 0
50 -39 10 -18 0
21 -84 -18 58 0
14 -86 23 81 0
