p cnf 100 240
47 98 8 -13 0
-58 -17 -24 -94 0
-23 71 -64 -5 0
67 68 24 23 0
-53 63 -82 -6 0
-23 50 -82 -15 0
43 -54 71 94 0
32 54 -4 28 0
-97 48 -87 7 0
70 -92 18 -72 0
36 -20 -72 -87 0
74 99 62 -28 0
-74 -68 12 -54 0
-65 -98 74 61 0
94 31 92 56 0
-10 -81 -43 8 0
-58 -47 -74 -19 0
-64 26 -94 -93 0
77 -15 -4 -74 0
46 -70 1 6 0
83 17 28 -84 0
-40 -37 87 28 0
31 39 45 -20 0
7 94 40 -69 0
-68 -87 26 -21 0
37 -73 65 55 0
95 87 -22 83 0
96 18 60 -5 0
-73 -100 -41 14 0
85 88 -12 -96 0
59 -32 4 -86 0
-66 15 51 -18 0
49 67 37 -54 0
-9 68 11 53 0
100 -60 82 -59 0
-98 -23 -71 70 0
57 25 -11 -60 0
42 73 -30 16 0
22 -1 62 -79 0
1 29 53 -91 0
68 -10 -4 -97 0
72 47 -66 -98 0
-97 -12 11 33 0
-88 -52 -100 31 0
-31 -87 41 -72 0
22 40 5 -65 0
-36 51 -9 -8 0
32 -62 78 67 0
93 -82 54 -74 0
-20 10 -12 -31 0
-17 69 74 93 0
38 71 -24 31 0
-96 100 52 -18 0
-57 -58 -97 59 0
-58 -84 -26 22 0
80 96 -14 94 0
95 -76 17 80 0
7 -9 -91 -10 0
-43 -17 -58 90 0
91 19 65 66 0
24 34 -28 84 0
-62 32 -39 -56 0
-64 84 71 -88 0
-47 -51 59 -83 0
23 70 -8 -80 0
-95 7 -94 -29 0
-29 -51 4 10 0
93 -44 -3 40 0
-64 71 19 -21 0
-12 84 40 53 0
44 74 90 -40 0
19 -45 -9 -66 0
42 -100 -62 80 0
75 26 4 27 0
-81 -99 85 -12 0
32 -64 100 62 0
-72 -89 -73 11 0
-95 -56 58 3 0
-41 54 8 84 0
38 51 77 24 0
47 -92 -43 -57 0
67 35 33 72 0
-40 11 -51 -88 0
-41 -99 -36 -95 0
56 50 72 -78 0
-63 -59 71 -33 0
76 -89 35 -56 0
-84 96 80 6 0
-89 61 -50 85 0
37 97 -3 38 0
-92 10 73 -32 0
-11 58 64 54 0
-39 12 -73 -86 0
10 64 -92 -46 0
99 22 -4 -72 0
8 75 74 -90 0
-42 -1 -37 28 0
-1 -35 86 -22 0
74 -34 62 68 0
58 -48 9 22 0
47 -65 -22 67 0
-19 41 -52 47 0
75 -50 -68 14 0
31 -77 -3 -81 0
18 96 68 -58 0
-46 100 4 97 0
-55 -11 45 46 0
-61 15 -96 78 0
-71 50 22 20 0
96 30 -70 49 0
36 -4 47 93 0
-98 34 86 -44 0
94 -36 48 98 0
87 -85 36 -61 0
91 20 11 25 0
100 -35 -44 58 0
62 -88 -17 79 0
28 -21 -9 43 0
59 1 -69 -98 0
-29 -79 84 -53 0
-65 -81 97 58 0
-41 -18 85 15 0
-39 -69 9 -84 0
-90 65 19 -59 0
-30 11 66 -34 0
-34 -93 61 64 0
57 75 -32 1 0
-13 -48 83 -14 0
-82 42 3 45 0
80 93 -77 -85 0
-31 -27 47 -15 0
-99 -100 23 -9 0
99 92 -2 -82 0
57 58 -92 -96 0
39 22 -26 -6 0
-7 69 -82 -93 0
97 62 22 -29 0
-1 -21 83 -71 0
35 42 -41 55 0
-47 -46 -10 -55 0
-26 -48 -92 45 0
27 32 1 -58 0
28 -54 30 -46 0
-59 -15 -73 -53 0
-59 -4 -84 67 0
17 -22 14 43 0
-74 -25 -12 44 0
-12 -55 -3 46 0
-37 80 5 -69 0
86 17 48 -80 0
-53 -54 19 64 0
-93 61 -10 -49 0
81 -27 32 89 0
-12 -30 -15 -34 0
32 -89 -45 34 0
54 -16 -94 -10 0
