p cnf 100 240
1 95 -100 96 0
-58 -19 -41 -44 0
90 -2 -17 -55 0
-4 54 44 -93 0
19 89 9 -98 0
-6 -26 -24 -62 0
85 100 -80 -89 0
-9 -38 -69 -37 0
-6 90 27 -15 0
-42 -62 81 -57 0
99 86 26 92 0
-7 76 -93 -82 0
45 31 59 5 0
53 96 -88 -48 0
94 82 -21 55 0
-68 11 -51 12 0
60 -64 -84 -50 0
-89 -44 -54 24 0
10 -70 -97 -83 0
-56 -45 -100 49 0
79 11 -86 -10 0
51 85 21 65 0
-11 -12 -48 28 0
-20 -45 -1 -34 0
98 57 -34 -91 0
-60 -3 -84 25 0
64 -94 -77 -14 0
37 10 82 -32 0
-84 83 -51 93 0
37 18 -59 11 0
80 90 -78 -45 0
60 -61 -82 -41 0
-12 -47 -66 -20 0
26 68 -57 70 0
-68 48 1 57 0
-35 88 -98 -5 0
-83 75 48 47 0
-93 -11 8 45 0
-59 -3 19 -84 0
20 -15 -86 -17 0
100 -62 -59 17 0
91 -39 -92 -73 0
-52 -13 54 80 0
-61 43 25 51 0
31 80 93 -89 0
30 -24 -19 -66 0
-52 -18 -34 -25 0
46 52 -56 64 0
98 60 11 -51 0
76 14 -37 47 0
-1 73 -31 -42 0
44 -91 8 -96 0
96 62 -58 89 0
-31 58 -16 -60 0
8 -59 88 75 0
100 -60 34 -69 0
-51 31 -19 26 0
-2 -65 -50 9 0
95 -21 48 -17 0
-22 45 72 -94 0
-59 51 96 5 0
77 -13 -23 94 0
55 40 54 -97 0
26 -80 72 -60 0
-25 -86 -65 46 0
-14 10 -70 -100 0
-99 -37 -83 89 0
-57 -9 -52 45 0
46 97 -99 28 0
-77 -15 -82 -70 0
-43 56 89 -31 0
-39 17 -1 -43 0
55 38 24 7 0
42 -67 -81 15 0
8 -1 -5 -88 0
44 14 67 87 0
9 29 -51 -61 0
-18 -88 95 -35 0
50 72 -42 -20 0
-6 34 59 33 0
62 -74 25 76 0
51 -23 39 7 0
72 -83 58 -56 0
48 80 83 -31 0
24 48 46 -90 0
82 83 -42 -68 0
21 100 36 51 0
33 -91 20 -71 0
-43 81 -60 23 0
92 -49 -54 73 0
25 -68 -99 -15 0
-57 98 24 8 0
10 49 -57 35 0
11 -51 -70 -12 0
-54 -52 -47 83 0
-22 -68 96 43 0
23 73 -15 37 0
-54 -64 -9 -61 0
-36 83 -76 -20 0
83 -62 -86 11 0
21 91 86 97 0
-87 47 -29 66 0
-55 -92 -45 -10 0
90 39 -67 55 0
-50 31 -25 -22 0
44 34 81 67 0
35 68 42 48 0
55 8 -29 -53 0
-1 82 -15 77 0
91 -15 -37 -39 0
-51 -31 -21 -44 0
21 27 -37 -66 0
70 72 91 68 0
-4 -45 87 23 0
80 -38 -63 -56 0
-16 -81 -55 -79 0
-87 11 -22 21 0
-34 50 -67 -89 0
46 61 11 13 0
65 75 -89 -6 0
-39 43 50 54 0
-38 -41 49 -93 0
-85 18 68 -72 0
-82 -95 31 27 0
46 47 15 -70 0
61 24 -27 -31 0
-87 24 54 78 0
46 67 -58 -18 0
-85 70 15 -60 0
76 -46 33 57 0
-52 56 -29 -70 0
69 -63 -35 -26 0
-50 72 -90 93 0
84 9 49 -59 0
-56 -47 69 8 0
-8 -93 -40 -48 0
-21 36 16 -93 0
-68 -63 41 -61 0
86 29 -58 97 0
14 5 13 71 0
37 24 58 -95 0
-38 96 -26 65 0
-64 22 -98 -91 0
1 61 99 -39 0
-90 -34 -77 -66 0
86 72 -7 -18 0
-46 -99 -39 -62 0
93 -55 97 -67 0
-58 -51 -13 55 0
-15 -74 37 6 0
71 55 -72 60 0
-18 -73 -1 -25 0
49 50 1 -86 0
-64 -67 -49 -31 0
99 -54 -26 -37 0
3 -44 -58 -100 0
-28 -63 -22 -46 0
99 -89 58 -48 0
78 -8 -24 55 0
-11 -66 61 -64 0
18 36 62 -51 0
-2 -65 38 39 0
-27 70 42 -44 0
-40 60 93 81 0
-45 -77 -37 -29 0
43 -78 76 1 0
78 64 -13 5 0
-70 33 -13 99 0
12 -9 83 -16 0
-30 71 -39 79 0
-15 -12 25 49 0
-97 -58 93 -13 0
-96 99 -31 -67 0
47 44 94 26 0
-47 -36 56 -28 0
-83 26 -62 57 0
-84 -55 -21 67 0
-35 39 44 34 0
-28 -1 48 90 0
7 13 2 -54 0
-66 36 12 -98 0
-56 -10 45 77 0
74 -10 -38 93 0
7 -87 41 31 0
-32 -2 -67 60 0
-91 -95 -55 20 0
-66 -59 -26 -48 0
-19 53 26 75 0
29 11 7 30 0
-42 52 68 19 0
-38 59 -27 42 0
-51 93 62 -38 0
-31 26 -87 -81 0
-34 98 -77 76 0
-26 -63 70 99 0
39 28 84 60 0
-8 57 2 -98 0
45 -15 23 -1 0
-63 -24 74 -13 0
54 -50 42 -31 0
-54 -15 -34 -93 0
83 -7 -15 -44 0
11 -14 -45 5 0
16 -22 -56 -98 0
-70 -68 30 -47 0
89 14 6 -75 0
51 -33 -63 -18 0
34 23 -88 -12 0
-92 -14 24 35 0
40 42 -97 -19 0
36 51 -3 -94 0
-66 90 -78 -15 0
-43 -94 69 -76 0
52 -87 -9 59 0
-9 -28 -48 -84 0
95 -70 87 -41 0
-92 -28 -38 83 0
-61 78 -94 -80 0
50 -92 18 -16 0
-84 -53 -25 17 0
4 -13 35 -44 0
12 74 55 73 0
13 100 -70 22 0
-31 30 66 58 0
-12 -95 90 -91 0
3 -83 -92 25 0
54 97 -37 62 0
-43 12 1 -45 0
-88 42 35 77 0
16 -10 43 -8 0
10 -28 -6 -71 0
38 -51 -33 -64 0
-16 30 47 50 0
-34 70 90 22 0
70 -5 -21 -13 0
73 44 -3 13 0
-93 -87 -7 -3 0
-30 -82 19 57 0
-4 -34 -68 70 0
77 71 18 5 0

