p cnf 100 240
-91 -25 -22 74 0
75 40 -44 -36 0
69 75 87 -4 0
-13 48 -45 -72 0
-65 19 64 -80 0
24 -50 94 21 0
-3 63 -1 83 0
96 -43 -50 42 0
-71 -76 -27 4 0
81 68 -50 56 0
-18 -67 37 23 0
-80 84 -32 37 0
-98 -26 -3 -94 0
32 84 9 21 0
-66 14 -92 50 0
50 53 -83 23 0
-52 97 -14 -91 0
1 -65 27 -55 0
7 48 35 -91 0
-19 34 95 -92 0
13 42 31 -90 0
7 4 23 -51 0
-5 100 66 -63 0
35 36 95 -70 0
-5 -12 31 -19 0
26 -25 87 51 0
-51 -22 32 10 0
-14 60 70 -29 0
41 85 81 59 0
48 31 -53 90 0
-15 56 9 8 0
-33 -18 49 7 0
50 48 -79 47 0
-88 49 -4 -32 0
68 83 -18 -97 0
58 -91 18 1 0
15 61 46 26 0
11 78 -5 45 0
-8 17 68 -15 0
-88 -96 -19 26 0
-4 -11 85 -75 0
68 -49 -43 41 0
52 -23 8 13 0
-81 -71 14 -38 0
-53 6 -23 74 0
-3 -96 -33 -58 0
-36 89 -9 -63 0
79 -76 -87 -93 0
5 -83 62 -60 0
5 -100 20 -45 0
23 -56 14 -69 0
-89 40 -15 52 0
96 -40 -46 55 0
19 -25 -24 39 0
-1 69 -48 -40 0
-68 -27 69 -14 0
57 24 53 -45 0
-94 86 -27 -45 0
-18 -9 80 -5 0
-33 -22 60 1 0
25 33 66 29 0
-38 53 22 65 0
22 -21 -34 -69 0
-20 64 -63 -83 0
-5 -2 11 -89 0
-83 95 58 -36 0
-7 -59 -64 67 0
-22 16 -64 -99 0
-83 -70 36 51 0
79 99 82 -53 0
91 49 -35 25 0
-32 -71 -3 100 0
-51 -84 -65 -14 0
31 -78 -64 -99 0
83 -9 -86 3 0
-65 -2 92 18 0
25 -6 66 -96 0
35 58 -95 27 0
-4 82 31 -7 0
-3 -46 -96 77 0
-71 -86 -76 53 0
69 14 -82 44 0
48 -13 -92 31 0
63 60 -40 -30 0
40 59 99 13 0
-65 -85 73 95 0
-91 -47 92 5 0
-3 41 65 -60 0
85 -14 94 -13 0
80 -51 29 -45 0
-4 -62 -73 -23 0
66 -10 19 15 0
-60 46 64 40 0
46 -96 -48 -67 0
32 -17 60 2 0
-23 12 56 48 0
-21 -98 -77 -7 0
77 -98 44 16 0
-27 35 41 18 0
-50 -44 -4 -42 0
-20 -70 36 -96 0
50 -86 30 -32 0
-49 -67 16 -59 0
