p cnf 100 240
63 42 -21 55 0
-2 80 -28 24 0
98 -65 56 -99 0
63 -37 -81 -55 0
-48 41 -90 -64 0
1 -88 -76 -2 0
-45 23 -7 64 0
83 -41 -96 -55 0
-45 100 77 -63 0
-100 -82 -5 72 0
-33 -70 -95 -27 0
11 70 -15 -16 0
-89 -18 -67 -98 0
57 -20 -33 -32 0
-49 67 -32 -88 0
64 -81 95 23 0
-23 -56 10 -7 0
33 29 -43 91 0
-25 -17 -48 -19 0
-35 -85 -27 -43 0
-53 25 -86 -15 0
-80 31 23 -20 0
12 80 -56 -17 0
84 -34 -27 15 0
22 36 75 73 0
-27 -1 -85 52 0
20 -1 -97 76 0
45 14 -23 3 0
23 -6 59 -46 0
66 7 45 -69 0
50 -53 70 -23 0
11 -46 51 23 0
-85 -96 -2 79 0
17 -67 53 -46 0
-61 -98 -28 96 0
-34 -90 37 -64 0
97 -19 -1 12 0
-42 45 52 40 0
48 51 45 -95 0
-32 -75 99 -9 0
-18 20 -45 44 0
95 -4 -3 33 0
-67 -74 51 36 0
15 52 56 14 0
85 -65 -23 -27 0
-17 -97 -37 -48 0
100 -12 -1 88 0
64 69 24 -84 0
-28 -23 71 -39 0
-13 -89 -49 27 0
-2 53 13 49 0
-14 -20 -35 19 0
84 6 46 47 0
-70 8 90 -91 0
-16 -73 -56 74 0
34 91 -21 -73 0
87 -74 -55 93 0
70 -32 71 -31 0
75 -93 45 90 0
-48 -53 64 -3 0
-57 77 29 62 0
27 65 54 -90 0
-64 3 -65 -98 0
-88 -77 -76 62 0
84 91 -2 51 0
-84 66 -22 94 0
-21 46 -30 88 0
4 -95 53 -59 0
-35 85 -63 -50 0
-44 -94 82 7 0
-41 -86 83 33 0
44 41 93 -25 0
-59 -69 91 65 0
-43 -84 62 -91 0
-19 -90 -57 -84 0
4 86 -47 -75 0
-45 15 -73 -35 0
-71 29 39 -6 0
-40 47 -23 -82 0
-14 -7 49 -39 0
60 83 88 -54 0
-3 55 56 -47 0
-28 15 -14 20 0
11 42 -75 -28 0
69 84 14 19 0
100 7 16 -77 0
-60 47 11 28 0
-18 41 13 48 0
-14 49 -75 -92 0
32 -4 -91 -41 0
-23 96 94 58 0
36 -56 24 -52 0
-66 24 -64 -60 0
26 -34 71 -53 0
27 -16 12 92 0
-78 41 20 60 0
37 34 49 -59 0
-63 -55 -84 -13 0
76 -87 43 -35 0
-88 -4 -97 -48 0
-88 -68 -73 86 0
-35 -5 -85 -74 0
25 -1 -46 -41 0
87 -10 14 -8 0
60 98 13 32 0
-69 5 21 -4 0
-29 -87 34 -21 0
3 12 61 -68 0
-56 -85 64 -9 0
-77 40 -54 69 0
-83 -58 36 -2 0
38 -73 19 30 0
24 -67 -3 -4 0
47 -67 -95 7 0
-93 -82 -65 41 0
32 -17 84 55 0
14 -7 -17 -72 0
99 -38 -33 26 0
-65 -43 89 44 0
-54 -57 -61 -15 0
-22 -37 -57 67 0
67 -56 -85 20 0
17 -86 -65 81 0
36 90 58 -57 0
-95 -62 10 49 0
96 51 -57 -66 0
67 -30 -55 -62 0
-47 86 -12 68 0
76 -81 -12 35 0
-87 1 -43 94 0
-41 -24 -95 -62 0
-71 66 86 -52 0
50 7 -79 -82 0
-35 17 -25 6 0
-24 -2 -22 78 0
-84 97 -20 54 0
99 -27 79 -28 0
66 35 41 93 0
-19 -9 34 -69 0
82 18 -75 -89 0
58 -21 -57 17 0
-16 -5 -55 58 0
97 -52 1 -9 0
-80 66 28 -100 0
-49 5 81 23 0
-28 65 -60 -96 0
75 17 -48 30 0
-34 66 -62 10 0
-85 -15 -49 -96 0
-61 51 -87 -97 0
16 85 24 -96 0
-6 42 55 -26 0
-70 91 -17 -42 0
-2 59 31 -12 0
-31 33 -93 -53 0
-31 15 -93 -23 0
-56 -74 5 9 0
27 -34 1 -74 0
-59 -80 -72 50 0
45 -22 -7 76 0
81 28 40 -45 0
-27 -24 -42 -43 0
95 -23 -20 -9 0
87 -75 98 6 0
-90 -70 67 84 0
61 24 -3 -75 0
-89 -51 -90 28 0
-96 29 -58 82 0
70 6 48 -33 0
50 -64 71 99 0
-84 30 -1 -54 0
39 -25 -48 88 0
87 -69 66 -57 0
58 -37 69 -8 0
95 49 80 -27 0
-23 -33 98 -30 0
-95 56 36 30 0
-19 -5 -89 32 0
-59 -74 -28 -71 0
100 -89 -12 44 0
68 -93 61 -45 0
77 -9 -80 41 0
-59 -33 -67 -100 0
77 -10 41 98 0
50 -97 96 28 0
-5 61 -48 55 0
59 42 94 -97 0
-71 19 -3 84 0
-32 -12 84 22 0
-66 97 70 -68 0
-22 90 52 53 0
-1 4 41 51 0
66 80 10 77 0
-78 41 -47 83 0
-28 -25 -1 -52 0
-98 -23 -19 -62 0
83 74 -7 60 0
94 90 -15 -75 0
-95 -5 79 -7 0
-98 96 87 -62 0
44 6 -11 -13 0
-45 -16 28 -33 0
-59 33 71 -53 0
-13 26 -35 -69 0
47 -2 -70 -28 0
-63 -26 19 60 0
29 -40 -99 42 0
73 -52 -8 -98 0
38 -77 53 62 0
-88 -6 84 -65 0
84 64 45 -46 0
-63 -27 -15 -21 0
-41 -90 -11 -52 0
-91 1 36 30 0
-1 55 33 -65 0
-31 1 47 -20 0
3 52 85 -39 0
65 25 -28 -57 0
-7 46 -31 -93 0
41 68 26 -28 0
29 63 48 97 0
40 74 27 -3 0
-90 30 49 -7 0
30 47 -35 6 0
-71 -10 -36 -5 0
64 -13 -86 -90 0
-58 -30 -39 97 0
-88 47 35 76 0
20 -85 -62 14 0
-36 59 32 57 0
-21 -16 96 73 0
60 64 54 5 0
-59 63 81 -75 0
-25 66 -81 -48 0
74 -63 59 -34 0
70 29 48 85 0
28 48 -96 41 0
28 80 10 55 0
4 -28 -31 48 0
-62 -85 -14 -100 0

