p cnf 100 240
-3 66 30 79 0
50 4 -80 88 0
47 -57 -91 14 0
19 99 -3 -72 0
81 20 -30 -99 0
71 77 -53 -59 0
66 21 24 -2 0
-25 36 89 20 0
23 1 80 31 0
-52 -65 10 -40 0
-45 36 18 76 0
49 -43 -60 12 0
43 55 -62 -39 0
-99 -75 -9 36 0
-7 82 -78 47 0
-29 92 48 99 0
-30 24 26 25 0
84 -33 36 -50 0
-23 -64 -34 -63 0
-91 11 60 84 0
-27 -14 -72 49 0
-20 -59 -66 -61 0
36 -35 -7 62 0
4 27 75 13 0
-20 -46 -88 76 0
85 95 32 -36 0
-3 -2 29 23 0
-26 55 -41 -38 0
-75 -67 98 -28 0
80 -89 -83 -74 0
-22 -84 -35 -38 0
-27 -53 33 -96 0
41 4 15 -29 0
14 17 63 53 0
-100 -93 94 -23 0
36 -37 -1 -75 0
-1 -63 88 59 0
-99 21 -67 -84 0
95 -47 27 71 0
-100 -46 -67 -26 0
-23 -89 53 52 0
16 -98 -24 -82 0
-15 90 -62 -96 0
28 -52 82 -37 0
53 -5 76 49 0
86 51 94 53 0
-74 -91 16 -79 0
72 46 98 36 0
35 -73 4 -43 0
96 -48 -25 -51 0
86 49 100 27 0
73 3 -52 -16 0
61 -19 -35 -87 0
8 58 -45 -63 0
-35 57 31 65 0
-73 -82 70 11 0
26 63 -78 71 0
-9 -3 -36 35 0
53 17 -43 -67 0
-78 29 -84 83 0
35 -97 -18 28 0
12 52 48 -45 0
25 7 19 80 0
24 -66 32 30 0
18 -72 13 25 0
-89 94 -17 26 0
66 98 46 100 0
31 -23 -43 72 0
-99 21 100 6 0
-21 -19 -58 -36 0
29 61 -95 87 0
39 -10 -46 -84 0
34 -9 -91 55 0
62 66 40 3 0
-73 38 40 69 0
-19 -28 92 -66 0
26 -8 -6 -3 0
70 -4 40 -90 0
-79 -42 46 59 0
-46 -50 39 -11 0
-86 -5 -85 4 0
-6 65 96 -64 0
89 -7 9 49 0
-40 25 -23 -28 0
77 47 -86 53 0
-93 47 -76 -72 0
-4 -95 83 34 0
-17 29 83 -67 0
-87 -37 -52 18 0
-36 7 -33 44 0
-9 49 78 64 0
39 22 78 3 0
-80 3 -88 -21 0
-4 42 -64 -1 0
-33 -73 1 -75 0
-19 93 86 -63 0
-99 6 3 89 0
46 75 -3 -39 0
32 -84 -16 -21 0
-45 11 -73 -10 0
-98 21 74 63 0
-62 78 -67 -71 0
56 -45 94 -86 0
-82 20 -24 -96 0
-24 43 -55 -47 0
69 -78 -26 20 0
-23 -52 -29 -60 0
82 -62 -28 97 0
17 89 76 -49 0
12 -90 -3 91 0
36 79 -85 -50 0
78 -15 -55 -7 0
-75 88 72 68 0
30 44 25 73 0
-96 -64 -19 22 0
-12 3 62 90 0
-29 88 69 -55 0
-69 20 80 -38 0
-53 -5 82 56 0
-8 99 80 32 0
-52 -10 -12 78 0
91 -61 -86 68 0
-5 -40 -57 -1 0
71 -50 54 -90 0
93 6 -83 66 0
92 -33 -69 -73 0
76 -69 -75 41 0
-6 93 48 95 0
51 14 13 74 0
75 -19 -9 -80 0
-97 28 68 -65 0
76 35 -3 44 0
-77 -82 -50 32 0
-45 -2 -54 23 0
-99 8 74 24 0
8 93 -38 -30 0
87 -88 -6 28 0
17 94 -74 -47 0
-2 7 -50 -58 0
54 29 -22 -14 0
-73 -5 45 -15 0
-16 83 -61 -15 0
-43 -94 -52 88 0
-10 -59 49 57 0
84 36 -15 6 0
-22 -43 88 77 0
55 -37 -99 -8 0
3 -51 -78 -88 0
-96 63 8 79 0
-66 15 12 -81 0
-74 25 -47 -14 0
18 -78 -41 -90 0
-25 87 -58 -44 0
87 -49 78 -91 0
50 -96 56 98 0
-35 -31 69 -71 0
71 65 -81 73 0
65 -52 50 -84 0
-21 87 -18 44 0
-10 73 -50 -14 0
-36 -95 13 10 0
-42 57 -30 53 0
19 75 -82 -27 0
-4 82 19 -22 0
-91 46 12 34 0
-36 -71 -35 28 0
-61 -65 1 40 0
-58 -31 -77 -5 0
-79 51 -88 45 0
39 74 7 -20 0
-80 95 -8 69 0
-3 -49 6 97 0
87 59 23 -86 0
-31 -64 29 -63 0
-98 -46 40 -69 0
-48 -39 1 -75 0
92 -67 62 70 0
60 -70 -33 1 0
68 58 32 4 0
-67 -57 -58 54 0
36 -2 -28 22 0
-16 -60 52 -44 0
-94 -5 20 -27 0
39 -26 45 17 0
27 -48 65 20 0
-5 -58 -57 90 0
-93 -48 82 -25 0
-88 81 33 -40 0
21 -92 54 -86 0
95 67 10 -83 0
65 -19 -95 -89 0
-8 9 19 -85 0
-66 31 80 -52 0
17 -46 -44 67 0
11 66 -47 42 0
3 -24 -88 34 0
-38 35 -94 -28 0
44 70 -14 -79 0
-80 62 1 45 0
23 32 99 18 0
98 -16 -63 56 0
-31 -83 5 -25 0
-5 65 -57 -68 0
-71 -68 -61 91 0
-13 -27 83 86 0
38 -33 -36 37 0
15 64 -32 -53 0
87 91 27 -90 0
56 -45 97 9 0
83 27 88 -48 0
-36 76 -16 -97 0
34 -95 -81 -38 0
-32 3 -92 50 0
-46 -16 61 29 0
65 -40 -86 -2 0
75 100 49 -17 0
3 -64 -68 -18 0
-60 48 -86 -58 0
-61 -68 19 97 0
56 -48 -3 57 0
73 -46 62 -3 0
-22 8 -37 -27 0
-97 -69 8 87 0
-90 -84 -100 -97 0
29 18 14 -64 0
-20 29 -31 41 0
-1 -96 -95 56 0
-93 -83 -33 67 0
-19 -27 -65 9 0
-94 -71 -22 -55 0
-37 66 -57 52 0
55 -30 -88 46 0
52 8 -82 9 0
66 -82 -92 -25 0
89 -14 -27 62 0
-94 -90 7 -83 0
-17 23 62 33 0
-80 -42 10 69 0
-69 -7 -47 -35 0
65 -46 84 -75 0

