p cnf 100 240
-68 81 54 73 0
40 -68 31 -50 0
-3 -47 77 84 0
-98 30 -25 37 0
-51 -40 77 -94 0
92 -43 -46 63 0
26 -1 41 5 0
-54 -24 44 20 0
-59 81 -45 -90 0
-94 -80 73 -71 0
-82 96 68 21 0
-26 -62 14 63 0
-44 61 47 -94 0
61 -4 -22 68 0
62 45 -75 -22 0
-3 77 71 -8 0
23 -61 -64 36 0
60 -68 -99 -37 0
33 14 57 4 0
56 -13 -68 -66 0
21 -7 97 -37 0
51 -24 -47 32 0
-10 37 -33 50 0
29 -31 -79 -55 0
-74 3 33 38 0
-66 -56 81 52 0
24 14 6 49 0
-70 -1 32 79 0
-43 25 16 48 0
-91 39 -44 47 0
75 53 3 -59 0
-44 48 4 78 0
-40 -11 63 76 0
30 -40 -52 12 0
82 -49 -9 73 0
-60 -66 88 -8 0
6 -65 -55 -76 0
-80 -57 59 -7 0
13 20 -88 -40 0
-7 31 40 77 0
61 -50 57 -52 0
77 99 -51 -32 0
8 95 38 -64 0
20 -81 44 -83 0
-9 81 28 18 0
-88 -91 -94 -65 0
-98 -15 -63 95 0
-37 75 87 -31 0
56 -71 -53 67 0
-54 -27 -82 -21 0
-70 37 -68 -67 0
99 57 7 60 0
51 -74 -73 -10 0
-85 87 -76 -47 0
19 -82 -12 -88 0
79 -50 -41 59 0
-10 70 51 -76 0
48 51 92 -44 0
31 -46 78 93 0
-66 56 -83 -98 0
-51 36 92 89 0
90 68 94 -42 0
44 -90 -87 41 0
-10 -84 -74 75 0
22 81 -77 -49 0
90 -10 87 -24 0
54 -16 51 -91 0
-86 5 79 17 0
-63 -60 85 8 0
34 -12 -74 -36 0
-55 60 14 -48 0
96 70 -75 22 0
55 94 8 -61 0
-73 9 -80 75 0
-29 -83 -16 -60 0
84 76 87 -65 0
26 -30 -14 10 0
36 -19 58 -55 0
-81 2 -92 95 0
61 95 -75 -21 0
37 62 -28 70 0
-82 -76 -3 -44 0
69 73 -94 24 0
28 81 50 -15 0
65 93 -55 -37 0
-65 -41 64 -22 0
25 85 -74 -17 0
37 90 -53 -61 0
59 24 -46 -89 0
-3 81 -32 -46 0
62 -90 -79 -53 0
23 84 -54 95 0
-14 83 -24 -53 0
-32 -78 65 -89 0
-96 30 35 -89 0
89 27 -61 -25 0
85 83 -80 -47 0
71 45 -43 -97 0
95 51 -27 92 0
20 -98 97 39 0
47 27 -84 69 0
-13 -71 97 84 0
16 -19 -59 94 0
-14 -89 -82 55 0
-76 48 -49 -85 0
-72 79 -83 -57 0
-73 -72 43 60 0
45 -12 -6 -76 0
82 -77 81 -16 0
-29 -38 82 15 0
13 15 -85 -3 0
-9 97 88 -48 0
-56 -32 55 10 0
15 19 -52 4 0
54 10 49 -66 0
68 84 -76 3 0
11 42 -77 63 0
68 10 -93 94 0
-24 16 -86 -100 0
4 52 28 32 0
-12 61 71 91 0
-24 6 43 38 0
51 74 -97 1 0
3 -76 -98 -15 0
6 37 -84 -35 0
-72 39 -69 -87 0
-40 82 75 66 0
-38 79 44 10 0
-71 72 -9 -67 0
28 15 -52 -18 0
98 4 45 -37 0
60 35 12 -50 0
-49 12 -46 -80 0
71 -55 43 -21 0
-78 -27 -7 45 0
-88 77 -65 52 0
13 3 79 -11 0
22 40 98 16 0
35 14 87 -69 0
8 35 61 53 0
65 51 -71 -23 0
64 1 3 19 0
65 -27 -9 93 0
97 -75 91 10 0
-14 -4 -75 92 0
76 -33 -54 10 0
84 61 80 27 0
21 23 -37 -20 0
-60 -56 18 -99 0
58 12 -46 -5 0
-21 -91 88 -3 0
65 -66 83 87 0
66 7 -80 65 0
90 -62 -97 -96 0
-55 67 -6 10 0
-79 33 81 -93 0
-52 13 95 1 0
-2 90 -94 86 0
-71 -49 -53 91 0
-86 -7 74 -26 0
-14 -5 31 -28 0
-25 -11 -75 -96 0
57 -81 -70 98 0
-68 -17 90 -30 0
-30 78 99 4 0
-62 -9 73 15 0
55 74 65 63 0
3 25 -24 68 0
100 -74 -70 85 0
10 -49 -47 -55 0
-43 -34 97 -24 0
79 12 -72 75 0
-33 -6 86 62 0
-63 8 38 44 0
33 -16 56 28 0
-86 88 90 63 0
-17 30 -50 -16 0
41 -14 70 -98 0
81 -10 16 -58 0
-21 71 -38 54 0
-28 -15 20 47 0
12 55 -68 -65 0
-18 -69 21 2 0
-49 -63 -7 47 0
-10 29 83 15 0
-31 68 -82 -13 0
49 61 -7 65 0
-23 17 -53 -49 0
-50 93 -17 20 0
23 -13 -38 2 0
-64 -41 -88 30 0
78 76 70 71 0
41 52 -31 24 0
-8 14 -75 -24 0
56 98 18 24 0
-95 -56 5 82 0
-61 -88 -97 34 0
-52 49 -5 -41 0
95 -37 100 -82 0
92 14 65 50 0
-64 39 -83 98 0
84 78 49 -69 0
-13 21 53 4 0
21 60 -87 47 0
-76 47 -64 8 0
-38 -2 6 -40 0
30 -93 9 33 0
-74 -12 33 98 0
-59 -6 -31 13 0
-11 -2 -7 -20 0
72 32 -52 -30 0
-24 -10 95 98 0
22 11 -38 -18 0
-62 -19 95 50 0
-85 -62 -10 -86 0
79 -16 90 -40 0
