p cnf 100 240
-76 8 -90 -82 0
100 -86 -26 18 0
11 -46 -75 80 0
65 98 76 -54 0
92 -23 14 -7 0
58 68 -90 -15 0
-16 -100 -82 -42 0
50 30 -96 98 0
-8 6 20 44 0
2 -58 71 -56 0
-41 -35 59 29 0
84 -13 -71 91 0
-60 -70 -78 -16 0
28 -60 -78 -91 0
-79 82 44 -15 0
63 -8 -49 83 0
63 -78 -20 9 0
-63 62 8 -47 0
51 10 -6 45 0
53 -50 47 91 0
7 63 -93 -75 0
-29 -47 37 32 0
-3 50 75 79 0
43 42 -15 -76 0
-11 -80 5 -26 0
72 74 -61 86 0
1 47 3 -90 0
-96 25 40 -72 0
85 13 -81 -79 0
13 -9 79 54 0
-46 -22 -12 -91 0
-61 -69 -84 26 0
-74 -78 -65 86 0
55 -47 84 -50 0
16 -98 14 -18 0
-29 26 19 20 0
43 3 66 68 0
-90 43 -80 -29 0
34 -7 2 -33 0
-5 67 25 75 0
29 -54 -48 -56 0
12 40 72 38 0
14 -61 22 -90 0
70 65 -27 40 0
-50 -19 -36 -61 0
77 -61 5 -63 0
22 -19 62 40 0
76 -37 -38 -59 0
-34 30 -91 83 0
25 -97 48 -54 0
43 1 48 -96 0
-67 -48 78 24 0
51 41 8 11 0
-7 -15 -36 -82 0
76 -30 99 -14 0
-6 74 40 -46 0
-19 -42 -57 -13 0
-54 23 51 -77 0
-84 91 -73 78 0
62 71 -96 52 0
58 57 68 3 0
-55 -69 30 -68 0
-70 42 -37 80 0
-14 74 36 16 0
-19 -60 -74 -81 0
91 68 -95 51 0
79 -67 -93 85 0
-58 15 -95 -46 0
-99 26 79 33 0
-93 13 86 28 0
-48 89 -92 -85 0
62 50 47 46 0
34 -85 54 15 0
-31 -90 49 16 0
45 71 -27 74 0
5 -2 -17 36 0
-13 -29 95 -70 0
81 -13 -6 54 0
83 -64 55 98 0
-79 15 46 -82 0
11 -93 83 -57 0
33 54 88 -11 0
-14 -61 25 -73 0
60 -83 -67 39 0
43 -52 -56 -38 0
46 -81 1 84 0
-14 -75 89 -47 0
-59 100 90 -94 0
71 84 -64 88 0
3 -63 98 91 0
-64 -31 -56 -52 0
-81 59 -52 37 0
53 62 -39 96 0
-72 96 -79 67 0
12 -38 85 -53 0
79 -60 12 52 0
31 -22 -38 36 0
-42 -20 -11 9 0
91 -66 -1 98 0
-1 98 40 22 0
85 33 63 -32 0
90 -48 -35 28 0
71 1 -29 -56 0
45 -14 -84 99 0
-66 -41 3 -15 0
-22 4 8 -18 0
-42 -21 34 97 0
83 -89 -96 -100 0
93 -89 53 92 0
59 20 55 81 0
-99 -17 67 -46 0
-66 70 -48 64 0
2 25 -86 -28 0
-3 80 84 -41 0
-70 94 -24 -90 0
68 66 -39 1 0
-15 32 -11 -93 0
-56 -90 46 95 0
20 80 56 83 0
78 48 -97 -25 0
8 30 35 31 0
-30 27 79 -29 0
-20 29 59 -5 0
61 -2 10 -14 0
75 -14 87 -90 0
45 79 96 20 0
-92 -68 88 47 0
-65 94 -16 -19 0
45 79 91 -13 0
-99 -89 -30 -6 0
-46 72 -23 -79 0
-36 -34 53 29 0
-21 96 -9 -37 0
-93 -95 -86 100 0
48 -94 52 28 0
97 90 -10 73 0
-33 -76 -49 -96 0
-52 -45 70 -71 0
-45 24 -82 -27 0
21 -60 -100 -91 0
30 -79 -72 2 0
-41 -37 -8 44 0
63 -21 -18 11 0
-67 88 15 7 0
77 -93 -99 25 0
-14 69 -46 72 0
29 -61 7 86 0
-60 28 74 -98 0
-45 -74 48 -89 0
-82 -46 -74 16 0
86 96 93 -17 0
-60 51 -24 -56 0
-84 -59 -57 39 0
49 88 -41 79 0
91 -87 -57 -40 0
8 4 -29 -37 0
-38 31 29 71 0
64 -17 -52 24 0
54 -86 -7 97 0
-96 -15 95 -82 0
90 15 23 -95 0
59 -58 78 99 0
-21 31 -88 11 0
34 90 -10 53 0
-99 93 -19 -88 0
-65 -62 -67 100 0
24 -82 -10 -67 0
-66 -34 -98 72 0
6 -5 -23 -93 0
85 66 55 75 0
27 2 -89 -77 0
-25 -10 98 19 0
-78 30 -68 -64 0
-38 -60 17 68 0
78 20 -28 10 0
43 -46 66 -69 0
72 -55 -91 21 0
-95 -71 70 16 0
48 -63 -11 -8 0
-2 12 -61 18 0
27 62 19 21 0
-93 -100 -10 -69 0
95 -42 100 52 0
-22 67 94 26 0
62 -40 39 -29 0
58 19 -56 -78 0
74 71 -20 65 0
-43 87 81 -54 0
-1 -33 43 -62 0
72 -19 44 81 0
53 11 42 82 0
-21 -81 -89 -1 0
-66 54 -58 41 0
-2 41 59 84 0
-26 -17 82 48 0
-75 -13 -52 21 0
37 -56 68 -52 0
-1 -8 91 20 0
99 -91 54 23 0
69 -93 82 -57 0
-52 -45 -56 -88 0
-86 -64 -41 -61 0
10 26 77 -51 0
-35 -68 59 98 0
81 -38 -62 59 0
-35 97 -17 -94 0
32 50 42 -67 0
76 -30 -71 -59 0
66 -43 -47 16 0
7 -47 -53 67 0
-63 57 53 19 0
-49 10 -80 92 0
44 -6 49 11 0
-3 -14 87 96 0
-71 -66 99 -7 0
-52 -85 -70 17 0
90 -22 98 48 0
-95 -40 -37 -26 0
-75 65 31 -33 0
-99 -68 64 -2 0
-46 -26 -53 92 0
-64 -51 -9 8 0
45 -95 20 24 0
-74 -9 20 19 0
-46 97 19 3 0
78 -56 6 2 0
91 36 55 -90 0
-47 -18 -26 -79 0
68 90 -75 59 0
-7 32 -1 20 0
-49 64 73 88 0
80 -83 -47 -21 0
100 -78 -28 44 0
27 25 -84 -22 0
-99 36 -28 26 0
-41 50 91 -39 0
-73 -69 -44 82 0
4 96 -27 23 0
71 -19 -52 65 0
74 -73 18 -28 0

