p cnf 100 240
-84 27 -40 78 0
-73 -81 47 -62 0
58 96 -7 -51 0
64 -46 -75 32 0
62 37 -87 88 0
-100 -29 49 -67 0
-11 10 -13 29 0
-72 57 -3 -91 0
22 76 94 -31 0
-60 -44 -92 -31 0
37 68 15 53 0
66 52 -46 32 0
16 55 -9 100 0
84 -66 54 23 0
-66 -51 28 -49 0
89 61 -51 52 0
10 -79 22 67 0
20 -24 -21 -19 0
-1 -11 51 -19 0
-56 -38 61 -24 0
28 73 -77 60 0
-57 35 -23 -1 0
-12 -37 -99 -16 0
9 97 59 46 0
11 -41 -40 -75 0
-99 -36 -63 -10 0
4 23 83 84 0
-10 -34 26 -48 0
-94 -88 -71 -58 0
-59 27 -42 -26 0
-71 49 60 23 0
-80 99 -88 -100 0
21 -17 -20 68 0
-64 -27 -22 41 0
-56 50 81 23 0
-13 47 -45 -43 0
51 -9 -58 19 0
-49 -79 58 -97 0
53 -19 -56 -67 0
91 33 -16 -13 0
-11 16 57 63 0
20 37 -67 18 0
1 93 5 -53 0
52 99 -46 44 0
36 -39 -22 -87 0
46 -78 -11 3 0
97 -92 -85 32 0
2 -73 88 55 0
-24 -67 65 -63 0
-63 46 30 -13 0
-2 73 -33 -78 0
48 -36 -65 -51 0
-39 -2 -36 -8 0
-47 -26 64 -41 0
-74 -21 -56 -41 0
-62 11 -61 19 0
-85 -35 -78 34 0
73 23 -87 80 0
-94 67 49 -20 0
5 70 100 31 0
66 -49 -89 -22 0
-45 -37 -47 -31 0
78 -17 75 -99 0
-63 35 54 -60 0
15 -29 -85 48 0
-54 -82 -51 -19 0
74 -64 71 -6 0
-57 33 -29 3 0
52 19 -39 -92 0
-47 77 37 59 0
-100 85 34 -81 0
-8 71 75 100 0
-13 35 51 91 0
-25 -3 10 -72 0
-44 16 82 -84 0
-80 8 -60 -38 0
-24 -82 -7 29 0
57 -32 55 50 0
21 89 50 -59 0
50 15 31 -86 0
17 -54 -37 -13 0
-10 58 -73 -68 0
-7 -59 -63 96 0
94 -50 -8 14 0
75 45 -56 73 0
-51 -22 -50 -97 0
-34 58 -46 -64 0
-90 65 21 66 0
-78 -19 95 -86 0
-9 7 22 -32 0
-51 98 38 99 0
-11 -66 76 55 0
-55 72 -27 66 0
-89 11 83 94 0
-32 1 -41 -97 0
28 51 -25 -17 0
78 -48 -90 2 0
-85 -68 -40 87 0
39 37 6 -38 0
99 -59 86 -15 0
-79 1 10 29 0
-70 -34 6 31 0
55 -88 5 -64 0
-79 97 86 63 0
47 -80 -4 -35 0
65 -33 34 32 0
57 -9 46 64 0
70 -22 -85 -32 0
60 58 26 -91 0
-73 -31 -44 -45 0
-59 11 -82 34 0
75 74 -36 8 0
42 -54 -89 -60 0
4 -62 -25 -97 0
-62 -63 -53 -41 0
-10 52 -85 -21 0
-61 -66 27 98 0
36 7 -3 -57 0
21 -15 -87 -91 0
-18 52 -82 -53 0
-13 54 -86 6 0
13 -26 -79 -21 0
-96 -2 -88 -34 0
91 30 57 -39 0
47 -46 -52 24 0
20 43 -68 -8 0
97 26 39 -57 0
-72 50 -22 93 0
31 78 -75 -72 0
85 -90 1 94 0
-43 12 29 -28 0
-66 49 52 68 0
40 -42 91 -77 0
83 -64 -7 45 0
59 -25 -71 81 0
50 -30 35 -90 0
-38 -13 -53 -56 0
42 94 -12 -72 0
92 2 59 -12 0
-34 -96 23 -94 0
-91 29 -25 26 0
22 -70 48 -24 0
-98 -92 5 -99 0
7 41 -73 -80 0
2 16 -76 83 0
55 -2 50 67 0
-84 67 82 -11 0
-26 -33 46 93 0
-26 51 21 13 0
47 31 -44 -48 0
-90 82 -76 -87 0
1 65 30 60 0
3 99 48 52 0
44 -99 -56 -64 0
-72 21 -84 33 0
96 84 38 17 0
-43 -83 64 81 0
-65 3 28 84 0
-88 -49 75 47 0
69 85 -15 62 0
-35 -6 33 -67 0
44 -22 5 55 0
80 -15 46 87 0
54 -22 16 -59 0
-24 61 29 -82 0
83 44 96 87 0
-63 -97 -51 -36 0
-80 68 66 51 0
-31 -64 -21 38 0
65 13 -64 -48 0
15 37 82 -20 0
23 -90 -76 8 0
-27 -13 19 -91 0
-91 -76 -41 -71 0
-66 41 16 8 0
-99 -94 82 76 0
-49 36 -47 -88 0
-94 -52 -82 13 0
-26 -10 -81 85 0
43 91 -16 -98 0
-59 -96 -58 -91 0
-62 -2 27 63 0
50 20 58 -42 0
-77 -32 -64 74 0
41 -6 -93 -62 0
-97 -52 -88 14 0
-36 82 -90 48 0
3 93 -39 -1 0
-38 -98 91 45 0
99 -18 -54 -1 0
21 -88 -93 71 0
-88 60 -33 89 0
76 42 -94 99 0
-62 40 28 44 0
89 15 63 93 0
69 -45 44 35 0
44 2 -12 76 0
-42 -38 32 -25 0
89 -94 -18 70 0
63 100 -43 -17 0
-21 -39 92 49 0
-96 -87 -51 35 0
-18 22 -5 16 0
-65 -84 22 -61 0
-40 -56 67 -47 0
52 -77 6 -100 0
6 -69 -73 9 0
42 -93 -56 85 0
92 -75 78 -28 0
-65 30 -58 -88 0
62 -28 44 86 0
-86 -56 9 -79 0
-18 -56 91 -78 0
76 -15 87 38 0
-73 95 91 -8 0
-58 76 78 10 0
13 12 77 31 0
-36 34 -96 -19 0
84 3 20 -99 0
24 -70 66 -20 0
60 93 -9 -91 0
87 -37 -71 -63 0
-71 16 65 -46 0
-7 -95 -93 -94 0
33 -99 -38 -97 0
-70 15 50 -69 0
-76 -59 -31 -96 0
-99 -54 -95 -35 0
11 -62 49 -85 0
67 -10 79 -19 0
-66 2 -61 13 0
85 67 -51 68 0
80 62 -34 67 0
-34 -99 -87 -51 0
-48 39 94 60 0
11 -46 -39 32 0
-62 -32 82 84 0
87 -48 -47 28 0
84 94 -2 22 0
92 54 14 -60 0

