p cnf 100 240
70 -40 14 -24 0
-66 -94 -72 34 0
71 90 89 93 0
76 90 -87 85 0
-62 13 84 -72 0
-6 52 88 -27 0
-28 25 -83 -9 0
61 -90 -24 3 0
30 76 25 21 0
79 41 -58 -69 0
-38 -99 -15 16 0
7 95 -13 32 0
-19 -74 -33 -2 0
10 -78 -99 38 0
-77 -12 41 79 0
-37 79 -76 -23 0
38 -28 69 47 0
-81 -87 -18 -21 0
-96 -4 -37 30 0
-75 85 -10 -50 0
-38 -79 -78 -66 0
1 -9 -96 90 0
-72 -55 65 46 0
-39 -83 37 12 0
-45 -2 -50 -17 0
-87 -32 80 30 0
-38 1 62 20 0
81 37 58 -28 0
61 -23 -18 -33 0
-32 69 -24 62 0
-6 1 -100 -18 0
-18 -4 5 -64 0
-38 69 8 62 0
3 -93 -35 2 0
9 -60 47 50 0
-73 -59 -4 -1 0
-6 23 -47 29 0
26 91 13 75 0
32 2 94 83 0
-8 61 28 -45 0
-42 -4 -66 -77 0
27 -2 78 -10 0
-7 -83 -22 -50 0
48 -57 11 -7 0
-83 -6 -16 -53 0
-96 -82 -41 53 0
-96 -87 93 7 0
-52 38 93 63 0
71 47 49 25 0
27 -22 -99 -85 0
20 -3 40 -17 0
43 -95 50 86 0
7 -29 89 88 0
-100 51 -50 1 0
88 -42 -39 57 0
12 1 22 38 0
80 1 10 9 0
17 1 78 -75 0
-61 -72 -78 -79 0
-65 -16 37 -78 0
-91 -24 -38 68 0
-1 -61 -45 90 0
87 52 -95 4 0
-82 29 45 7 0
54 68 -31 -86 0
-25 -46 -26 -52 0
92 -93 45 -20 0
-54 77 -84 85 0
91 -47 55 79 0
16 -61 52 -78 0
-39 98 -54 -66 0
18 27 15 -30 0
-38 -73 -90 -71 0
-6 -18 -37 34 0
-81 65 -30 -64 0
-100 66 -93 -81 0
63 -88 85 56 0
-57 -67 50 28 0
34 32 14 59 0
-77 9 -6 -87 0
-37 -63 57 18 0
42 -13 32 -74 0
40 -44 -23 -58 0
31 11 -25 -6 0
32 -22 40 31 0
46 48 -69 5 0
53 48 14 19 0
-52 85 92 -1 0
-66 -35 55 12 0
-11 -59 1 -14 0
53 -58 -97 -93 0
83 8 -91 69 0
67 -6 13 -41 0
78 -46 -24 31 0
-48 -82 72 50 0
77 70 17 64 0
92 -38 50 71 0
24 98 71 -1 0
-84 -1 -45 17 0
5 -30 -65 -84 0
-8 -46 -55 42 0
-52 -87 92 -84 0
1 57 40 -79 0
52 -14 3 10 0
100 -39 25 -45 0
59 -89 -35 -27 0
28 -65 20 -55 0
-14 -76 -84 -91 0
4 20 100 -91 0
45 79 87 30 0
27 9 63 4 0
-64 39 30 87 0
-36 -30 78 -21 0
-32 4 -28 -58 0
83 -80 -100 22 0
2 -51 52 -82 0
-95 28 -99 24 0
51 -81 -31 -97 0
71 75 100 61 0
-94 95 -42 -23 0
48 -21 17 82 0
97 48 77 -2 0
41 4 -69 61 0
-54 -65 -89 85 0
-98 75 31 -3 0
18 67 -30 69 0
98 -19 81 63 0
-3 17 35 -81 0
-70 37 41 -67 0
-58 55 3 -99 0
82 26 36 -63 0
18 23 25 -45 0
-27 26 -89 -81 0
-59 -80 -41 87 0
73 -80 4 -53 0
78 -87 -74 -29 0
67 -24 -38 -51 0
88 -76 -90 13 0
-23 -39 -71 -89 0
-46 -50 -96 -11 0
16 79 43 25 0
78 -3 35 63 0
-78 -52 49 -100 0
-33 19 -70 76 0
80 100 -15 -81 0
-65 -71 11 38 0
-14 -23 91 -13 0
-53 75 32 20 0
82 4 19 89 0
88 52 89 28 0
93 -51 65 -16 0
25 42 44 32 0
-51 -36 99 42 0
37 -63 72 7 0
35 -43 14 -100 0
-8 -56 49 18 0
90 -84 99 2 0
-100 -58 -69 -21 0
-13 -49 -18 53 0
-64 -24 97 78 0
-79 -73 41 15 0
86 -95 99 -5 0
-91 -7 -85 62 0
71 76 -7 -16 0
14 44 98 84 0
-63 -18 -29 1 0
98 -1 -68 39 0
85 -43 16 48 0
43 26 -41 -90 0
-85 -17 80 15 0
38 4 -22 67 0
-67 50 -89 -57 0
96 61 7 14 0
89 48 49 81 0
-41 30 -2 -8 0
-76 -2 48 -81 0
93 -65 -14 61 0
75 -31 52 35 0
33 -83 -32 38 0
-52 -11 -1 79 0
-97 94 -92 79 0
5 -24 -45 -79 0
-39 -82 76 -40 0
-78 -77 86 97 0
51 86 59 4 0
-69 -30 -87 5 0
73 -6 -40 74 0
72 73 -85 59 0
-10 -30 43 -20 0
25 94 78 54 0
58 81 26 -12 0
18 52 -24 -57 0
-35 92 42 95 0
41 -94 37 6 0
-58 -68 -2 -77 0
-7 69 90 -15 0
88 -81 -53 96 0
44 20 -90 -25 0
-87 -16 10 62 0
-26 68 -100 -72 0
-42 25 -100 55 0
64 69 -61 97 0
82 71 -37 50 0
-76 93 -25 -78 0
-80 -84 74 89 0
26 72 -28 -76 0
77 100 22 57 0
-32 45 -46 9 0
-44 -51 -35 59 0
-14 -82 -79 -65 0
10 85 39 -19 0
-62 -72 32 58 0
-81 20 -36 -79 0
-65 67 42 15 0
13 -53 21 46 0
-25 -7 -98 -68 0
36 87 29 -78 0
95 90 60 -66 0
84 -50 -88 -16 0
-35 -7 97 90 0
-91 -49 -1 4 0
-30 2 45 8 0
95 -17 -43 13 0
60 -23 -53 57 0
68 28 -60 -15 0
41 -48 -21 -17 0
27 25 -75 -59 0
71 -14 -55 9 0
58 -29 56 69 0
-64 42 -96 -40 0
12 71 -70 -17 0
-56 -95 79 -98 0
91 -1 77 29 0
-17 -83 73 -2 0
3 53 62 -48 0
9 93 -73 -13 0
-16 -32 58 94 0
-36 -11 -13 -48 0
-72 2 12 22 0
6 95 -21 -80 0

