p cnf 100 240
44 54 -93 33 0
-89 25 36 -64 0
12 -72 -34 -20 0
40 -58 60 -36 0
35 89 59 96 0
-4 10 -17 -18 0
-9 -15 14 -28 0
64 14 86 -79 0
21 43 83 89 0
-92 83 85 -8 0
-61 -99 91 -39 0
6 99 57 -81 0
34 8 -21 40 0
16 1 -57 -44 0
90 8 -40 -56 0
91 -66 -3 79 0
-51 43 45 98 0
-23 -94 -24 16 0
25 -52 -95 -40 0
43 48 54 -29 0
65 -86 -66 -56 0
-66 3 71 2 0
-26 28 13 -2 0
-83 99 -94 -58 0
-17 -62 70 -52 0
-87 -14 -62 -79 0
40 -92 83 -74 0
49 -73 -86 -100 0
-11 6 -81 99 0
-31 -13 62 -91 0
8 13 99 89 0
97 84 -70 73 0
71 -37 -84 64 0
32 18 47 -46 0
-94 -56 -35 30 0
80 70 91 -63 0
-71 -32 67 28 0
18 -95 -10 -19 0
-18 -37 39 66 0
23 34 19 52 0
-87 -53 -92 -29 0
-7 68 1 -83 0
70 93 -60 -59 0
-79 -3 53 57 0
4 -38 -76 -51 0
-7 -87 92 -25 0
28 30 22 36 0
9 24 44 -4 0
-38 100 78 99 0
100 -82 -94 70 0
2 -95 -85 44 0
76 47 95 -16 0
-55 -13 -27 82 0
36 82 48 93 0
21 -35 97 -29 0
66 10 56 -85 0
50 27 -97 -38 0
-83 -59 15 80 0
25 -51 -94 31 0
-44 -97 4 86 0
37 -58 56 99 0
-90 -58 65 -67 0
-51 75 9 47 0
10 -94 68 6 0
45 52 96 12 0
14 87 -73 17 0
96 -35 94 59 0
32 -52 -34 40 0
-37 -94 24 74 0
36 -43 46 -19 0
46 96 54 59 0
-17 80 84 21 0
-4 87 -77 70 0
-54 -47 -37 5 0
78 44 51 -96 0
92 -45 -44 -19 0
64 25 -67 2 0
-69 47 34 -71 0
-90 10 35 -25 0
5 55 -64 -73 0
56 -43 -47 -63 0
63 50 -8 25 0
-71 -84 24 -56 0
-38 -7 15 -82 0
16 -9 -92 -37 0
66 -69 89 -26 0
28 -25 44 33 0
69 36 -100 52 0
66 86 37 44 0
93 -30 -87 34 0
12 -7 76 4 0
-96 33 -17 89 0
70 43 -93 53 0
3 -71 -58 76 0
53 -15 -98 -60 0
-83 -11 -39 -93 0
-61 59 36 19 0
-44 74 -45 -93 0
-100 -51 -59 -81 0
-21 92 -74 -42 0
-34 -22 -10 47 0
-68 -23 16 15 0
-95 47 -74 61 0
27 -25 38 -100 0
40 37 98 38 0
78 -26 7 -15 0
-57 79 -76 74 0
52 -99 81 -50 0
19 90 -2 -67 0
-74 -45 -10 62 0
-24 2 -3 -5 0
-13 -30 -57 -86 0
-52 -78 92 -95 0
21 -13 82 94 0
-90 -2 -54 79 0
32 100 -10 -97 0
-55 -14 -8 66 0
-100 -74 1 -56 0
88 -9 86 -84 0
-24 -17 -55 72 0
-60 93 -87 9 0
75 74 -26 80 0
-3 -12 98 -9 0
66 19 -79 -46 0
-78 46 61 95 0
-79 91 -55 6 0
-64 93 -37 -20 0
-6 -86 73 9 0
83 85 82 -73 0
-98 53 -85 40 0
-64 -35 -9 -57 0
-64 -28 -57 -66 0
-27 82 32 -67 0
-85 28 49 -22 0
-68 -70 -6 83 0
56 85 10 74 0
-99 -75 -15 -29 0
65 -42 -69 -70 0
-14 -40 87 -68 0
-61 6 -34 43 0
-28 -29 21 22 0
75 -22 -46 -69 0
-81 90 -19 -8 0
20 -94 10 -42 0
61 -13 -50 -19 0
68 -1 45 -32 0
-23 -56 33 18 0
-9 24 16 27 0
-31 -29 42 75 0
84 -98 -50 -78 0
-2 -40 -1 66 0
80 16 -61 50 0
9 -33 -24 -54 0
98 53 -69 89 0
-50 63 51 -11 0
-9 20 55 -17 0
-28 -83 82 24 0
72 -9 99 -1 0
-50 18 51 -75 0
-60 -86 43 -8 0
-93 57 -34 41 0
-58 -100 -97 -29 0
-39 -56 -18 7 0
-90 78 -15 89 0
99 -27 -49 -87 0
-15 46 23 -12 0
68 66 -93 -71 0
19 96 -64 -38 0
-30 -35 -33 61 0
52 -46 68 16 0
-22 48 -73 -4 0
79 6 -98 11 0
28 49 16 60 0
-96 -59 43 14 0
-54 34 56 -66 0
-42 52 36 -21 0
-27 49 -87 -47 0
5 92 30 -16 0
-11 -89 -49 -83 0
-87 53 -39 -65 0
-91 -2 11 -67 0
73 96 36 -39 0
69 91 70 -98 0
-17 -62 -13 -84 0
38 71 -50 -40 0
61 83 -11 -40 0
-51 92 7 -28 0
89 -13 15 32 0
74 44 61 -55 0
-90 -36 -4 73 0
-18 -82 -92 -9 0
-72 -58 -10 -74 0
-81 80 -65 -89 0
52 -45 -89 -16 0
90 5 -87 -66 0
62 -80 1 83 0
11 -54 -22 -37 0
37 -47 -45 65 0
26 -67 -51 -83 0
79 -10 96 56 0
-49 -64 -68 -37 0
94 -18 -20 -9 0
21 -40 34 -65 0
27 64 81 28 0
5 -3 72 39 0
34 36 83 -72 0
63 95 92 21 0
-89 40 36 99 0
-4 -59 -67 40 0
-82 47 -75 -18 0
-26 -30 -19 -87 0
35 -86 72 -89 0
-71 88 -32 -3 0
-77 6 -58 41 0
-96 59 -64 -63 0
-92 22 51 5 0
-27 1 36 -28 0
-24 58 -60 -88 0
48 -23 43 -85 0
79 71 87 -90 0
86 -6 -24 -50 0
-48 16 -8 -6 0
46 43 95 -9 0
-57 -67 -38 -96 0
47 28 40 12 0
-72 31 -86 43 0
98 13 99 -60 0
-61 23 39 -63 0
-89 -18 13 78 0
-68 -48 -17 -93 0
47 3 -66 69 0
16 93 84 92 0
71 -91 55 79 0
61 27 -92 -47 0
-79 56 74 -4 0
-100 -46 55 -69 0
-12 56 -39 -75 0
77 -69 -88 -73 0
-63 -58 84 41 0
73 38 -51 -10 0

