p cnf 100 240
-93 -44 -6 90 0
-93 -95 -83 -17 0
-89 42 -63 -81 0
63 65 -25 53 0
50 23 27 -67 0
-43 6 -87 25 0
-32 -100 -74 -21 0
63 6 -9 -62 0
87 -76 -90 84 0
-60 -76 -67 -36 0
51 -45 -61 -28 0
87 -76 69 -92 0
-78 -68 34 44 0
-67 -10 96 -3 0
-77 -98 -58 -19 0
-76 -27 -67 -78 0
-91 -54 -33 23 0
62 83 -5 -69 0
-11 54 -83 -8 0
77 -7 -48 86 0
-28 -25 -16 92 0
-18 42 -9 -44 0
82 -14 90 -36 0
-99 29 47 -59 0
-22 81 -4 -71 0
-28 47 59 21 0
-8 20 -4 7 0
61 -38 -43 -80 0
10 -17 40 38 0
49 -58 -35 -1 0
-55 -12 -61 62 0
-20 -61 -7 13 0
65 -35 97 64 0
66 47 -58 -35 0
14 -100 50 -23 0
53 -50 18 43 0
92 -24 22 -25 0
-91 95 37 -50 0
-92 -30 72 -95 0
46 -96 91 16 0
85 34 -4 73 0
13 44 10 -36 0
-44 7 -4 -18 0
92 -67 -21 61 0
90 -78 61 -31 0
-22 34 61 21 0
-15 34 -73 -35 0
52 -76 92 35 0
50 -76 -99 2 0
8 45 -17 47 0
19 -58 -41 64 0
-17 -40 63 -19 0
68 -21 -86 43 0
3 97 -15 -8 0
-28 21 42 64 0
11 -46 15 73 0
95 -81 -3 20 0
42 93 -99 41 0
-44 3 88 -82 0
40 -23 -16 -78 0
-59 81 12 -99 0
94 -67 70 55 0
-89 -98 96 -61 0
-91 -33 -49 36 0
-28 -6 31 -20 0
5 67 99 -50 0
-92 -50 -35 58 0
46 98 50 -10 0
39 -23 50 -8 0
62 67 -46 78 0
-40 -10 -80 -74 0
21 23 -71 -16 0
-8 -61 -24 -7 0
-19 -13 -74 -29 0
39 25 -65 -84 0
26 84 9 39 0
-88 31 -15 -59 0
14 -8 -47 -32 0
93 15 -40 42 0
64 -38 66 -100 0
92 -67 -83 4 0
-70 -3 4 -39 0
-3 -15 -47 10 0
35 39 12 -26 0
95 46 -80 35 0
-61 16 5 -29 0
82 -32 -44 -2 0
-52 -60 -96 79 0
86 -29 -43 -66 0
29 80 -49 -23 0
-48 -36 -68 67 0
-98 -91 -52 -80 0
-87 5 80 -76 0
-63 -74 50 94 0
78 88 -70 -46 0
65 11 -23 1 0
50 2 -59 -27 0
-57 52 -91 100 0
-79 -1 28 -76 0
20 11 -69 90 0
6 19 96 -77 0
-7 83 -74 8 0
-75 -10 44 23 0
75 -76 -19 50 0
1 87 47 24 0
56 6 -67 62 0
3 66 -7 -78 0
30 -15 83 77 0
-68 71 -44 -38 0
33 -76 -31 92 0
-52 84 12 94 0
11 51 27 66 0
40 -41 -78 -94 0
-12 -14 78 13 0
47 -66 -45 -9 0
-79 -45 -85 91 0
-99 -57 43 -13 0
20 34 99 -66 0
-78 -3 64 -15 0
100 -49 -46 -57 0
36 4 -55 20 0
-62 -74 1 6 0
90 30 41 -4 0
-6 -67 -30 78 0
-20 -37 7 58 0
