p cnf 100 240
56 93 39 -37 0
32 -87 47 79 0
-76 -90 75 -21 0
57 72 47 -81 0
50 -71 41 26 0
-19 63 73 -17 0
-44 40 82 -37 0
30 39 28 68 0
37 -48 62 -96 0
-3 10 -51 82 0
95 46 -27 92 0
30 -54 -2 -35 0
9 -75 18 -1 0
-51 18 28 -47 0
30 -76 -67 93 0
-45 -81 60 65 0
-76 -50 -100 17 0
-39 62 58 29 0
85 -25 60 14 0
-2 33 61 -6 0
-4 85 83 93 0
28 -79 61 100 0
-76 1 49 -8 0
-8 -35 82 -78 0
28 46 -6 90 0
52 -97 35 -54 0
-1 -74 91 9 0
-90 29 36 17 0
-37 -4 -72 13 0
-92 -26 28 72 0
-20 39 71 -45 0
52 95 -57 -79 0
40 32 -86 -10 0
-66 91 -17 -18 0
29 -79 -54 32 0
23 -83 -8 -25 0
68 -16 -61 21 0
1 -4 37 60 0
46 -59 55 -62 0
-40 71 -57 43 0
-40 -61 46 -22 0
73 56 32 -79 0
-79 60 42 21 0
8 99 -67 18 0
-18 -98 58 85 0
-36 58 25 30 0
-56 -4 -40 20 0
3 9 2 -74 0
-24 -45 18 39 0
-31 -37 -39 -25 0
22 -45 16 -13 0
19 68 78 -51 0
-3 59 2 61 0
41 -24 -47 -45 0
16 25 -36 -37 0
-21 -64 -26 -81 0
68 -9 12 -8 0
-19 70 -29 23 0
-11 -21 -88 78 0
-73 56 -15 66 0
14 36 -52 -2 0
-94 74 22 -81 0
-70 -25 76 -81 0
-49 -80 -7 9 0
9 89 17 -95 0
-61 38 -41 -11 0
94 29 99 5 0
-97 -28 9 -6 0
51 -79 -71 7 0
-8 -17 100 37 0
99 -79 100 81 0
-56 99 90 -45 0
-91 -1 -84 -76 0
-66 -88 -44 -79 0
-16 36 18 -55 0
-15 -58 6 20 0
-57 -88 -35 38 0
-97 39 19 50 0
-95 23 58 40 0
-95 -27 -47 8 0
69 100 48 -50 0
4 10 33 46 0
29 -28 79 24 0
-58 -100 -17 -86 0
-71 63 -6 -87 0
-65 -4 -73 54 0
-91 -95 -69 38 0
30 97 64 8 0
32 -7 -12 -84 0
30 -57 -2 -42 0
-94 -91 82 -58 0
-54 77 7 -50 0
68 -92 -96 -59 0
-29 68 77 -48 0
48 7 96 12 0
50 29 -61 -3 0
49 -96 -70 80 0
-92 64 -32 -8 0
-23 -67 -57 22 0
-5 -89 -75 96 0
62 -66 -22 78 0
-91 58 -77 -5 0
64 32 -80 41 0
-73 -13 -46 24 0
17 -42 33 95 0
39 85 -5 84 0
-30 37 95 56 0
-91 47 11 -89 0
-36 64 29 -45 0
-81 18 -52 7 0
-80 91 -74 -56 0
