p cnf 100 240
-32 -47 86 93 0
-83 -10 58 -75 0
90 50 -24 -33 0
-72 68 92 -49 0
-15 -30 -36 -14 0
-47 87 89 3 0
69 -50 53 31 0
53 -92 66 73 0
-33 -94 31 -26 0
-39 56 66 -9 0
26 46 100 81 0
87 46 -65 -72 0
57 -66 -49 61 0
51 -20 -31 54 0
-18 -51 20 -86 0
-28 -53 -42 -66 0
-48 -35 21 -94 0
-59 -79 22 -77 0
-95 -98 50 33 0
-85 -82 -26 55 0
69 -72 -50 -21 0
-13 -86 17 -97 0
34 90 -71 -56 0
-64 66 90 46 0
-22 70 -41 -45 0
-87 52 -3 14 0
22 49 -100 -83 0
-37 73 38 29 0
-15 19 93 63 0
-8 -17 -5 -50 0
58 -81 12 -22 0
30 54 17 66 0
24 60 -63 62 0
34 3 -89 53 0
-95 75 -76 -88 0
38 26 43 -46 0
17 39 -87 -43 0
-81 24 5 -93 0
31 26 15 100 0
-21 -65 -40 78 0
50 78 60 44 0
87 97 -16 78 0
-72 22 -58 -23 0
14 -94 -24 59 0
95 -83 29 -69 0
-11 59 -67 -2 0
25 -52 -48 36 0
3 -8 -79 -66 0
84 9 -99 -63 0
75 -45 48 -54 0
75 82 29 -58 0
38 -87 -19 -18 0
45 39 12 31 0
-17 -74 -29 93 0
-94 45 47 -70 0
47 -73 67 -85 0
-12 -72 -4 -81 0
-91 -88 79 86 0
-23 43 -8 -69 0
-52 -85 -100 59 0
42 91 11 -66 0
25 10 59 -35 0
60 70 -73 14 0
26 -61 -22 25 0
34 46 -26 -30 0
-48 66 -47 -41 0
-33 51 54 18 0
22 100 19 -36 0
35 -29 73 -83 0
67 -28 26 84 0
-85 -75 38 5 0
-89 -70 97 -10 0
98 -58 48 69 0
-69 41 10 39 0
-34 52 -33 79 0
94 -29 -27 -54 0
-43 -79 -81 -49 0
29 -5 33 37 0
-13 -40 -63 -24 0
-4 83 8 -85 0
16 51 -7 -24 0
70 76 48 57 0
96 -64 89 55 0
-84 -35 38 52 0
-90 34 63 -16 0
-3 -24 -92 -57 0
29 3 -96 -73 0
-40 46 -96 -92 0
-32 -9 72 37 0
-70 85 -47 30 0
-53 63 82 59 0
-96 72 92 -37 0
-1 93 48 12 0
85 21 30 24 0
-13 36 40 60 0
38 35 87 -21 0
84 58 56 76 0
-39 -83 -54 -89 0
12 3 -54 -40 0
-54 16 42 64 0
-11 -61 54 2 0
16 84 -58 22 0
-62 75 18 -49 0
-22 -66 -82 69 0
-4 -61 -79 71 0
41 11 18 34 0
-87 -22 76 -50 0
-8 83 -70 65 0
100 -7 -93 -82 0
58 -69 43 60 0
57 25 20 -30 0
-91 -75 27 60 0
-82 21 -46 43 0
-28 -87 91 -45 0
-27 -28 50 -75 0
27 -100 -38 -84 0
-31 24 96 -62 0
-86 70 -37 44 0
-93 61 -2 -28 0
98 -77 4 25 0
65 91 16 88 0
-98 -57 -48 74 0
63 27 -20 67 0
82 -38 64 -13 0
-67 43 -93 17 0
91 -59 -80 78 0
-7 26 -13 43 0
-55 -30 -10 68 0
63 -9 22 64 0
-62 45 -31 83 0
-22 -61 -11 -53 0
59 -24 -58 -2 0
85 77 89 -41 0
52 -51 -41 -23 0
35 96 75 66 0
-39 37 24 -89 0
5 -74 82 -12 0
15 88 -1 -51 0
-9 -67 71 6 0
-77 -9 58 88 0
77 -91 -17 29 0
-65 -93 37 -90 0
-40 -62 99 -42 0
-69 45 96 48 0
-87 40 -74 13 0
99 77 -65 -50 0
-19 32 -55 56 0
34 47 -95 -8 0
75 -37 -78 -93 0
65 29 58 38 0
-8 75 -26 -87 0
51 -72 -7 49 0
-4 -74 -96 3 0
-34 19 62 -66 0
62 -15 14 48 0
-5 -85 -88 38 0
-60 -4 -94 -80 0
-29 -65 -58 4 0
-56 -53 25 -30 0
-31 68 8 72 0
8 100 52 39 0
16 92 59 100 0
-75 23 62 -87 0
-46 -42 -88 -68 0
-37 25 -1 -72 0
35 -77 -6 -34 0
51 -14 29 -7 0
-94 -42 -34 20 0
-10 -6 64 -26 0
-94 83 -98 44 0
25 95 -31 -42 0
-42 -76 -20 68 0
56 -97 -14 -45 0
99 80 -71 -49 0
-11 40 -74 -71 0
-46 -56 89 -69 0
22 -85 -41 49 0
-89 47 -85 -34 0
90 -67 -47 -51 0
1 75 59 -87 0
-97 93 64 35 0
41 -82 -58 89 0
32 47 -7 90 0
23 -60 2 82 0
-46 69 92 -12 0
-34 76 35 -53 0
33 -88 13 57 0
-93 -10 86 42 0
47 -87 -59 12 0
-78 -43 -15 22 0
85 -51 -81 63 0
-5 12 46 -7 0
56 48 76 40 0
-42 -89 -35 -80 0
-66 -40 -48 -92 0
75 100 -65 -60 0
10 -68 35 -48 0
92 -10 -12 -45 0
-82 52 -60 90 0
26 51 -92 -17 0
70 -48 88 89 0
27 49 62 -43 0
32 -99 -70 29 0
-71 56 34 -54 0
-31 16 25 -18 0
-6 -57 -95 -41 0
92 -34 -17 -64 0
82 2 -97 85 0
63 16 -42 -56 0
91 65 -79 -8 0
-20 -3 56 -98 0
-28 99 -10 -13 0
84 -80 88 -75 0
-89 -74 41 66 0
78 90 -91 42 0
-20 57 89 -56 0
86 85 38 18 0
-62 87 59 34 0
-32 20 -5 -81 0
19 -88 -90 -46 0
96 34 37 -33 0
-4 -66 79 -31 0
-27 64 -13 -70 0
57 -27 -90 -93 0
14 -6 67 -29 0
55 46 -56 -35 0
45 74 68 -88 0
87 6 75 -42 0
61 -97 -37 -99 0
90 -82 -3 48 0
-55 98 45 -62 0
41 -22 -29 33 0
63 45 -84 -100 0
85 -47 -59 -36 0
24 -69 -66 96 0
14 -83 5 -62 0
46 40 -84 4 0
-51 68 -58 13 0
73 67 -50 -62 0
95 64 15 76 0

