p cnf 100 240
-73 37 -31 11 0
93 33 -13 -44 0
-18 -49 -32 2 0
-41 -85 6 -42 0
-27 -83 -78 68 0
95 73 -45 37 0
-42 93 46 -37 0
-1 -37 -18 -51 0
30 66 71 -14 0
-57 33 44 4 0
98 -84 45 -50 0
25 74 -39 -62 0
20 47 -42 100 0
-81 -2 -89 -32 0
13 -60 -34 -46 0
33 -71 17 67 0
83 47 87 40 0
-57 28 3 -11 0
25 -30 -55 -13 0
-61 -6 -84 28 0
23 88 -64 13 0
-86 41 -15 29 0
36 -87 -81 92 0
-24 16 -87 -43 0
-75 57 38 36 0
-52 -14 20 3 0
92 -7 77 82 0
-11 77 -68 -40 0
57 -95 83 61 0
22 42 23 -65 0
-1 73 54 -9 0
-14 -35 34 82 0
81 10 16 91 0
-75 -20 10 94 0
-73 -70 -36 20 0
98 44 -66 -7 0
-57 -4 5 -37 0
-84 -2 6 13 0
-14 37 81 -21 0
-70 -95 -81 -84 0
-52 -78 -64 3 0
-3 -71 -67 11 0
-30 46 84 -98 0
-25 24 1 -98 0
-36 2 43 -10 0
-87 8 -73 27 0
77 -18 -1 -15 0
-39 -86 56 -26 0
1 -28 98 38 0
-50 59 19 57 0
40 34 33 45 0
-56 19 81 -14 0
-34 -26 75 49 0
-71 -74 77 -93 0
66 63 -32 -69 0
11 -18 -64 15 0
-19 67 -90 71 0
-9 -72 87 23 0
68 48 95 93 0
74 30 -71 50 0
-78 -71 80 -5 0
12 -15 24 62 0
-85 75 -70 26 0
47 78 88 -81 0
-84 -61 -7 -34 0
-95 27 -78 -37 0
90 -25 -43 -18 0
-38 -65 -90 59 0
32 -35 -12 -24 0
98 54 77 22 0
45 -24 -22 3 0
88 74 -66 -78 0
78 58 -69 72 0
71 23 -63 88 0
13 4 -26 -46 0
-30 70 44 28 0
-67 -15 95 39 0
-47 -80 60 -17 0
92 89 -77 -6 0
30 86 -13 37 0
-49 -86 -68 -20 0
-62 -35 13 2 0
51 -55 -89 3 0
