p cnf 100 240
73 -89 33 51 0
28 82 59 -81 0
-63 -45 21 -58 0
-3 69 -17 -4 0
-73 32 -19 90 0
-97 47 40 -71 0
-94 -11 58 -8 0
90 -24 23 18 0
-45 -42 -60 15 0
39 -10 95 -31 0
39 -98 -13 40 0
-24 65 15 -91 0
36 -75 21 -81 0
94 -55 -2 91 0
3 95 -43 -68 0
-43 91 22 21 0
-68 -14 44 5 0
-10 81 -21 -41 0
-13 -3 -95 15 0
97 -37 -69 -6 0
-91 99 16 -4 0
41 -63 20 -12 0
79 -48 62 37 0
-70 89 -73 -80 0
-99 38 -51 -59 0
-37 -44 -34 -95 0
-36 63 81 98 0
85 14 74 -82 0
-68 -63 30 -22 0
10 31 52 -76 0
-70 -55 -56 -76 0
49 -35 8 -85 0
85 52 47 97 0
76 50 18 35 0
9 44 12 -19 0
-19 -44 8 -5 0
76 -26 -52 73 0
-82 -60 -35 -81 0
74 21 77 -83 0
67 -100 46 45 0
-53 -52 54 18 0
-77 19 -55 -81 0
-99 31 67 -52 0
-12 -88 -79 -41 0
16 66 -38 -67 0
-32 96 -12 -67 0
-13 -2 -73 -18 0
89 19 -45 56 0
-52 -41 -25 7 0
67 32 35 -50 0
11 -4 93 -90 0
-73 -66 75 -28 0
-39 85 46 10 0
-18 -1 67 81 0
-24 -42 -6 -91 0
-4 5 -92 -75 0
-87 -73 39 -58 0
-4 -70 -48 57 0
74 12 82 -29 0
-33 47 -57 60 0
12 -75 39 81 0
22 80 53 56 0
74 -52 49 -75 0
8 -15 -5 20 0
-57 -80 -26 46 0
53 -16 73 100 0
66 13 9 20 0
82 90 73 -34 0
-7 -8 70 -34 0
62 -28 -79 55 0
-19 23 62 -90 0
-87 30 35 -53 0
-17 75 -23 -30 0
-70 46 95 -22 0
-40 -75 -71 -52 0
-55 -88 54 -25 0
-43 24 -63 -35 0
-30 31 49 63 0
7 -13 -85 29 0
96 85 75 -25 0
52 -27 -86 -77 0
99 -80 -51 9 0
79 21 -52 -6 0
-5 -52 -72 -73 0
47 -97 -55 35 0
29 -26 -59 -31 0
19 -72 -13 15 0
25 -35 98 -22 0
13 -69 -83 75 0
-10 -67 97 -93 0
66 41 87 1 0
-35 80 -74 38 0
14 -37 -34 -61 0
79 -38 44 -62 0
94 37 4 -74 0
-11 -98 -31 97 0
-9 -85 58 -33 0
8 -4 89 35 0
-61 -30 7 26 0
-60 -31 -100 13 0
3 -68 78 -57 0
49 42 -74 67 0
63 68 9 -46 0
-58 -6 -42 27 0
25 88 69 -22 0
97 38 -95 -75 0
-73 68 -74 93 0
48 -39 7 -97 0
-24 48 39 57 0
45 -18 32 17 0
58 -2 77 -72 0
-11 -94 83 -100 0
12 42 -39 15 0
-33 32 -97 -94 0
-47 -81 75 35 0
-22 75 82 -54 0
-78 -57 -69 41 0
90 5 57 24 0
-46 -49 -8 -34 0
-45 -34 3 26 0
24 22 3 39 0
-96 -14 -93 -3 0
36 -40 61 7 0
-15 25 33 -13 0
5 -93 67 82 0
88 21 -83 -55 0
29 64 91 -31 0
-84 -43 -99 -53 0
-88 -94 -27 28 0
-67 -57 21 12 0
-38 2 54 -41 0
17 61 -96 73 0
-7 -50 44 -98 0
-81 61 -54 48 0
-54 -92 3 -99 0
-77 82 18 -78 0
-100 -52 -12 67 0
-18 -34 73 22 0
-83 -40 34 51 0
-60 91 -3 39 0
-30 -41 -70 -61 0
28 -97 -35 -23 0
15 -73 60 -18 0
94 91 82 -10 0
-58 2 65 -91 0
-11 -7 47 -80 0
-60 97 -92 12 0
87 21 -4 86 0
12 -55 41 7 0
-61 70 -54 4 0
-7 68 -50 -73 0
78 -64 -73 -9 0
-90 42 62 -75 0
97 -32 86 31 0
-28 -21 -72 62 0
52 -43 87 -29 0
60 -11 47 -55 0
45 -78 57 -6 0
64 -44 -74 33 0
-15 98 43 53 0
59 -51 91 87 0
13 100 92 45 0
-64 71 -70 55 0
54 -32 -17 15 0
-28 -37 80 35 0
-99 -13 42 -58 0
-66 27 100 -44 0
-87 -55 58 56 0
-89 -27 -23 -95 0
-57 34 -50 -37 0
-79 -80 -23 51 0
-53 71 -67 -83 0
-37 -38 63 -50 0
70 37 3 90 0
17 -12 34 28 0
68 -15 47 31 0
34 46 61 42 0
-73 99 -41 29 0
62 65 -16 55 0
-1 57 30 92 0
54 -9 20 -91 0
-28 41 -91 -18 0
81 -80 29 -99 0
74 44 4 -70 0
-69 92 -56 93 0
1 45 36 -77 0
-87 68 -34 62 0
-14 86 32 94 0
48 -82 -35 -87 0
6 44 -92 -84 0
84 -97 49 67 0
-12 23 37 -71 0
64 66 -84 -18 0
74 100 -33 56 0
-59 -71 29 82 0
-46 49 -84 64 0
47 46 -36 30 0
-78 -35 -66 86 0
72 -94 -26 10 0
-93 30 -38 -62 0
39 -4 -43 -36 0
-12 -61 -95 -34 0
-13 8 -76 -41 0
32 -80 67 22 0
-12 -35 24 -81 0
65 44 -26 -92 0
-16 13 -39 68 0
82 47 24 6 0
71 33 -88 77 0
-87 8 -85 -84 0
56 92 80 -61 0
-13 -27 -24 -45 0
84 17 -71 -85 0
90 -37 80 -48 0
37 -8 5 -60 0
-37 93 72 41 0
-37 -61 -16 -90 0
47 11 -29 1 0
56 64 -38 -50 0
20 -3 -28 -24 0
-35 -4 23 -38 0
15 -55 52 39 0
-62 59 34 31 0
-68 75 78 66 0
