p cnf 100 240
76 86 -35 93 0
-52 30 -28 73 0
21 77 -28 7 0
-95 86 -37 -87 0
7 83 82 -24 0
-14 -86 49 21 0
8 -93 40 -85 0
-19 37 57 -6 0
-91 36 -80 -18 0
100 58 20 -15 0
-42 -92 62 -59 0
15 -34 -14 59 0
-38 58 -54 -85 0
-92 74 34 -97 0
-36 55 10 -6 0
46 42 -66 75 0
77 -65 -97 -81 0
85 -54 44 78 0
-38 -71 -68 11 0
5 3 58 -98 0
-40 47 -88 -42 0
-49 83 -92 2 0
5 6 -94 -32 0
37 66 22 2 0
30 -15 67 -74 0
-100 88 -98 97 0
9 51 -92 72 0
22 47 23 -11 0
-49 17 96 -47 0
13 6 86 -35 0
-55 97 -86 64 0
32 82 -8 1 0
86 -44 98 79 0
28 -77 59 65 0
77 -73 -19 27 0
-39 -56 -54 -86 0
88 -81 -91 -71 0
-78 -31 -37 99 0
-4 39 92 -59 0
86 97 -35 48 0
-77 7 9 83 0
-79 66 78 20 0
76 -28 74 80 0
-12 29 83 -13 0
21 51 19 -13 0
35 -100 71 57 0
51 46 -23 61 0
97 58 -79 -53 0
90 -48 76 -64 0
-92 -14 47 -58 0
98 74 73 -22 0
97 -71 -98 -82 0
-88 -89 100 -14 0
83 -12 -30 10 0
96 -60 49 -27 0
5 49 50 -79 0
90 -7 34 -27 0
-12 34 31 -52 0
86 -1 48 89 0
92 27 -63 -80 0
95 -18 27 29 0
-12 71 -51 -13 0
-87 54 18 64 0
-83 30 -84 -95 0
-59 -78 -34 -94 0
65 42 -100 76 0
-17 -82 93 -86 0
-58 -60 11 -73 0
-28 82 52 -31 0
97 -92 8 56 0
-16 -71 -94 33 0
-86 -54 -66 -67 0
-65 57 8 67 0
62 17 -85 73 0
-72 6 98 50 0
-57 81 -82 -78 0
52 31 -11 -44 0
-100 -70 91 -82 0
-96 59 -85 -52 0
62 -35 -12 50 0
11 65 -59 83 0
6 2 1 -74 0
70 -19 -26 73 0
9 -26 -49 42 0
76 -74 -22 -99 0
-82 95 -55 33 0
-55 41 -69 -37 0
-50 78 -44 -24 0
-74 6 62 33 0
-84 -83 94 -11 0
49 -20 -91 -57 0
-71 2 -60 -93 0
97 1 54 59 0
87 -2 -50 37 0
82 49 -14 52 0
-1 -17 -80 76 0
28 32 -7 -53 0
21 -69 32 -40 0
53 -41 -74 -76 0
-59 41 -72 94 0
63 -16 -19 21 0
70 -82 90 -6 0
48 59 -4 72 0
7 -56 65 -42 0
50 -43 -75 -27 0
29 -80 -41 -89 0
-6 -47 -19 35 0
-91 13 16 95 0
-64 -6 -79 10 0
95 10 51 13 0
-62 54 71 46 0
43 75 99 -71 0
-36 14 -22 61 0
-86 36 -82 -92 0
-45 -2 -9 62 0
68 -32 31 85 0
79 -77 -10 -43 0
29 37 -63 70 0
-68 -46 -16 -63 0
97 6 -46 -44 0
30 -55 -60 -50 0
-12 96 80 35 0
-59 85 71 62 0
-92 37 83 -73 0
92 -9 5 -68 0
-71 35 -4 -33 0
26 -17 -25 39 0
-33 -6 -62 59 0
74 65 -46 51 0
37 7 -31 -98 0
-26 95 -41 -2 0
-50 41 23 38 0
98 -43 -13 -65 0
49 -45 -64 -9 0
-97 68 27 -76 0
-36 86 -6 37 0
-87 17 -99 -90 0
34 67 66 -10 0
7 -69 -54 -28 0
-88 -49 -34 63 0
-42 19 -78 -37 0
87 -32 -84 -38 0
63 93 25 -89 0
-12 6 -16 36 0
50 -89 68 -62 0
19 -26 -93 -92 0
-61 -43 30 -69 0
52 95 62 -31 0
20 -15 52 -73 0
-88 14 40 56 0
91 4 86 -65 0
-42 99 69 30 0
-72 62 -6 -23 0
56 60 75 89 0
-59 55 87 -2 0
-72 35 86 27 0
-68 6 24 38 0
51 59 -2 24 0
22 -37 -80 -13 0
-25 46 -94 -24 0
-71 -53 60 6 0
84 -18 58 -57 0
16 -69 -33 73 0
-47 66 -39 43 0
-96 -66 90 -25 0
84 94 -80 -56 0
-91 62 -39 -16 0
10 47 -51 -77 0
-69 -72 -92 36 0
-89 9 -11 -43 0
91 -57 -46 17 0
72 -77 74 -46 0
-18 -20 -35 -6 0
-100 25 -91 40 0
25 -1 -37 13 0
69 28 86 -48 0
25 85 -29 99 0
-51 70 89 87 0
-18 -47 1 -66 0
74 -1 72 31 0
-31 80 96 -44 0
-41 79 65 66 0
50 10 -25 -4 0
83 53 90 91 0
18 -8 47 -44 0
-72 34 -1 -96 0
-31 -27 98 60 0
28 -57 -46 -60 0
-89 45 50 -83 0
-16 -26 56 -63 0
-81 52 75 -36 0
-10 -66 83 -87 0
-44 68 -13 -41 0
-100 -13 -5 -93 0
23 9 -35 13 0
-44 -50 62 -3 0
36 -21 64 70 0
57 52 -1 16 0
-87 26 -19 -60 0
-100 -69 98 -11 0
-18 19 -62 -67 0
-36 79 -5 -33 0
-46 -9 43 3 0
36 -52 -41 -16 0
47 87 -89 -98 0
-16 -42 48 11 0
-17 -94 -65 20 0
83 65 71 89 0
-30 23 3 13 0
27 -33 68 -81 0
-75 -40 37 -8 0
61 -1 17 -7 0
-20 -41 -38 -29 0
-27 55 -26 -18 0
-95 35 92 -52 0
46 26 41 85 0
-8 78 44 -36 0
-26 -82 -76 -67 0
81 -68 -74 69 0
-9 26 -40 31 0
-91 76 -70 89 0
91 76 -96 -49 0
-65 99 51 52 0
61 -19 64 67 0
-18 6 50 -73 0
-54 7 -91 10 0
-90 80 82 -70 0
96 46 30 49 0
-25 -7 -55 -76 0
82 67 -2 -16 0
-10 8 70 -80 0
-61 28 -20 86 0
2 -11 73 58 0
46 -16 2 -57 0
-82 74 -80 -96 0
-49 -97 -46 2 0
64 -38 -45 -12 0
-49 -25 80 -64 0
-44 3 -73 8 0
7 87 -12 -4 0

