p cnf 100 240
82 -33 -22 8 0
1 16 -51 20 0
-18 52 92 64 0
-37 76 35 63 0
31 -83 95 38 0
-13 58 -30 -36 0
-30 -65 -24 -76 0
28 88 -55 33 0
-95 46 100 -65 0
48 -55 27 75 0
-95 -83 85 10 0
100 72 33 -14 0
58 -12 -42 -35 0
81 -1 52 -62 0
-93 -85 -35 27 0
-60 -68 -21 70 0
-53 -14 79 67 0
3 -74 7 75 0
-12 22 -39 -79 0
74 -40 87 -46 0
91 2 -60 77 0
-28 1 -33 89 0
-15 -93 46 78 0
-30 67 62 -18 0
8 52 -65 -27 0
70 34 -59 77 0
-62 -96 -35 -93 0
100 -37 78 56 0
35 -9 -25 56 0
-55 27 -78 13 0
35 -58 -79 -37 0
82 95 -76 -20 0
45 -13 -53 2 0
-66 4 92 54 0
-19 41 -15 37 0
-83 -41 3 -92 0
-45 99 -68 62 0
73 -52 33 -2 0
87 -40 -70 50 0
62 36 19 -73 0
-7 51 89 -18 0
8 -33 -77 6 0
-57 -73 -86 94 0
61 -7 -2 -42 0
96 82 54 -91 0
-81 -60 19 -13 0
86 40 48 -3 0
21 -73 -16 -20 0
-64 -7 69 -16 0
-6 -89 70 -85 0
-30 39 37 86 0
-63 52 -23 15 0
43 -71 -7 -20 0
-31 61 -72 -49 0
-24 -95 66 65 0
13 19 51 -61 0
-21 -100 53 56 0
78 -61 -31 -55 0
5 37 -40 18 0
34 47 -1 -100 0
-59 -60 80 70 0
23 33 -45 -8 0
-33 -43 20 60 0
-9 90 69 -97 0
44 -28 25 52 0
-1 81 -49 73 0
-36 40 -71 69 0
-1 29 50 39 0
15 43 61 46 0
2 17 -20 58 0
17 65 -43 -58 0
-14 18 -62 22 0
42 -9 -85 58 0
1 -63 -51 -17 0
-68 17 -27 -61 0
-13 -57 -53 16 0
-32 -77 1 -79 0
-10 54 19 -48 0
-59 12 15 -26 0
-12 -14 -22 70 0
-85 65 -45 73 0
-41 36 60 3 0
67 -93 -9 -82 0
-21 33 -54 1 0
-35 1 -45 -86 0
73 -75 99 47 0
-28 68 18 -6 0
43 4 -75 57 0
88 -48 16 -34 0
38 30 77 67 0
-90 93 54 52 0
-14 -71 90 87 0
-99 -86 14 32 0
64 61 39 -90 0
-1 -62 90 -47 0
14 32 16 54 0
-41 88 -57 -48 0
74 51 50 -94 0
11 -84 -3 -68 0
-26 -70 -69 -87 0
-23 8 -94 11 0
34 -45 100 -20 0
-38 -52 4 49 0
31 -61 -48 75 0
-63 50 55 -28 0
-15 -62 -66 -18 0
-70 -18 59 9 0
-99 -77 34 50 0
-12 17 -20 64 0
5 -49 -93 -43 0
-25 11 100 -27 0
-17 -62 -92 -67 0
-91 -100 87 40 0
74 -22 53 69 0
6 -77 -15 -34 0
-58 39 -44 27 0
37 -20 -6 52 0
86 57 49 -89 0
9 -63 79 -15 0
37 -86 75 57 0
15 -100 -43 -6 0
64 -33 -19 -68 0
-32 55 94 -5 0
-83 -51 92 -77 0
-26 68 -78 76 0
-45 95 -57 80 0
75 -47 -64 -33 0
