p cnf 100 240
95 35 -2 -34 0
-32 71 36 47 0
77 6 9 28 0
-75 -41 77 25 0
42 -84 -56 78 0
-69 -58 -36 50 0
-6 91 -72 4 0
-94 -60 30 -48 0
5 -92 -95 -87 0
73 5 61 46 0
-3 27 15 25 0
67 -97 60 -86 0
8 77 -98 -76 0
-81 41 88 -14 0
4 -63 -83 -58 0
47 17 -90 -2 0
-4 -30 -18 60 0
-93 -88 -37 -14 0
-84 -97 46 93 0
-84 26 66 19 0
31 4 93 38 0
68 -95 -26 27 0
74 88 80 66 0
-19 -44 -82 -28 0
23 -96 -57 -51 0
1 15 83 78 0
-43 58 -23 13 0
57 -52 72 44 0
8 -2 -12 -78 0
97 -75 23 -50 0
56 -33 -20 -39 0
27 -15 -63 -57 0
14 -38 -21 -68 0
-93 -24 -27 -30 0
87 -65 13 -6 0
62 -50 92 -67 0
71 -4 -59 27 0
-15 -98 42 73 0
34 63 -85 -98 0
-15 21 68 -54 0
-55 -16 -26 -81 0
-74 -44 -70 -13 0
17 -63 -41 -67 0
-56 51 95 72 0
7 71 39 -16 0
4 40 43 -62 0
60 -56 -34 94 0
30 -95 -1 25 0
26 -100 93 -54 0
15 -42 -97 32 0
-27 -25 28 -76 0
26 37 27 79 0
5 -61 -92 -64 0
22 66 -13 -94 0
21 -78 -29 -35 0
97 19 89 -48 0
-3 52 35 -22 0
-51 87 -39 -46 0
34 -74 -26 -2 0
53 60 -70 -17 0
21 -89 43 7 0
-29 83 91 93 0
-24 18 -64 67 0
-88 77 41 45 0
-20 -50 -99 -59 0
42 -43 91 -58 0
-88 -42 -28 -1 0
-67 -6 -43 74 0
-92 3 -34 75 0
-21 -100 -72 -62 0
59 41 -24 -54 0
-8 -30 58 29 0
-98 -43 78 -57 0
33 77 4 85 0
-100 -77 4 58 0
-36 -72 -99 -2 0
-57 -29 69 89 0
46 -66 86 -17 0
-23 -45 33 -1 0
-39 36 -75 -28 0
-91 -77 -82 7 0
88 18 -67 -14 0
-16 -76 -31 33 0
6 10 56 -61 0
44 2 -78 -61 0
24 31 21 27 0
