p cnf 100 240
-60 48 17 34 0
32 55 64 89 0
40 -47 22 -4 0
-50 -7 88 91 0
-34 29 -60 -95 0
36 11 -18 90 0
26 5 16 100 0
16 11 -33 43 0
56 51 80 -89 0
-31 -24 -39 -54 0
63 22 -19 -67 0
72 50 54 -30 0
57 54 46 87 0
88 97 -20 -43 0
15 -36 -27 -8 0
4 66 -52 -99 0
-28 -84 40 -53 0
58 47 -19 51 0
-16 -47 68 -83 0
6 16 78 88 0
4 48 61 -53 0
33 -71 -72 45 0
-69 20 -70 -88 0
98 -86 91 -70 0
41 -26 -1 -91 0
-62 -41 -45 -59 0
-63 7 -36 -35 0
-15 -81 24 -32 0
-85 98 -74 15 0
-15 -94 -66 -96 0
-100 -36 16 6 0
-52 -25 88 43 0
31 53 -2 97 0
-48 -49 -8 57 0
57 -11 -84 9 0
-48 77 2 -70 0
23 83 -82 -14 0
14 -13 60 8 0
-45 -33 -38 68 0
-62 -98 -27 63 0
-39 57 59 30 0
46 18 22 19 0
-27 -37 68 -34 0
-5 9 95 -70 0
11 13 64 -55 0
52 -71 83 -31 0
-88 13 32 89 0
-18 15 57 62 0
61 57 -42 -86 0
-4 -85 87 -55 0
12 33 81 10 0
-66 -5 -55 -75 0
84 32 70 -79 0
12 -22 27 -96 0
49 -76 -7 -23 0
-56 52 -47 49 0
75 99 -31 92 0
1 -76 93 25 0
95 92 33 17 0
-89 41 84 99 0
76 -95 -32 67 0
44 48 86 -24 0
48 -29 65 35 0
-33 12 -26 -98 0
-20 -91 70 -12 0
5 35 -28 70 0
87 -52 10 94 0
-99 22 45 -100 0
87 -13 85 -51 0
12 -62 78 66 0
-96 34 -32 -76 0
-59 -80 38 8 0
57 99 -8 25 0
89 39 -55 -87 0
4 -49 90 52 0
88 86 -72 -71 0
-80 -22 94 -56 0
-70 -66 -39 14 0
28 75 44 -78 0
-76 4 75 -72 0
33 54 69 -51 0
31 27 -35 40 0
-3 -7 -46 42 0
-1 -73 -53 60 0
97 67 6 -53 0
-42 63 -40 14 0
-96 54 -72 90 0
13 -99 52 -67 0
-73 -44 -7 72 0
-26 -7 27 15 0
37 -19 -86 -35 0
-14 46 37 41 0
64 12 -37 -69 0
-71 -54 -26 -49 0
18 -52 40 -17 0
4 62 49 -25 0
-55 -74 52 -33 0
10 54 -13 -3 0
-75 57 -2 -35 0
79 30 9 -7 0
-17 -40 -10 39 0
84 -74 -44 87 0
-85 -13 76 15 0
74 63 37 -90 0
80 85 47 -25 0
42 -100 -74 31 0
-34 -22 89 47 0
2 -76 -41 24 0
-87 98 3 -81 0
