p cnf 100 240
-16 -8 -15 -76 0
-50 -79 93 99 0
57 13 -26 6 0
-50 11 80 28 0
12 -66 -64 10 0
-47 -57 65 66 0
-22 -42 -61 -65 0
4 -86 -80 -96 0
27 98 -39 -63 0
77 43 -20 75 0
15 -40 -75 35 0
6 -87 -13 -25 0
-82 -12 -2 49 0
-56 -85 46 -89 0
-80 31 -84 21 0
-50 -15 -7 -95 0
-70 -9 20 94 0
-84 41 58 76 0
8 5 -62 100 0
-63 -50 66 -9 0
-1 -24 16 67 0
50 -54 -4 83 0
44 4 -9 -34 0
-69 54 42 -51 0
21 -3 46 -60 0
-12 54 -66 2 0
-71 8 7 62 0
-46 11 -70 -19 0
-45 -56 -68 86 0
90 91 16 -100 0
-56 83 -37 -96 0
49 23 -80 -45 0
82 20 68 -26 0
-4 -91 -99 -58 0
-2 9 59 26 0
11 -40 -66 -3 0
-98 -29 36 39 0
66 -85 59 -88 0
44 48 45 -6 0
20 -12 73 -88 0
-26 88 -63 55 0
64 97 39 -27 0
-19 -36 49 82 0
-58 39 97 13 0
42 -73 -56 53 0
54 -44 -51 -68 0
64 -17 84 35 0
-84 44 -58 87 0
-93 77 21 9 0
-63 86 -75 24 0
-4 92 25 65 0
62 26 -40 24 0
78 11 -20 15 0
76 -78 62 25 0
89 -87 36 -48 0
-67 -17 -50 -37 0
80 46 -28 88 0
-11 -46 5 48 0
-7 60 71 -20 0
80 55 -94 34 0
90 -46 98 -35 0
-59 -44 39 -65 0
-71 -25 -93 -37 0
-48 15 31 -58 0
-27 29 -81 -58 0
-28 -98 -64 -18 0
75 49 -54 -84 0
51 2 -20 -29 0
-96 -18 -89 44 0
77 38 -70 35 0
52 -38 89 -51 0
-59 -62 42 56 0
23 -3 -81 -52 0
79 -46 -85 -57 0
77 78 40 91 0
29 -51 -57 85 0
-58 23 92 -10 0
53 -91 9 -22 0
80 -95 33 -56 0
11 91 28 57 0
59 33 48 -37 0
-19 81 61 -94 0
49 68 32 -100 0
-48 90 -91 -84 0
7 -55 -83 -95 0
-78 -55 -65 39 0
-44 -25 -14 -51 0
86 -13 81 -39 0
92 -74 -17 -54 0
-79 -35 20 -98 0
-54 58 -85 7 0
19 -84 96 -39 0
53 -89 79 -85 0
-99 -41 18 -74 0
49 97 34 4 0
51 39 73 12 0
3 67 26 -66 0
22 93 -11 9 0
37 -4 15 89 0
-46 -2 24 6 0
-45 28 39 -44 0
-38 -91 77 -63 0
-7 -98 78 62 0
47 43 -65 -75 0
86 84 46 8 0
48 -33 -28 58 0
13 46 74 3 0
-30 -27 66 84 0
23 50 42 -13 0
-51 -85 75 -92 0
-21 27 -56 -86 0
56 4 45 84 0
52 19 -55 30 0
63 84 62 -93 0
-80 63 -23 -28 0
-90 69 10 -78 0
-33 72 -53 -32 0
-6 25 -58 5 0
-50 -65 73 -60 0
95 -32 91 -21 0
37 -27 34 -90 0
-64 -39 -69 -57 0
90 -84 74 88 0
-83 61 -42 15 0
-77 61 23 -74 0
23 91 -61 53 0
-64 -85 26 -40 0
31 10 -47 24 0
88 -4 65 100 0
2 46 -42 -77 0
55 97 71 -38 0
53 15 -59 -25 0
69 -13 -45 -81 0
-33 -73 -93 42 0
-87 -71 52 44 0
-65 -25 12 -86 0
-34 -72 -91 36 0
-81 -23 -4 -87 0
-49 -79 46 -1 0
4 34 -22 -56 0
13 -30 41 94 0
69 1 -23 -83 0
-17 21 82 83 0
-17 61 -21 76 0
85 -92 66 -49 0
-50 72 -55 79 0
19 -51 48 -47 0
25 -23 87 -63 0
-23 -43 94 -44 0
18 -25 -55 100 0
81 -97 -12 76 0
-66 -43 2 96 0
-68 61 -73 -66 0
-71 -80 79 -99 0
28 -7 82 97 0
-23 56 -95 -15 0
4 -72 -78 -99 0
-81 -68 98 -72 0
-31 15 -80 38 0
-53 -57 -26 30 0
81 10 24 1 0
-32 36 81 -28 0
-72 7 -28 27 0
-36 -82 64 71 0
16 27 -62 18 0
-97 -52 -37 83 0
-31 67 89 53 0
-13 37 38 -41 0
72 79 58 -18 0
-99 -45 -39 75 0
-100 18 -47 -43 0
-100 52 49 -54 0
1 96 -50 -20 0
-89 -85 58 -68 0
-31 12 -55 39 0
90 -6 -100 -30 0
69 -100 -61 19 0
-81 41 -87 83 0
-55 -12 -97 -23 0
-47 -39 -92 65 0
-92 94 -26 60 0
-97 77 56 1 0
-46 -55 20 -57 0
-72 42 65 -22 0
79 46 49 29 0
51 -32 -31 -66 0
-3 96 43 19 0
-26 8 -87 53 0
32 60 64 17 0
10 48 -90 -7 0
90 -53 -89 40 0
-26 32 -45 80 0
-60 -36 74 83 0
54 86 11 30 0
16 -81 89 -52 0
-63 -73 -51 78 0
99 -61 79 69 0
-81 -61 19 -100 0
91 2 77 39 0
59 10 -87 71 0
8 -94 51 -55 0
-54 43 -97 -33 0
-50 -84 99 88 0
3 47 50 13 0
77 -82 -65 31 0
-18 55 56 77 0
-12 20 23 -94 0
36 -93 -17 22 0
8 55 -4 63 0
-28 53 88 93 0
48 -31 72 -5 0
-33 40 78 -41 0
-11 59 -12 90 0
-99 -36 38 80 0
14 -45 16 -77 0
-65 -27 40 -64 0
-71 -72 63 23 0
-2 -36 -67 -98 0
-98 -46 -60 -94 0
15 36 98 -93 0
82 33 -34 51 0
83 -34 -61 42 0
-87 88 -92 -91 0
66 -88 69 -64 0
-22 56 70 -47 0
-83 -14 51 -99 0
87 -5 53 7 0
-69 87 13 77 0
-99 -60 70 94 0
-98 -13 -24 74 0
43 -88 -11 98 0
-16 -1 -28 -30 0
-93 -2 34 -81 0
-3 76 -11 55 0
-45 50 42 14 0
18 -90 40 16 0
-19 -29 79 38 0
-42 -16 -37 -10 0
-21 50 -62 85 0
-51 -24 -79 71 0

