p cnf 100 240
93 96 -63 -91 0
11 -33 -2 -96 0
-6 60 84 -23 0
71 21 -98 -96 0
54 -90 9 -45 0
-82 -22 18 -28 0
-54 -52 -53 45 0
-41 57 100 21 0
25 3 -38 -9 0
-42 -79 70 92 0
77 31 -38 28 0
47 -9 -85 -49 0
-87 54 -84 -33 0
-31 -26 76 87 0
26 -76 -28 -58 0
-53 -44 -84 -30 0
51 37 -46 -16 0
-87 63 17 -93 0
-42 27 11 -49 0
69 54 -32 -62 0
-24 -48 -68 42 0
64 -45 20 -100 0
-56 -30 38 51 0
-95 -36 7 97 0
-74 6 28 -62 0
-38 86 20 -81 0
32 74 90 -54 0
53 -16 -23 -80 0
72 -36 -26 85 0
88 -69 -86 57 0
-65 38 -22 -67 0
-36 -25 22 87 0
-15 -87 -8 -85 0
77 68 70 30 0
-99 49 -23 58 0
-8 14 56 67 0
-54 -5 8 -2 0
-67 -78 92 22 0
47 4 91 -72 0
96 -12 -84 -51 0
-96 50 33 83 0
-47 -1 42 -22 0
-30 -85 -59 -35 0
100 -15 18 61 0
25 67 -44 -96 0
-38 -2 19 81 0
-24 -89 71 45 0
74 79 53 -3 0
89 -69 94 9 0
-92 -63 2 74 0
35 -100 90 94 0
69 48 7 38 0
-68 12 86 79 0
91 -92 -40 -20 0
-14 65 26 40 0
-37 6 -84 5 0
6 -33 72 -30 0
32 95 93 90 0
21 -3 -94 40 0
-67 4 22 23 0
10 -45 38 91 0
43 9 -7 68 0
-41 50 18 15 0
-100 -61 -6 -68 0
51 -72 -61 26 0
-61 44 13 -67 0
87 15 -36 -88 0
-80 66 -40 -100 0
-92 58 61 20 0
40 4 36 -20 0
14 -76 -85 -35 0
-18 86 -71 74 0
50 77 -46 -51 0
-2 -81 -70 -9 0
22 100 83 64 0
12 55 80 19 0
6 -45 -60 54 0
-61 100 82 -27 0
-71 -68 -51 -27 0
-39 -26 -77 22 0
-73 -19 -29 82 0
-22 67 -17 73 0
60 80 -52 -47 0
4 11 72 13 0
-98 -96 55 93 0
-41 -71 82 -25 0
59 -58 -42 -56 0
91 -52 64 21 0
-12 44 -40 -22 0
83 -40 68 -77 0
57 -26 -73 -87 0
84 64 -47 -63 0
52 86 -57 20 0
-57 53 33 19 0
-3 56 26 46 0
-84 -49 26 3 0
-1 56 10 24 0
-83 68 -34 -26 0
6 61 59 83 0
51 55 59 70 0
44 13 -43 -38 0
-26 -83 -24 63 0
14 -95 53 63 0
42 -35 -77 47 0
-32 -49 -96 9 0
-27 -26 -75 93 0
-36 -62 -33 -34 0
-14 21 96 -88 0
40 94 -45 71 0
-48 19 64 63 0
-20 -48 -35 3 0
-52 -43 -62 95 0
92 -75 25 47 0
75 52 21 -8 0
75 30 57 47 0
90 43 60 -4 0
22 -76 -46 94 0
-96 15 -60 -33 0
40 43 11 -49 0
-63 59 1 3 0
-95 -24 74 -65 0
-71 34 10 27 0
91 -95 71 14 0
86 98 -72 18 0
-2 10 71 59 0
69 66 52 -43 0
-57 -75 -9 -2 0
40 -10 -35 -82 0
-56 -99 -57 -71 0
98 -7 -2 73 0
-66 -16 -29 -40 0
-39 -61 -33 21 0
51 -2 25 32 0
75 -38 14 63 0
-23 59 -65 -13 0
-48 25 14 58 0
-33 -97 -100 -12 0
85 17 12 84 0
-65 -31 75 36 0
16 11 90 -89 0
58 78 -13 -3 0
-25 8 18 -26 0
-79 96 -28 18 0
-6 -52 -26 -77 0
23 -76 89 72 0
-42 -17 -88 -30 0
64 2 81 -66 0
-58 29 66 59 0
-91 26 -51 -18 0
84 47 92 -41 0
-65 72 29 -88 0
-21 -96 7 -73 0
83 -88 -61 -28 0
-7 44 63 -10 0
-33 -8 -62 27 0
-86 95 -61 63 0
-96 23 -63 4 0
87 77 44 35 0
-16 -85 8 -46 0
-83 6 4 -51 0
-36 5 -37 92 0
-91 -61 -22 54 0
9 69 -94 -2 0
-74 8 80 57 0
-17 -29 61 53 0
32 -22 -76 75 0
31 80 -50 -37 0
75 21 92 66 0
-100 -89 78 -25 0
60 5 21 -2 0
76 26 -39 -19 0
-14 77 -57 -99 0
-73 76 25 -99 0
-62 -27 -3 -9 0
13 27 -61 -12 0
22 25 -84 99 0
-42 -56 -68 71 0
63 -79 57 -55 0
60 50 -97 42 0
9 49 18 11 0
-12 -3 71 77 0
31 59 -91 70 0
-19 -96 -77 27 0
79 -45 92 -3 0
58 -26 -21 62 0
-55 99 98 90 0
-91 72 41 92 0
-46 34 -10 59 0
-84 -1 64 30 0
79 62 -69 -65 0
95 -85 49 -34 0
92 18 -70 -27 0
69 40 90 70 0
95 -45 -66 64 0
87 -98 85 -16 0
-65 -59 33 -92 0
47 3 87 -32 0
67 -59 35 52 0
-81 17 88 -15 0
-27 76 21 -34 0
-62 88 -56 -78 0
1 -48 -47 62 0
-24 -48 64 -76 0
-93 4 37 -3 0
-45 59 64 73 0
-5 -85 64 -93 0
-93 4 -53 89 0
-2 -56 -71 11 0
-39 -85 -12 60 0
-58 -63 -33 30 0
64 -52 -84 -22 0
-77 35 8 -81 0
78 51 28 55 0
-11 26 72 -65 0
-10 -43 -15 -98 0
27 -47 62 80 0
-30 14 25 -39 0
-92 79 54 -12 0
-38 52 81 -2 0
-40 -67 -41 -9 0
-44 60 -17 -89 0
17 -86 67 -30 0
21 82 34 -83 0
-5 -2 21 36 0
70 -45 87 -95 0
-52 27 68 65 0
92 -12 10 -53 0
-30 15 50 -95 0
-24 42 -43 -26 0
3 46 -93 -97 0
-55 38 64 -43 0
-70 25 -14 -77 0
16 86 -46 92 0
-20 -42 -23 -75 0
64 -66 57 -42 0
8 24 66 -4 0
-95 -86 -41 99 0
-15 -11 -10 -8 0
3 61 68 93 0
25 -64 72 63 0

