p cnf 100 240
-38 45 1 -57 0
83 -95 65 29 0
-25 32 24 21 0
53 -67 -16 40 0
7 97 75 -20 0
98 65 -74 68 0
-59 42 9 -13 0
-81 -41 43 -26 0
91 4 23 78 0
-74 18 -35 -43 0
64 5 -21 -76 0
21 45 64 -79 0
42 73 34 -59 0
-23 38 -16 -100 0
48 62 8 -44 0
65 95 12 -69 0
10 4 -9 16 0
64 -53 52 69 0
15 78 52 49 0
26 42 -20 -5 0
83 6 55 29 0
23 -33 -2 -80 0
68 51 44 22 0
-64 63 65 13 0
85 -98 -70 61 0
-60 -80 47 2 0
-94 35 72 -61 0
18 97 47 -44 0
45 28 68 32 0
10 89 -84 -88 0
-98 13 -9 47 0
-48 47 -82 58 0
-38 31 -36 84 0
22 -6 -8 73 0
-34 -14 -82 -71 0
-36 -34 76 50 0
-69 -34 48 64 0
45 -85 -89 -23 0
76 88 -18 93 0
-19 -65 32 83 0
-75 48 61 -89 0
64 42 -62 -92 0
11 -98 -88 -34 0
77 -98 26 42 0
-60 -44 -52 59 0
-64 45 -87 31 0
63 -44 -65 -60 0
48 -66 39 -1 0
56 13 41 33 0
52 -94 -92 -29 0
-11 -12 92 75 0
-32 92 -25 -72 0
17 68 1 -9 0
8 -74 5 94 0
-11 18 -91 9 0
61 -9 -88 34 0
34 -29 -53 76 0
-72 56 -73 86 0
-30 21 65 71 0
34 72 66 -7 0
88 3 58 36 0
86 -79 -40 -38 0
-75 -67 -8 -70 0
33 11 21 -44 0
75 -20 96 -45 0
-43 -69 -89 -9 0
-97 34 -96 62 0
-55 -65 15 -14 0
40 63 97 82 0
-69 -21 73 -43 0
11 30 12 73 0
98 84 19 -29 0
55 6 1 -13 0
94 -52 -26 -16 0
-78 88 -57 46 0
95 26 -57 -44 0
64 97 -33 -34 0
55 -5 25 83 0
37 39 62 80 0
11 -70 -88 -19 0
-13 64 69 -65 0
-25 -6 11 18 0
17 -86 -71 10 0
11 19 24 26 0
62 -38 -8 -63 0
-14 46 33 51 0
-45 -63 -71 -24 0
-70 12 24 -47 0
-55 44 -70 -56 0
63 72 -60 -29 0
-25 67 -71 -18 0
73 90 -88 -53 0
97 -4 -26 50 0
95 -56 -79 47 0
-14 34 66 23 0
35 -87 -89 -92 0
-59 -20 62 -24 0
-93 52 -1 -5 0
81 -31 91 -13 0
77 -52 38 -99 0
60 5 95 82 0
-63 23 15 71 0
37 -10 31 42 0
92 -77 93 -100 0
-97 75 65 41 0
21 30 82 -45 0
-79 66 35 22 0
-45 7 -90 19 0
69 27 -90 -33 0
-5 13 39 -61 0
-40 13 -55 -11 0
-36 -73 12 -47 0
28 32 -70 30 0
19 -18 76 15 0
-5 24 44 -23 0
37 93 -23 -74 0
49 -23 1 -12 0
-69 -91 20 -46 0
-8 -80 -78 -34 0
71 -41 66 -94 0
-2 -95 34 -46 0
-23 -5 -85 32 0
54 -93 59 -91 0
-27 80 65 5 0
-15 82 -1 36 0
14 -61 -97 56 0
-63 48 -85 -100 0
-30 34 21 48 0
-75 -36 -1 -42 0
52 -19 44 72 0
-13 -21 -14 58 0
-19 -24 85 93 0
-84 -34 -49 -15 0
37 65 55 81 0
22 -97 40 29 0
-23 -7 -72 4 0
66 86 15 -54 0
-28 8 20 -87 0
-11 14 -18 -97 0
34 32 -52 -2 0
-32 -62 -6 -45 0
65 88 -22 -62 0
64 -55 -88 -9 0
-62 99 -57 -3 0
-7 93 84 11 0
58 -15 -38 -43 0
-59 51 -28 25 0
45 80 -86 -8 0
29 -75 -17 -78 0
83 64 -2 -18 0
25 -97 2 -31 0
35 44 -30 87 0
80 -20 -22 73 0
20 62 27 97 0
-5 16 27 -40 0
18 33 46 -65 0
38 59 1 -20 0
-35 -80 -67 61 0
1 -43 -44 -15 0
51 98 42 92 0
7 -56 -16 36 0
-3 44 -14 36 0
47 50 -58 56 0
31 -16 67 -39 0
-26 59 -95 -93 0
-9 58 2 -41 0
69 79 -18 1 0
26 17 68 -27 0
-38 -70 -27 88 0
28 -98 -72 37 0
42 85 -3 26 0
-65 44 -21 -6 0
9 53 17 74 0
