p cnf 100 240
64 -90 -35 2 0
12 -9 -33 -25 0
31 2 93 -62 0
67 34 74 -43 0
5 -20 -83 -70 0
-40 -26 -48 -3 0
-1 23 68 -92 0
38 3 70 -4 0
89 -29 -83 -77 0
3 27 -67 52 0
20 -59 70 -84 0
58 -25 32 52 0
-82 67 75 34 0
-43 -96 60 81 0
11 -90 36 -56 0
-74 91 -96 69 0
-88 -90 78 21 0
59 7 35 -72 0
53 36 -28 -34 0
-69 -62 61 -58 0
67 71 34 30 0
48 -8 -77 -26 0
-70 -71 58 -80 0
41 -3 -95 83 0
43 7 50 -37 0
95 -67 43 -76 0
56 -95 98 86 0
65 50 -98 45 0
-52 55 -82 74 0
83 46 89 95 0
-7 55 15 -12 0
-37 68 55 -77 0
54 -58 -44 -34 0
-13 -38 97 19 0
22 100 70 93 0
59 27 -39 -70 0
-9 -88 12 100 0
59 -63 66 -36 0
-40 75 -33 -52 0
85 2 -95 14 0
75 61 -30 56 0
97 65 28 77 0
-100 -16 -75 -7 0
80 -68 -84 -53 0
-5 71 -79 94 0
74 40 -81 -17 0
54 -13 72 -10 0
84 7 -56 -32 0
-42 -66 -36 -85 0
47 17 55 76 0
-3 4 60 65 0
-28 -42 -11 -21 0
52 -98 33 88 0
11 99 -31 -85 0
27 -49 -92 10 0
-34 -48 32 57 0
-60 88 2 57 0
-95 -46 37 70 0
34 5 -52 51 0
41 83 70 65 0
5 -38 11 32 0
24 86 60 -27 0
-5 -63 53 85 0
47 17 85 -8 0
-26 90 91 -77 0
26 -29 41 68 0
43 70 10 8 0
66 14 35 -98 0
-40 10 97 -95 0
-66 67 -20 26 0
56 -79 -18 -27 0
-34 12 8 71 0
54 -29 66 -46 0
-16 92 15 -32 0
-1 -37 -45 26 0
19 46 56 -51 0
-73 -7 35 67 0
-12 -13 11 -75 0
91 -96 -86 -58 0
-84 -51 -47 90 0
-68 24 -8 -10 0
-42 -49 24 32 0
-71 88 -30 90 0
-37 59 -47 -78 0
18 -51 -14 -48 0
-13 -46 11 -32 0
-8 -91 82 23 0
67 -47 78 71 0
63 20 -96 5 0
-88 -9 -82 -68 0
33 48 -78 10 0
37 36 -69 -89 0
-83 9 88 -53 0
-95 -70 -14 -96 0
-23 -12 19 -57 0
2 44 75 -65 0
99 -36 9 -29 0
36 80 75 -23 0
90 -53 46 98 0
12 50 -65 -28 0
95 29 50 27 0
-27 42 67 -56 0
-1 -56 63 -97 0
-39 -17 -7 16 0
35 -44 49 -75 0
41 75 64 88 0
15 57 71 87 0
18 26 55 -47 0
26 -18 84 91 0
-18 42 -92 -14 0
72 94 -84 -61 0
-24 -41 -23 77 0
18 -86 -93 25 0
-61 -82 -58 53 0
-76 -22 -88 15 0
21 62 -84 -8 0
84 7 -74 -71 0
-25 94 -10 -22 0
47 61 55 -53 0
68 55 30 -60 0
73 -57 -29 3 0
-96 -38 8 -79 0
83 -37 -90 -49 0
18 13 26 -63 0
48 -57 -56 -12 0
-16 29 64 42 0
10 -76 -15 -85 0
-34 92 63 -76 0
-70 -8 55 -99 0
88 -28 17 -39 0
64 -29 -63 3 0
43 -78 48 -11 0
-91 -72 -7 64 0
-68 48 -61 -44 0
7 -50 -18 -37 0
50 11 30 -54 0
-86 82 -44 97 0
-31 -84 -21 61 0
5 -96 48 90 0
-58 -51 74 -16 0
-8 -73 28 98 0
88 -74 18 34 0
-74 75 97 -10 0
11 66 -87 76 0
-38 66 -11 7 0
73 82 94 29 0
-81 23 -59 -68 0
53 17 74 45 0
97 -26 64 -54 0
63 37 8 45 0
74 24 -53 -13 0
49 2 57 28 0
-89 -14 -8 -73 0
10 39 -87 21 0
-36 -65 16 -4 0
-78 -23 88 65 0
-80 65 -22 82 0
-99 84 36 -87 0
86 -34 94 -75 0
39 -13 -53 -43 0
82 -93 -35 51 0
-82 -60 48 96 0
-51 56 62 -83 0
9 25 55 88 0
-55 -23 -18 12 0
-99 16 -27 -78 0
11 -45 93 15 0
-78 39 -9 23 0
-55 -46 71 65 0
-45 49 65 39 0
-56 50 48 27 0
72 4 56 3 0
74 27 85 79 0
44 43 -79 35 0
-3 8 -2 -82 0
-99 48 35 -87 0
60 -92 -73 46 0
-14 -27 87 94 0
-54 33 5 -99 0
-49 36 -98 -6 0
-65 18 -48 -83 0
-6 -28 -29 -98 0
95 -36 -88 -40 0
31 -3 22 23 0
-28 -91 75 -43 0
12 100 63 33 0
-35 64 -18 43 0
-22 -50 -43 -94 0
-5 98 97 9 0
-46 96 -80 66 0
-30 -53 13 -81 0
-42 -50 99 36 0
-89 59 14 -76 0
50 84 -76 -94 0
-73 51 -18 -30 0
69 94 64 52 0
-5 84 -96 -88 0
100 -20 -82 -23 0
8 36 55 58 0
100 37 11 18 0
-39 94 -6 -43 0
-52 -66 8 34 0
47 85 -94 89 0
62 -72 -15 66 0
58 -7 -21 -13 0
-90 -87 51 -79 0
63 91 -42 -80 0
-85 8 94 -22 0
72 27 -69 42 0
-29 47 -68 50 0
-4 -85 -20 60 0
26 -80 -12 -53 0
-66 91 -23 35 0
-63 -23 -54 -45 0
78 -8 3 57 0
4 35 34 22 0
78 -72 79 45 0
43 31 38 47 0
93 100 86 21 0
-59 35 -7 5 0
98 -37 -61 40 0
-39 46 -94 6 0
-76 -67 -84 -27 0
94 -76 68 48 0
90 -100 -3 99 0
-62 -29 2 -27 0
-37 -87 -46 14 0
-5 -41 39 -9 0
76 24 66 -25 0
-10 22 -29 -17 0
13 53 -87 83 0
23 -16 -14 5 0
99 -31 54 -22 0
-52 44 40 50 0
56 -77 -32 -38 0
-75 47 -80 77 0
18 24 46 5 0
-33 -81 53 -47 0
26 4 9 85 0
70 -2 60 -20 0

