p cnf 100 240
67 -43 -82 31 0
-28 -83 88 -90 0
-8 -15 31 85 0
-67 88 55 71 0
88 -69 -86 -28 0
-58 -31 44 66 0
-6 48 17 91 0
-72 98 -75 47 0
-96 16 -53 -35 0
97 70 -26 -14 0
-40 -87 -47 -13 0
-19 -44 -38 -59 0
-46 64 9 71 0
-50 13 41 -16 0
1 -31 -25 66 0
74 -89 -33 75 0
-64 -82 94 65 0
95 64 39 69 0
22 55 -3 -72 0
-3 95 17 64 0
95 -77 -20 -46 0
-59 41 53 37 0
-50 27 36 -46 0
46 21 -58 -86 0
-66 -31 95 25 0
-68 -27 -48 -12 0
87 -58 -30 61 0
-71 10 35 -6 0
16 26 18 78 0
-76 4 -12 8 0
-7 -65 38 -50 0
-9 -36 82 15 0
-67 -56 -70 -99 0
-69 -92 -47 -76 0
-11 -62 -83 64 0
60 -15 -43 68 0
-82 -96 -73 80 0
66 30 -93 -13 0
-90 31 -82 -70 0
72 -53 -25 5 0
84 -25 -23 -53 0
-80 18 24 84 0
53 -8 36 -58 0
-6 -80 -68 -8 0
53 83 93 -47 0
-46 -15 -88 -14 0
-22 -86 -46 -4 0
13 72 -81 -27 0
99 66 13 32 0
-70 29 33 74 0
-71 -25 -70 58 0
-90 -45 16 -53 0
19 -95 57 -42 0
100 -15 -14 -93 0
98 -9 -2 -54 0
-62 -2 -6 -73 0
-73 -66 58 -72 0
42 -29 -93 -44 0
-1 -99 -15 86 0
73 85 -91 66 0
27 -86 99 78 0
-8 -20 95 70 0
-2 1 66 -60 0
-12 3 38 58 0
59 -40 -81 -47 0
-7 -73 26 36 0
50 -69 9 72 0
-43 80 30 82 0
-17 80 -31 -53 0
65 -15 32 64 0
-70 72 -10 -78 0
-25 -65 -18 51 0
-57 83 -11 86 0
59 82 -16 -30 0
-68 -44 84 61 0
82 -8 -45 -60 0
74 -69 -26 50 0
92 58 -86 -80 0
5 52 69 10 0
-57 -31 68 13 0
28 44 55 -43 0
-27 -45 -71 -4 0
3 -23 5 70 0
10 -44 -25 -42 0
-3 -97 -20 76 0
-42 38 84 82 0
32 39 -92 -2 0
100 29 -80 99 0
-36 -99 -7 -15 0
-34 79 -54 14 0
-7 -23 50 46 0
31 71 -44 -69 0
-89 -49 -80 -18 0
40 -94 67 -29 0
56 -81 22 39 0
-9 79 -53 -7 0
-90 24 46 -76 0
-87 5 -68 -27 0
-91 60 80 -49 0
-2 26 13 32 0
-61 55 28 12 0
-79 -78 4 -91 0
-4 -75 -37 -47 0
-25 73 -80 77 0
-22 84 -10 2 0
30 -50 37 -61 0
80 -51 32 -10 0
57 -2 -64 -26 0
3 43 -18 69 0
69 -54 -37 29 0
7 25 -49 43 0
-78 -91 -55 -96 0
68 2 -33 34 0
-20 -39 -68 33 0
-47 13 19 -42 0
-81 -26 -6 -88 0
-87 13 -86 50 0
-2 -14 68 35 0
