p cnf 100 240
20 9 33 91 0
-84 93 63 -65 0
-56 12 -98 2 0
-19 21 -88 77 0
-31 -24 94 -74 0
7 51 74 -71 0
-53 83 40 71 0
-11 -44 71 -99 0
75 -32 48 -73 0
-7 -67 33 96 0
33 80 90 30 0
-81 -83 -59 -99 0
21 98 -33 -62 0
33 87 12 79 0
-27 -56 94 -7 0
-19 80 62 -23 0
57 -38 11 -70 0
2 41 -11 88 0
-88 -24 -69 -70 0
67 -11 96 -34 0
46 -87 -18 -56 0
-2 59 -15 68 0
-67 52 49 30 0
-49 45 67 5 0
83 -38 -98 10 0
76 -25 19 49 0
-78 27 -61 -15 0
56 -37 23 -58 0
-36 89 80 83 0
-29 7 62 54 0
-74 36 95 79 0
-93 -25 -32 63 0
-19 90 -94 -96 0
75 63 -6 -80 0
38 41 -49 -75 0
5 48 -16 86 0
53 -58 -87 -74 0
3 75 63 -16 0
29 -95 -31 73 0
-20 -22 12 71 0
69 98 -54 3 0
-79 -73 -64 10 0
74 -17 62 14 0
83 46 -90 96 0
-81 3 -74 68 0
-86 81 -74 20 0
-6 39 47 1 0
-17 47 27 -11 0
41 40 89 54 0
6 9 -45 77 0
-29 37 83 -96 0
-94 48 29 67 0
-36 1 52 42 0
88 63 49 -84 0
-37 -2 -65 50 0
1 23 -78 -74 0
-44 -21 4 -38 0
40 -14 -39 -34 0
30 37 -84 -89 0
37 -91 -57 71 0
-2 89 82 20 0
58 -4 67 -42 0
75 9 -57 88 0
-94 15 27 18 0
87 -65 -98 -39 0
64 -53 81 -3 0
46 -5 -97 89 0
-59 18 63 -99 0
26 10 -25 -52 0
-47 -15 11 -20 0
9 55 28 45 0
-92 -60 -5 47 0
77 6 -79 97 0
13 -34 94 -30 0
-17 -41 -32 65 0
20 -50 -77 70 0
6 -93 35 -21 0
44 85 -23 30 0
100 43 -47 -69 0
37 -14 -26 63 0
-69 -37 52 -6 0
-52 25 -36 29 0
27 -16 -36 -42 0
44 25 -3 -29 0
56 95 -7 81 0
-23 -27 83 79 0
-58 95 -10 43 0
68 59 89 -31 0
-44 -38 -10 -68 0
-93 92 -25 63 0
96 -32 82 -28 0
16 -92 84 9 0
16 -90 -91 77 0
-17 72 85 -50 0
-82 -92 45 3 0
-38 -71 -54 19 0
83 67 -87 -30 0
-73 5 91 3 0
-30 -4 -62 -16 0
-63 88 -83 60 0
30 98 -42 -63 0
-80 -65 -70 64 0
79 2 63 -12 0
-54 81 67 -96 0
80 -90 32 22 0
44 100 -53 74 0
-27 96 -47 -98 0
9 -54 -3 -4 0
14 -74 18 -24 0
97 -35 -26 -36 0
-70 -30 -7 87 0
64 -68 98 -72 0
-72 -15 -43 -83 0
-98 -43 -80 -59 0
56 -94 2 76 0
-24 -56 -30 -32 0
-81 20 -15 -87 0
-98 95 -63 55 0
10 -19 -55 84 0
84 21 -38 73 0
-46 -86 -83 -95 0
-15 -13 -50 40 0
-39 -49 -86 75 0
23 89 -91 -69 0
38 82 -32 -28 0
16 98 -9 45 0
-68 -78 -100 75 0
-94 81 57 3 0
-29 -19 85 89 0
-31 -33 5 76 0
67 97 43 -63 0
24 -52 -90 -8 0
-20 -24 -9 -12 0
-88 19 -89 68 0
-76 -51 -31 52 0
-19 35 -94 -28 0
40 -38 -90 -93 0
97 -62 7 54 0
58 -53 17 -80 0
63 -33 80 -74 0
-64 -63 -80 -41 0
-35 94 66 5 0
31 -8 28 49 0
92 90 43 89 0
-77 16 100 -4 0
70 87 -27 60 0
-25 85 -36 -17 0
66 95 32 -10 0
-95 58 66 -90 0
75 27 -40 -36 0
34 50 -80 -29 0
97 87 -11 15 0
-42 -45 -97 -31 0
-48 27 -84 -68 0
-44 -35 4 25 0
67 69 43 75 0
61 56 -10 -91 0
-43 89 -92 53 0
-100 -24 -97 91 0
-83 36 -69 62 0
17 31 3 29 0
-98 53 -39 -71 0
-70 -59 -52 67 0
100 -9 -89 91 0
2 12 29 88 0
-66 -82 -32 73 0
-48 -32 79 20 0
-17 -20 -10 92 0
76 -16 64 -27 0
-21 -56 -23 -66 0
88 -14 -25 23 0
61 28 40 -39 0
-2 -67 -60 88 0
-83 29 -7 47 0
65 -55 -82 -89 0
32 28 23 61 0
98 -3 -72 61 0
-1 -75 77 61 0
-64 -9 -24 89 0
49 -33 -3 -91 0
-82 -77 98 5 0
74 -62 86 -1 0
36 28 53 -86 0
-26 -96 16 -63 0
-50 86 77 55 0
-93 -4 -72 -66 0
-31 -2 40 -7 0
17 38 -40 8 0
81 8 25 28 0
-94 42 -32 77 0
98 -95 82 -47 0
97 -76 9 -89 0
82 -2 58 69 0
61 56 87 24 0
-70 20 -21 92 0
-18 -12 -74 69 0
-28 -72 -1 -91 0
11 40 -73 -14 0
73 10 85 -36 0
50 -26 -15 42 0
94 50 3 -97 0
91 -54 -86 -20 0
8 48 -53 63 0
74 -81 37 90 0
33 -35 -4 15 0
6 57 -88 -78 0
92 33 -84 14 0
-9 19 77 -37 0
-67 -47 -16 -70 0
28 -23 -24 -57 0
10 75 49 -14 0
7 50 39 6 0
-67 20 11 -2 0
-11 49 57 51 0
21 -20 36 41 0
95 -36 -19 16 0
-93 -96 6 1 0
-34 28 39 64 0
-81 -12 65 -52 0
-95 37 2 -55 0
54 46 44 -15 0
-19 -57 -66 20 0
90 32 -19 -57 0
-71 16 -59 7 0
-42 96 -100 -75 0
-2 -18 25 31 0
-26 -5 -18 -3 0
-83 43 75 94 0
-91 34 -83 21 0
33 -59 17 -85 0
-18 83 33 -47 0
-27 -23 -36 -89 0
-55 -82 51 -79 0
-85 -96 54 -80 0
-88 28 38 -91 0
-79 21 -45 -33 0
-32 66 -20 43 0
94 -69 -27 -44 0
2 -64 15 -44 0
12 26 -96 37 0

