p cnf 100 240
-54 -66 -40 -97 0
68 16 19 71 0
49 70 18 92 0
-99 -46 -60 -91 0
2 60 55 -18 0
-55 40 39 31 0
79 -43 -85 75 0
-78 100 44 20 0
37 -1 63 -4 0
-78 16 49 23 0
-49 47 -50 32 0
88 -93 -14 95 0
-22 -23 68 -95 0
-50 4 40 61 0
-62 70 -92 -36 0
35 15 48 2 0
59 11 -43 23 0
-79 88 -36 -68 0
4 69 35 -86 0
10 67 -30 -18 0
33 14 7 -96 0
-19 100 80 39 0
-30 -21 54 -84 0
97 -53 -80 -72 0
-6 -90 72 -70 0
-89 -65 4 74 0
-77 -35 -22 82 0
-70 94 77 56 0
-54 -81 58 -94 0
-88 -89 62 100 0
64 -56 11 -92 0
1 97 84 -87 0
-20 87 -94 84 0
-7 84 -52 -46 0
20 21 -7 -97 0
56 -15 -28 -8 0
-2 -29 42 63 0
-94 7 9 -89 0
86 -6 -17 -93 0
64 -55 -75 -30 0
-83 -52 9 46 0
8 50 90 -65 0
-1 69 76 67 0
-41 78 70 3 0
19 81 59 92 0
-95 98 -50 -83 0
33 17 -86 -32 0
-53 -52 -29 44 0
-95 -67 89 -53 0
-92 91 89 88 0
-7 -49 17 3 0
28 -90 -96 -63 0
-77 32 -27 -9 0
47 -17 89 23 0
-26 -6 37 -30 0
34 -74 -67 -68 0
-34 -23 -81 61 0
58 93 97 -60 0
-79 25 -84 45 0
-34 35 -32 51 0
-53 -11 40 -59 0
-99 80 -52 60 0
-59 -5 -84 65 0
-31 -81 -11 43 0
-46 49 -89 -68 0
-34 -28 26 -92 0
-18 -92 -20 74 0
91 -52 61 48 0
74 -6 21 -32 0
-47 -36 39 63 0
-1 -29 92 -52 0
77 -75 -56 -46 0
-65 35 -72 80 0
47 -43 -25 -54 0
-49 23 -55 -45 0
-19 23 -90 20 0
39 -19 55 -74 0
-52 5 -24 -20 0
78 -4 50 59 0
-87 -36 71 -45 0
-20 46 34 -32 0
43 32 53 -55 0
-43 35 19 -59 0
-76 -100 -23 -72 0
-22 -63 -40 46 0
80 12 65 -57 0
-60 24 69 -5 0
-46 -11 -66 90 0
47 -8 99 -39 0
93 59 -23 -88 0
-8 -26 100 43 0
62 -14 70 80 0
20 22 -57 85 0
-97 78 -76 65 0
49 -14 75 -57 0
-62 98 92 88 0
10 -75 -27 66 0
61 98 77 -18 0
-89 67 29 -1 0
-49 -88 -57 -71 0
-55 31 90 41 0
-17 -15 -23 -20 0
-69 -67 43 -31 0
51 -79 95 30 0
59 -98 -72 93 0
37 44 72 -94 0
19 72 9 -57 0
-21 -59 90 -94 0
32 2 53 -95 0
-57 96 70 16 0
-60 -28 -52 -92 0
-78 -17 -62 4 0
22 49 -47 -62 0
27 44 -12 54 0
77 -14 37 64 0
68 26 -42 36 0
-24 -75 -32 99 0
-26 15 -41 90 0
-30 22 -50 -62 0
-38 -71 -70 17 0
52 -67 84 36 0
-37 -61 29 -8 0
92 41 62 67 0
-61 94 -90 -32 0
62 -58 83 -80 0
59 70 -13 -74 0
51 83 -6 12 0
5 24 49 35 0
63 -38 12 -87 0
-76 40 58 -88 0
42 34 56 63 0
-22 -57 -89 97 0
-98 69 -50 60 0
66 60 -61 -67 0
51 10 32 50 0
-85 -55 26 96 0
-18 64 65 86 0
21 68 14 -31 0
81 5 6 66 0
-64 48 22 -15 0
-9 -51 -41 -6 0
-93 -43 -9 69 0
6 50 42 13 0
56 38 36 92 0
96 29 22 83 0
13 -16 -23 47 0
-5 71 64 15 0
-10 -86 -66 -23 0
87 -35 -74 68 0
77 -83 -79 -15 0
73 52 -16 -66 0
-68 32 13 26 0
27 69 -45 57 0
60 3 -88 95 0
-12 11 -56 31 0
98 -91 67 -94 0
-48 20 -100 -21 0
30 -52 48 -91 0
26 -80 -16 36 0
-4 84 72 71 0
53 -81 -32 -77 0
44 74 -31 24 0
89 37 1 -32 0
-43 -78 -71 38 0
-7 64 -69 80 0
88 -57 66 -71 0
22 18 11 -47 0
68 -46 -91 -10 0
51 82 -80 -23 0
-2 8 87 1 0
36 -43 -84 -22 0
23 46 59 13 0
35 39 41 65 0
-60 -53 69 -25 0
-51 63 45 22 0
-37 -7 -18 -46 0
-62 24 86 -92 0
92 32 -89 81 0
61 -17 -86 -35 0
