p cnf 100 240
37 28 -25 -16 0
-87 78 39 59 0
85 13 -74 47 0
-6 10 8 33 0
-58 4 -23 11 0
13 82 -42 31 0
48 64 -53 -43 0
92 -79 -4 33 0
-83 -37 -58 3 0
52 -10 -34 -100 0
-34 22 -52 -62 0
-56 37 79 93 0
-99 61 78 27 0
43 -91 22 50 0
-68 -39 -45 -20 0
-45 33 80 -1 0
-82 -40 30 -79 0
-5 60 -50 34 0
-33 36 82 -54 0
-32 97 -26 94 0
71 -64 -34 61 0
91 8 -45 -46 0
3 -83 24 -37 0
-53 67 5 66 0
-4 34 6 -16 0
18 27 -9 -32 0
8 -81 -100 -61 0
99 41 77 -20 0
10 84 96 -44 0
30 -39 75 -20 0
65 95 4 -16 0
-31 64 49 73 0
-49 -27 -59 -33 0
85 -83 54 8 0
53 -69 19 5 0
48 53 -41 -100 0
14 -58 -7 -22 0
66 32 -28 -31 0
-88 -35 46 85 0
-4 -86 58 -55 0
-35 77 72 40 0
-32 -58 -47 84 0
11 -8 -68 -84 0
-59 -6 48 92 0
-26 -98 -59 14 0
-29 48 -46 57 0
35 -41 -69 11 0
-85 -15 27 100 0
40 30 -41 -91 0
-46 53 57 -63 0
8 3 92 -14 0
44 -77 -57 49 0
-10 -67 -79 -64 0
-16 11 -7 -13 0
-42 -6 -97 38 0
99 50 22 85 0
-70 23 -65 6 0
12 -2 55 91 0
-60 -63 76 -84 0
-92 -49 -14 -45 0
-13 -17 -31 -30 0
36 84 61 95 0
69 50 13 -77 0
5 -53 38 -27 0
-10 -58 -61 -12 0
36 43 85 21 0
-27 34 -72 -63 0
-22 -71 82 81 0
49 18 48 26 0
44 100 23 -95 0
-70 -17 62 -11 0
-12 -38 -57 79 0
46 -65 -92 -27 0
20 71 -27 -62 0
74 -58 93 -27 0
76 33 -55 -96 0
76 -98 68 69 0
-87 21 -97 -12 0
38 51 26 -59 0
-78 31 -12 -36 0
74 -23 39 5 0
-30 92 57 99 0
35 44 68 -62 0
-89 44 72 -93 0
-74 -97 32 93 0
84 -43 21 -58 0
-4 -13 -27 -23 0
68 40 77 90 0
-98 -44 33 -86 0
-47 -79 5 3 0
92 -56 -1 -48 0
-34 93 -6 25 0
63 18 37 98 0
72 89 47 -97 0
-29 -44 -16 4 0
-5 -17 -37 46 0
-16 -51 82 -21 0
53 -14 -35 81 0
-47 38 93 46 0
19 35 55 -58 0
-41 -47 -80 91 0
-30 23 24 2 0
-70 89 52 82 0
-9 48 -2 38 0
-62 -20 64 23 0
-51 -55 46 -95 0
-61 -44 52 4 0
-99 33 88 8 0
62 -32 -86 92 0
-29 42 23 19 0
-13 -4 97 33 0
-60 -13 69 -86 0
87 -18 -94 96 0
24 -96 17 -65 0
26 54 32 96 0
-67 -78 7 87 0
81 30 -80 -91 0
19 27 -9 -82 0
53 51 -97 -18 0
44 -33 92 -89 0
22 45 69 -100 0
100 -6 -48 20 0
-72 49 53 -67 0
-72 48 -20 29 0
-58 -99 -4 -91 0
-71 -31 65 -67 0
-66 32 -88 86 0
-35 54 81 16 0
-61 -33 36 -76 0
-68 -82 87 -18 0
-68 -5 67 -21 0
-91 33 83 -73 0
-56 -40 50 38 0
-36 16 -19 -77 0
-46 -6 88 -41 0
10 -60 75 -48 0
3 49 -43 9 0
-56 -93 -70 -83 0
-3 53 23 -96 0
-70 -37 -57 -80 0
-50 61 93 -96 0
17 -81 39 -58 0
42 -54 34 -64 0
-65 -11 -92 24 0
70 -79 -91 -69 0
-45 -77 89 2 0
-23 -70 73 -68 0
70 -62 -82 10 0
24 -93 61 46 0
-1 4 -99 -85 0
-100 54 -44 28 0
-31 41 71 -72 0
-81 30 76 96 0
-93 94 -41 63 0
68 -42 94 -16 0
-69 -8 -74 -3 0
-48 54 -94 -39 0
-3 -88 76 -43 0
-63 29 55 -75 0
63 -69 -49 -39 0
-67 37 83 16 0
79 15 93 37 0
-33 -25 88 75 0
21 55 -41 -90 0
-28 -30 10 72 0
-86 74 -6 57 0
8 94 -13 -65 0
-42 77 54 15 0
-50 -83 40 22 0
98 -25 31 -6 0
-64 -42 -98 -54 0
81 -22 32 -91 0
89 83 91 -50 0
-89 91 96 79 0
80 51 2 49 0
-73 -49 47 43 0
57 11 20 -8 0
69 98 -59 -88 0
24 3 84 46 0
-42 10 -39 2 0
-30 -79 69 67 0
4 86 7 -11 0
-67 -53 -9 -59 0
-6 -81 88 -42 0
-51 -99 -74 37 0
-70 -64 24 -31 0
6 -10 -95 46 0
-3 81 59 -55 0
89 22 -48 -54 0
-55 6 44 -1 0
-58 -89 -90 66 0
-98 7 -1 6 0
-90 56 59 -20 0
42 90 -97 37 0
-2 36 -35 -44 0
84 57 29 -78 0
71 -25 -53 -14 0
-52 93 -64 5 0
-58 -63 -45 1 0
42 67 33 25 0
-42 -18 77 38 0
-95 89 67 -100 0
9 -98 42 97 0
