p cnf 100 240
-63 74 -79 -43 0
44 5 -18 -38 0
-89 -44 99 2 0
6 -13 15 56 0
98 62 65 41 0
55 -44 29 -1 0
32 -65 -26 -67 0
-26 -82 -25 -6 0
28 80 -61 -45 0
93 57 -11 7 0
78 -65 -39 -66 0
-57 -75 59 -80 0
-90 20 27 2 0
1 29 99 62 0
-64 23 96 -4 0
-50 7 -96 15 0
28 92 41 73 0
53 -16 66 -75 0
95 -27 84 50 0
18 47 17 -42 0
-2 10 50 28 0
38 -88 -70 53 0
27 -15 55 -62 0
77 33 38 6 0
74 97 51 -13 0
-35 89 32 13 0
90 -23 -56 95 0
-87 -44 17 -24 0
90 15 -44 47 0
-73 -82 36 41 0
-80 -41 49 -85 0
26 75 91 95 0
29 78 -98 -40 0
70 73 61 -15 0
41 82 -57 -79 0
65 21 -28 -85 0
47 60 -3 49 0
68 12 55 50 0
-81 -3 -41 -32 0
53 40 59 -38 0
52 -7 19 60 0
32 -26 21 60 0
58 75 34 38 0
-49 -56 -87 61 0
54 25 96 85 0
-70 5 51 71 0
-91 15 73 -93 0
94 5 35 9 0
-10 43 -28 37 0
-58 -25 40 39 0
42 -65 11 -24 0
-7 -6 54 -80 0
77 81 56 95 0
27 -99 68 79 0
-36 -8 -71 34 0
-36 -17 61 2 0
-56 26 -83 11 0
18 99 52 45 0
79 -61 -23 22 0
55 99 81 -30 0
-36 -14 33 87 0
-59 47 4 -5 0
-54 -84 -36 9 0
-72 62 1 -45 0
-67 -47 -94 -40 0
-22 49 -72 27 0
45 59 43 64 0
15 34 -64 60 0
39 53 9 -32 0
-40 -95 -92 -56 0
37 42 94 49 0
15 84 -93 -3 0
47 -58 79 -21 0
27 -1 -64 -62 0
-64 -88 -25 -46 0
35 -25 -19 -42 0
76 -6 47 -49 0
6 -75 -30 47 0
43 52 45 88 0
-66 -47 -26 -27 0
39 -57 21 -36 0
-52 47 -65 16 0
56 -49 -23 -12 0
89 91 -99 26 0
6 95 51 -75 0
-89 91 63 87 0
26 7 -91 -82 0
-16 -88 -71 -44 0
-27 100 -65 -8 0
14 -2 -1 -8 0
59 67 -41 -10 0
-68 -78 8 18 0
24 -21 9 86 0
-99 6 -66 67 0
-97 -63 -46 -21 0
-12 63 -64 100 0
-33 -30 -13 56 0
56 22 -33 -68 0
-64 35 -39 -17 0
-88 -6 60 -86 0
-53 32 -98 59 0
-66 68 -93 -70 0
89 -51 73 18 0
81 -17 -42 39 0
-76 92 2 -61 0
-24 -32 53 33 0
74 -86 64 -18 0
21 85 35 75 0
-24 52 49 -87 0
-44 75 85 67 0
-46 40 7 -50 0
7 -23 28 36 0
-71 47 94 26 0
-50 45 -43 -7 0
-86 -42 69 -93 0
10 -55 90 9 0
-30 -87 71 -51 0
44 100 97 -32 0
-9 8 -15 -47 0
58 -50 -66 31 0
-61 7 98 26 0
93 47 71 -13 0
20 -91 -52 16 0
20 -38 90 46 0
-55 6 -71 -44 0
-37 3 -56 -54 0
27 -63 19 -78 0
53 -34 8 -66 0
-73 -71 -18 -93 0
51 47 -42 -65 0
-36 -7 -59 -51 0
-2 -83 -56 -9 0
-82 -16 56 -53 0
49 5 65 -10 0
64 -96 -53 52 0
69 53 -44 72 0
-85 79 70 -9 0
-35 -50 92 -98 0
-99 -39 -56 64 0
72 -28 -15 -13 0
-3 77 -87 68 0
88 37 -98 -25 0
48 90 52 -61 0
-63 -43 -60 -31 0
-57 42 27 91 0
-34 -94 -27 -19 0
-39 -20 54 10 0
-61 -1 -40 63 0
-87 83 -3 48 0
-46 56 -60 -16 0
-3 -10 2 48 0
-10 -88 -78 -1 0
17 33 -20 94 0
58 52 34 26 0
88 2 85 -67 0
-23 -48 -61 56 0
19 5 -71 -83 0
48 -91 -96 -59 0
46 -93 -21 88 0
77 -21 -26 79 0
-46 -60 21 -25 0
69 -92 54 72 0
-52 -73 69 80 0
24 30 53 59 0
-57 25 -75 11 0
99 35 10 -28 0
-53 -5 -15 -70 0
21 -73 59 82 0
51 -2 94 -30 0
-82 -37 -84 92 0
78 17 -73 54 0
77 -55 45 70 0
19 -41 65 39 0
-94 -25 20 96 0
59 -52 8 73 0
-11 82 -37 -61 0
-45 70 77 73 0
12 -53 36 77 0
68 40 -44 -17 0
78 -86 -64 -65 0
54 95 23 10 0
2 71 12 -68 0
-81 -29 -35 36 0
9 -7 -91 -2 0
84 83 93 -41 0
18 43 -55 47 0
16 56 -60 92 0
96 57 95 -39 0
77 -100 -10 5 0
-38 -35 93 -34 0
-12 18 20 94 0
33 64 -12 83 0
-85 5 99 50 0
-77 94 -74 63 0
86 81 87 -6 0
-100 -78 -79 -23 0
-93 -75 23 57 0
-14 18 -37 -70 0
97 -41 47 -81 0
-58 -13 -72 82 0
-44 53 20 23 0
-76 -28 -50 -63 0
-15 58 6 -44 0
54 50 53 75 0
83 -21 -63 -25 0
-52 -13 99 76 0
33 -52 -7 78 0
36 45 1 94 0
75 12 26 -15 0
8 -40 -71 -51 0
-20 42 -79 87 0
-14 -19 -57 62 0
-55 54 69 70 0
-19 62 -76 95 0
-86 70 -4 71 0
