p cnf 100 240
98 -17 51 4 0
66 76 -38 -16 0
100 -86 64 13 0
60 -28 -88 -33 0
53 -71 -97 58 0
-66 12 74 -82 0
82 1 -77 44 0
-36 -74 44 -39 0
84 38 7 -12 0
-61 -77 100 97 0
71 74 -77 -16 0
-99 -15 79 -85 0
-32 -16 63 -67 0
-84 46 79 -83 0
-50 64 -24 -28 0
-12 -30 90 96 0
-53 45 -29 77 0
74 -66 -85 -94 0
76 -75 55 74 0
70 -30 -20 -2 0
-60 13 45 -67 0
84 -91 92 -43 0
-26 80 2 -48 0
-70 58 -65 -18 0
33 89 -54 94 0
75 -17 50 -32 0
-45 -4 56 48 0
-4 -78 -48 -55 0
-67 3 -48 -74 0
4 -59 6 -68 0
62 -69 52 -19 0
49 -84 -43 -48 0
2 -72 68 -62 0
15 -27 93 19 0
6 53 -98 10 0
-61 -20 -59 14 0
-82 58 -47 99 0
7 -81 -8 22 0
-28 -21 -78 -58 0
-59 -83 -2 34 0
-66 -69 -19 1 0
-86 32 62 20 0
69 -10 68 -63 0
77 92 14 1 0
78 80 12 97 0
-53 -62 19 -66 0
-95 99 66 73 0
-9 15 80 21 0
90 78 -91 -76 0
-15 -67 -30 -64 0
-17 82 70 -42 0
81 -84 5 89 0
66 -63 -10 29 0
28 -66 23 -47 0
78 -42 35 7 0
47 70 52 75 0
-33 23 74 71 0
-41 -38 57 -2 0
38 5 -64 -33 0
74 36 87 52 0
26 61 27 88 0
-73 -92 11 48 0
-66 78 -9 14 0
-86 -20 31 -73 0
-20 -79 -33 -66 0
84 55 92 -67 0
50 -67 87 -33 0
29 8 92 -74 0
-21 78 -45 7 0
-21 -100 -63 -29 0
13 12 -17 22 0
-63 76 -45 -77 0
-60 100 -40 22 0
-100 -93 86 18 0
96 -75 85 68 0
45 -52 95 55 0
81 -13 -40 67 0
-86 41 -28 -80 0
-5 -53 20 -78 0
-92 -26 -97 -40 0
-31 -80 -48 -78 0
71 21 47 78 0
-23 91 57 37 0
80 36 73 -4 0
-60 16 -70 3 0
31 -21 57 96 0
-38 -49 25 87 0
-96 -94 -13 34 0
66 -18 -2 89 0
13 -75 -84 69 0
-23 -47 -99 -72 0
-70 63 -26 -42 0
7 -4 -49 68 0
68 44 74 21 0
-63 15 38 -17 0
-56 -12 -39 -5 0
32 -47 51 -99 0
-98 -82 -92 -84 0
-9 97 -80 71 0
-100 68 8 -77 0
43 -60 92 74 0
55 68 56 7 0
-45 16 -19 57 0
69 4 43 -56 0
98 53 -57 -47 0
53 -70 62 60 0
23 78 67 74 0
46 34 -53 27 0
-2 -10 3 -4 0
83 69 -57 -70 0
57 83 64 -56 0
13 -58 -8 40 0
-95 78 57 91 0
-8 88 -4 20 0
-55 -67 -11 -92 0
-60 1 -90 68 0
-81 -3 -85 28 0
-99 71 96 20 0
-81 -68 -88 29 0
29 13 88 -58 0
34 89 30 60 0
-99 41 -86 10 0
37 46 -17 60 0
-46 -12 -70 84 0
80 98 81 25 0
98 25 -3 -18 0
-90 -58 -55 34 0
-20 38 68 -88 0
-21 4 -59 23 0
-55 -69 99 52 0
-10 -44 56 76 0
-31 -70 -41 83 0
56 -83 48 -9 0
85 88 -53 8 0
-87 2 62 -37 0
-21 -70 -23 -95 0
-2 85 -8 -65 0
-25 57 -38 -4 0
34 23 40 -43 0
-57 61 -66 -81 0
-87 -44 -88 84 0
78 -63 8 81 0
-69 -46 54 83 0
1 78 61 60 0
11 88 53 -60 0
-76 94 -30 -29 0
90 -1 15 66 0
28 89 -53 -3 0
