p cnf 100 240
68 -73 -20 19 0
9 -77 -65 61 0
96 98 -19 11 0
97 -69 -14 -42 0
-39 22 -32 91 0
5 -81 -65 67 0
49 -66 37 -51 0
-23 54 92 80 0
6 -40 -70 81 0
-2 -98 1 -27 0
-5 -99 -39 94 0
49 -39 -17 28 0
-24 15 -60 -30 0
71 38 6 -18 0
-20 -30 -71 -35 0
53 71 -36 -21 0
51 -21 59 -5 0
-13 32 90 -28 0
-85 49 -2 -17 0
27 -61 45 -30 0
-50 19 8 -33 0
54 67 41 87 0
81 12 -85 58 0
78 -61 18 -82 0
75 -34 -16 -15 0
36 29 -48 -2 0
24 -46 -14 47 0
-86 -33 76 82 0
20 44 57 -96 0
93 -28 61 83 0
99 -60 9 70 0
-34 -56 74 41 0
-35 -9 77 -74 0
28 -45 -18 -59 0
70 -65 -51 69 0
48 -61 -81 -94 0
-75 -50 -90 73 0
-73 72 61 -11 0
-83 -38 98 47 0
-5 44 85 58 0
46 45 -16 -99 0
-53 9 38 3 0
-2 49 52 -58 0
-57 -32 -73 -36 0
4 13 60 -2 0
-8 -81 -78 -90 0
21 -97 48 -93 0
28 47 -21 96 0
4 20 -43 -17 0
-73 37 -7 -85 0
77 -97 -66 -94 0
13 -78 55 -73 0
-62 64 30 -3 0
10 -69 -89 12 0
-87 83 62 -2 0
-39 -65 46 3 0
63 -44 -9 73 0
42 -29 75 45 0
99 36 78 -14 0
17 79 13 -67 0
93 -53 -21 -48 0
-90 53 8 -42 0
48 95 -57 -87 0
48 -34 17 -39 0
-57 32 12 -39 0
73 -8 52 -91 0
-85 -61 6 8 0
-64 74 -89 27 0
78 48 -6 10 0
-16 -48 -63 -28 0
-24 25 -46 18 0
-61 48 60 65 0
94 29 -99 65 0
56 -57 83 -59 0
41 46 -49 43 0
40 -83 64 16 0
-51 81 26 75 0
-100 46 -73 -58 0
73 -52 66 -23 0
15 10 19 38 0
10 -52 -62 8 0
9 -98 -67 22 0
-45 68 -81 38 0
66 17 25 -92 0
-77 28 -19 -41 0
-49 -35 83 74 0
-93 4 71 67 0
-78 -77 -86 22 0
23 -71 5 -46 0
83 42 87 -78 0
-86 -33 76 -41 0
-41 -46 -52 -98 0
-62 -27 76 -72 0
-18 -38 55 -60 0
-99 8 3 80 0
76 -87 79 -33 0
19 -75 21 -82 0
6 67 -57 49 0
40 -75 -4 41 0
38 -66 -1 -15 0
15 -66 -21 -92 0
-82 -32 -99 -53 0
21 -39 -10 92 0
5 -28 -8 37 0
30 -41 -79 68 0
58 -50 -22 42 0
74 64 28 60 0
2 59 -45 -91 0
47 -93 -98 -74 0
-40 -3 -39 -24 0
38 45 28 -39 0
-89 -56 46 20 0
44 94 -39 32 0
7 42 -32 -58 0
92 31 -27 80 0
98 -4 88 56 0
-68 61 69 -83 0
14 19 -47 24 0
-50 6 22 -14 0
69 -82 27 -18 0
-4 -42 -69 18 0
-82 -18 -51 48 0
-11 -69 -90 -49 0
60 -99 -50 37 0
-54 -46 -78 -59 0
-52 -36 24 -22 0
-39 60 -45 -80 0
25 86 -94 45 0
64 66 -93 2 0
-73 75 -18 86 0
-39 -80 -37 -38 0
-3 46 25 91 0
-74 55 85 31 0
-52 -62 -93 81 0
-10 34 41 98 0
75 -42 95 26 0
87 -86 -67 -30 0
30 -68 64 -78 0
-57 49 85 -19 0
-45 -81 26 -90 0
45 -60 -26 72 0
10 -19 -88 -28 0
-11 1 -25 -33 0
57 22 -2 73 0
-9 -37 23 -4 0
38 2 69 -83 0
85 -26 19 -59 0
-94 -47 38 28 0
27 -86 62 10 0
-18 8 78 96 0
96 -28 44 -62 0
-60 77 37 -67 0
-22 60 -94 -13 0
37 32 -87 15 0
80 72 -87 -17 0
-79 19 89 35 0
10 28 -64 35 0
-82 63 -96 -32 0
1 -21 40 -83 0
-75 -41 -42 22 0
-16 -9 83 -76 0
-70 15 62 83 0
-67 -3 19 97 0
-81 -59 -62 31 0
-18 -51 38 2 0
27 67 -44 -49 0
-47 14 -49 -98 0
-50 8 -87 67 0
10 -35 -3 -93 0
-83 92 23 -44 0
-23 -12 -18 -46 0
-89 -36 91 34 0
-23 77 -42 -31 0
