p cnf 100 240
90 7 -18 27 0
45 62 -100 -11 0
23 90 -51 19 0
-94 -80 10 -96 0
-96 45 22 34 0
-57 99 -42 55 0
93 -35 -5 -44 0
-43 77 68 -13 0
83 -62 -39 71 0
-16 -9 -77 74 0
16 27 -3 -13 0
-97 -47 -55 85 0
-28 -6 -70 22 0
94 6 70 -39 0
-8 -7 75 63 0
-26 31 69 78 0
89 -20 91 -98 0
-8 27 36 96 0
-85 -56 74 91 0
-22 58 45 11 0
-68 -39 -24 7 0
17 85 -22 -16 0
21 45 17 47 0
72 99 65 45 0
95 -50 77 -82 0
15 76 23 99 0
-92 -96 4 -21 0
43 44 20 -48 0
95 43 71 -67 0
-48 -65 -53 -13 0
-29 23 -55 59 0
-10 -26 -35 15 0
9 -5 50 99 0
-69 4 86 -9 0
47 74 -89 -77 0
33 -5 -57 59 0
89 -11 -51 -9 0
-81 15 -54 -83 0
-53 -30 35 5 0
61 84 -81 -19 0
48 43 14 -88 0
-95 -61 -78 97 0
6 73 -35 42 0
71 67 93 54 0
68 81 3 -47 0
-53 -2 -38 92 0
53 -52 57 46 0
-61 -15 -95 -25 0
-43 83 69 56 0
82 90 -9 26 0
-58 -39 83 88 0
96 61 -77 30 0
-52 -80 39 -81 0
-35 97 34 -38 0
-87 22 -83 95 0
-75 -30 -21 -93 0
88 -8 -67 -96 0
28 -90 16 -29 0
-39 -90 74 46 0
-72 80 84 67 0
1 -100 30 -98 0
-62 22 -21 -52 0
-48 -50 29 -42 0
-74 -53 -29 -40 0
84 35 74 4 0
86 10 -88 79 0
57 90 -59 6 0
-87 -63 28 80 0
91 32 58 -68 0
99 -80 7 66 0
57 48 -17 -70 0
22 41 -45 11 0
60 -10 -18 -35 0
-52 19 -60 83 0
-16 46 -12 -80 0
-99 -36 59 21 0
69 96 -21 -31 0
-78 -82 -31 94 0
-23 -57 8 -44 0
-41 52 -28 -80 0
-14 89 47 20 0
-44 -70 -23 -90 0
-18 -31 -58 -92 0
45 54 -40 58 0
86 73 10 -90 0
33 -22 -25 -50 0
-58 83 22 -95 0
