p cnf 100 240
-26 -96 16 -42 0
77 30 49 45 0
96 45 -85 65 0
-83 41 -4 32 0
74 -32 -6 -100 0
-33 5 -22 64 0
-67 -21 -97 70 0
-25 51 100 71 0
32 -51 -71 82 0
100 95 16 -36 0
81 99 -57 -6 0
-30 -86 -40 -52 0
20 -12 -24 98 0
-90 50 94 40 0
4 6 -56 10 0
-89 -41 -48 68 0
-78 89 86 59 0
85 25 -32 -59 0
18 97 17 -69 0
80 -21 34 -5 0
-82 73 29 -11 0
36 -80 6 -98 0
61 -13 -40 80 0
-69 -59 -21 -62 0
39 -12 -66 44 0
-10 -14 -84 -19 0
-69 70 -55 57 0
13 14 10 -28 0
-65 -75 96 -79 0
-75 53 -13 6 0
-2 -62 -57 -30 0
84 -64 3 -48 0
76 -53 -20 -14 0
-82 38 -34 23 0
-79 -74 51 10 0
-63 -43 -37 26 0
30 25 58 12 0
26 73 94 41 0
99 41 -86 58 0
-33 15 31 -7 0
-10 -40 80 -71 0
27 -57 78 24 0
-47 -12 56 24 0
-20 -96 50 48 0
-59 89 -7 75 0
37 14 -21 -93 0
100 -99 -89 -16 0
-31 90 -10 -51 0
53 -86 -43 22 0
35 25 39 -67 0
-81 83 82 91 0
-25 -19 29 -53 0
92 -63 -40 -51 0
-58 -6 -75 93 0
82 60 46 -49 0
14 -79 -10 -16 0
48 23 15 75 0
-68 94 76 -78 0
-72 -17 -75 12 0
74 54 -25 91 0
45 -71 -14 -22 0
21 60 10 1 0
-15 6 82 17 0
37 19 -31 12 0
-96 -54 21 -37 0
7 -95 -98 40 0
22 5 -38 45 0
79 -56 -46 -41 0
-88 99 -30 -43 0
100 98 59 87 0
92 -19 1 -63 0
-82 61 34 -38 0
16 -81 -92 31 0
-21 -25 74 -10 0
54 -36 -76 71 0
-42 13 -71 52 0
98 29 -57 54 0
-100 -58 -52 63 0
-81 -2 -52 13 0
-29 -77 -1 39 0
-80 45 -56 16 0
-53 -31 -78 83 0
19 -45 83 -3 0
75 -76 37 26 0
41 84 75 43 0
59 15 8 54 0
-10 58 15 -74 0
90 6 -18 50 0
-42 -87 50 45 0
-3 94 36 -96 0
99 -18 -20 88 0
-79 89 -10 65 0
55 90 -31 94 0
-18 92 72 2 0
63 -10 -27 -95 0
53 -44 59 72 0
-16 40 41 -72 0
-7 97 62 -98 0
79 -76 -64 44 0
81 -27 28 75 0
92 -37 90 -78 0
5 8 78 15 0
20 62 -38 -39 0
17 -51 -21 -43 0
-20 71 98 -89 0
63 -87 -1 -74 0
26 33 -3 -78 0
-49 94 25 -20 0
18 -35 -37 7 0
1 -82 -68 -91 0
84 -54 45 -76 0
-5 -82 64 62 0
73 -94 17 31 0
5 87 40 -75 0
8 -74 -21 -78 0
-29 57 35 36 0
-15 -25 -46 -82 0
-23 -92 50 -40 0
87 -26 -48 47 0
-97 -28 22 -25 0
95 -29 -60 17 0
-22 66 13 -3 0
81 32 7 -66 0
-11 66 51 -91 0
-36 -23 22 -7 0
84 75 -96 74 0
-32 73 91 -58 0
24 83 73 -4 0
57 -22 74 72 0
74 -48 -49 -70 0
52 -21 -75 83 0
-93 17 -59 -81 0
-45 88 11 -7 0
62 -25 94 -1 0
59 -52 -68 15 0
20 94 35 84 0
81 4 99 -97 0
-44 73 -71 59 0
-56 80 -14 -29 0
-100 -42 -83 79 0
-80 19 -43 97 0
-71 98 70 30 0
-28 41 40 -92 0
51 96 -8 -98 0
-34 17 65 15 0
7 -87 39 -63 0
58 -72 8 -65 0
82 38 -54 42 0
84 21 -17 -85 0
47 53 -4 42 0
99 94 20 -13 0
-30 19 45 -81 0
71 -49 -29 -73 0
-13 -54 -38 46 0
-81 -46 -11 -98 0
-43 66 76 -67 0
56 -28 2 -82 0
73 -12 -80 7 0
-46 21 -31 -54 0
-60 97 -88 -8 0
90 87 -54 2 0
-84 -55 94 -61 0
56 76 89 32 0
-53 -15 82 -3 0
16 35 -29 6 0
-47 10 -57 82 0
-4 40 44 11 0
20 59 -90 9 0
-37 -86 8 22 0
