p cnf 100 240
9 -3 -27 -21 0
61 9 -41 -10 0
-41 36 -68 -56 0
28 -7 -32 64 0
-17 -21 -36 33 0
-60 18 -72 86 0
-91 71 -69 -89 0
-66 77 -47 -99 0
42 16 -25 73 0
-69 -25 -7 10 0
24 80 -61 -44 0
39 -7 -68 -26 0
-96 70 -86 -24 0
-49 84 78 79 0
-98 -50 -83 20 0
51 55 -4 90 0
13 -69 -76 34 0
-70 -1 91 -60 0
28 -38 -79 32 0
53 72 -14 67 0
75 83 -64 -11 0
23 -70 77 -89 0
51 -89 -34 -53 0
-60 87 52 45 0
14 47 46 88 0
-86 53 4 12 0
18 13 89 -31 0
-28 -5 -43 10 0
-87 60 -48 -58 0
55 -19 78 -31 0
20 -79 87 -95 0
8 -21 -37 -82 0
28 48 -82 -7 0
-66 95 -79 41 0
-64 11 23 -6 0
91 -58 -96 -26 0
-51 39 65 -20 0
-50 67 -16 -59 0
-45 74 56 -90 0
-27 -29 92 61 0
-33 -20 -96 38 0
-88 -17 64 54 0
-75 -26 3 -20 0
8 2 62 -45 0
-64 -79 15 -34 0
-58 -63 72 74 0
18 83 -57 11 0
20 6 28 15 0
-79 -38 -47 4 0
36 -51 40 90 0
19 -45 -38 -80 0
85 -34 -62 -73 0
11 -87 39 56 0
72 -36 8 13 0
-42 50 85 31 0
82 45 -25 -39 0
-5 60 -20 -12 0
1 -31 59 22 0
-61 -85 -82 64 0
98 99 93 6 0
-49 14 -77 -39 0
-87 -32 79 -77 0
40 64 -72 -12 0
-70 55 -82 -43 0
-3 61 -10 -99 0
4 76 52 77 0
95 2 50 -60 0
-47 76 96 94 0
-28 -25 -29 17 0
-42 -71 -17 2 0
96 50 -82 39 0
-77 12 -59 -89 0
17 16 76 95 0
-9 -47 85 8 0
-50 54 15 -64 0
-20 62 -22 -11 0
-29 -31 -18 96 0
3 -43 91 -34 0
-57 46 -33 -39 0
58 52 -49 -29 0
-60 32 8 92 0
-71 -48 -56 -53 0
-7 88 -21 -60 0
98 85 -15 -13 0
-96 76 -85 95 0
-85 78 -44 -14 0
-51 54 -86 -43 0
-12 -64 -39 7 0
-79 -77 -12 -51 0
96 -45 -81 -3 0
63 -98 -32 -37 0
-11 -34 -42 -45 0
7 -58 -86 -54 0
-77 19 64 95 0
-55 -77 -88 100 0
-59 -2 22 60 0
50 -51 100 -55 0
77 -73 26 44 0
-21 29 -62 100 0
49 -59 -42 96 0
-15 26 -51 36 0
-2 -76 -68 59 0
-3 38 -22 67 0
31 -30 -20 40 0
-45 -4 -77 5 0
76 14 -40 -90 0
6 -51 38 100 0
-45 -37 62 71 0
-64 19 89 -21 0
-98 92 34 89 0
18 40 -27 94 0
86 -68 19 69 0
-31 13 -6 89 0
30 -35 -36 13 0
44 87 92 80 0
-1 37 92 43 0
-93 -48 18 -6 0
20 56 32 -75 0
88 -73 51 61 0
23 -44 19 8 0
-14 82 71 21 0
-21 82 26 -50 0
44 20 84 -72 0
-61 17 77 50 0
-35 92 69 -65 0
-32 86 49 75 0
-44 43 56 -92 0
19 54 -2 25 0
-90 30 -45 -3 0
-24 71 -79 -40 0
-28 90 -51 18 0
98 53 51 -99 0
-58 -27 4 29 0
80 15 -42 -99 0
-67 82 42 33 0
-53 -93 22 -90 0
78 65 -28 -13 0
-5 -67 -20 -50 0
-23 18 85 -61 0
-84 -16 -65 28 0
-59 -28 -41 66 0
63 11 -36 38 0
62 67 27 -55 0
-72 3 31 -38 0
72 58 -5 -51 0
74 46 84 37 0
69 52 77 84 0
11 79 -78 -29 0
2 -31 71 51 0
-93 79 66 58 0
-40 11 -33 53 0
27 51 26 11 0
37 41 93 -57 0
-11 -33 90 -86 0
-31 -44 -43 85 0
41 -70 -54 -71 0
-79 -41 -73 -11 0
-36 30 92 -100 0
3 -94 34 -84 0
71 -20 34 31 0
-98 5 -47 60 0
52 11 -73 -28 0
42 -84 86 36 0
-17 -21 68 -76 0
4 67 38 -25 0
42 87 53 39 0
-18 29 -38 -60 0
6 44 -66 -80 0
-3 14 73 98 0
-26 43 5 -30 0
-8 38 -57 63 0
-11 -88 31 -33 0
-2 77 -45 47 0
98 -11 84 -38 0
5 -66 -70 -100 0
-31 -66 10 56 0
-14 67 56 -9 0
48 31 32 83 0
76 -96 92 75 0
28 95 -97 55 0
-53 -73 28 -3 0
-43 42 -77 1 0
-6 -3 -53 83 0
-97 3 -68 51 0
80 -73 65 -78 0
-78 -90 68 64 0
-14 5 -15 58 0
-72 -100 -18 40 0
88 -25 7 98 0
47 91 50 -72 0
35 -34 -5 24 0
49 74 -57 -62 0
88 8 27 99 0
50 35 5 -94 0
61 70 33 37 0
-78 -91 -51 60 0
-98 4 -17 9 0
16 59 7 69 0
-85 59 -48 4 0
-30 -97 -31 -21 0
95 -12 -71 -33 0
62 -97 53 86 0
-52 21 51 -93 0
-63 -17 35 -26 0
-64 44 93 -49 0
3 71 18 9 0
54 25 -63 9 0
-29 8 -50 -28 0
-64 -59 -75 -17 0
15 39 -28 -24 0
61 -63 -97 -99 0
38 53 9 32 0
-70 -73 -3 14 0
62 -42 64 -68 0
28 48 -70 71 0
45 56 49 1 0
-84 -37 85 -50 0
78 53 28 96 0
-94 -86 17 93 0
84 -54 60 89 0
26 -69 87 -24 0
-38 72 8 77 0
-70 50 -17 48 0
-56 -60 -3 65 0
-61 -48 73 -55 0
78 -52 62 1 0
65 -19 16 10 0
75 -89 -69 79 0
-93 76 65 58 0
91 -95 61 -77 0
21 -28 -61 -86 0
-7 -22 -66 -36 0
28 54 78 49 0
7 29 -15 -83 0
-52 -95 92 66 0
-94 -44 48 21 0
78 -47 -71 80 0
65 -69 76 -19 0
-100 88 89 -36 0
7 -84 61 -32 0

