p cnf 100 240
-67 -58 -1 17 0
-82 56 -37 99 0
84 5 94 24 0
12 79 -49 -24 0
50 -40 9 -17 0
81 -1 75 60 0
7 -44 -49 18 0
-11 -42 49 10 0
27 31 57 -79 0
-97 32 26 -61 0
79 63 -64 29 0
98 92 -28 -94 0
-75 81 100 51 0
-50 -6 13 67 0
96 56 -86 43 0
63 26 -77 -76 0
49 83 52 -69 0
-75 24 57 -11 0
-28 19 18 84 0
-69 21 -83 19 0
91 -79 92 98 0
17 46 1 63 0
-82 -24 31 -2 0
41 -60 -57 77 0
-61 68 6 85 0
-33 2 -92 6 0
63 -88 16 -30 0
38 -60 27 41 0
98 93 40 -96 0
-47 -48 87 -2 0
90 22 23 58 0
22 52 53 56 0
4 13 35 -37 0
-34 -86 65 73 0
40 -62 31 -30 0
-60 9 -65 -71 0
17 -73 -24 -39 0
81 -82 -31 -94 0
-39 24 -63 43 0
-97 -86 -93 -12 0
-54 -4 43 1 0
85 -74 83 -92 0
-2 -10 -29 -4 0
37 -40 32 -12 0
92 36 -63 -48 0
88 30 5 -23 0
57 96 -47 -89 0
-6 -51 -40 70 0
95 -48 -73 -93 0
20 -28 50 -100 0
57 93 -90 49 0
60 -51 -50 76 0
79 -13 -97 -50 0
83 -88 -97 80 0
56 87 -96 21 0
74 16 81 6 0
83 28 -33 -92 0
79 76 47 -59 0
-17 -47 87 -73 0
-72 17 15 -41 0
8 -68 -23 24 0
-8 -54 67 13 0
6 99 19 -79 0
16 -40 29 -6 0
84 -21 34 39 0
22 -96 75 8 0
1 16 -82 19 0
-25 31 91 -26 0
25 60 -84 -59 0
-76 12 91 66 0
99 -58 49 56 0
6 90 -33 -64 0
52 96 -48 36 0
20 41 -44 78 0
-75 -12 60 -37 0
-52 11 -60 -67 0
-63 7 -51 8 0
42 -27 -6 34 0
87 26 -20 35 0
-38 -37 -23 46 0
-68 18 50 -100 0
-29 -98 -19 76 0
20 96 -36 -41 0
88 -92 -85 96 0
-35 -63 -75 -92 0
-87 -28 56 -77 0
80 -81 10 72 0
38 -17 -58 -75 0
-99 -37 -97 34 0
35 -45 79 -12 0
24 -78 -26 -94 0
74 88 -38 -44 0
-49 58 10 -82 0
18 77 -88 95 0
4 16 -43 24 0
76 -82 29 23 0
-58 -45 41 25 0
58 -66 93 3 0
-90 7 58 66 0
-46 16 -51 6 0
-23 88 -48 -75 0
-76 -20 -29 -53 0
73 -24 51 7 0
-3 72 93 -55 0
-71 -80 64 -52 0
71 -90 8 44 0
30 38 92 55 0
-45 94 74 34 0
4 -95 63 -11 0
-80 62 29 -10 0
-50 12 -81 71 0
50 -75 -85 97 0
52 10 -78 -91 0
9 -37 -82 83 0
76 81 88 23 0
63 -26 -92 61 0
