p cnf 100 240
7 1 -87 -91 0
50 -4 -17 76 0
-79 -27 -71 73 0
-20 21 77 24 0
-65 86 -91 -9 0
-88 -21 40 74 0
9 -93 -10 -34 0
-34 28 32 -82 0
-19 48 -96 38 0
8 -21 46 41 0
36 -20 46 100 0
-42 43 -71 23 0
83 -91 -88 -63 0
24 -89 -100 23 0
70 -74 -81 13 0
-62 -76 -8 -86 0
-15 -62 -97 1 0
46 -96 30 75 0
63 27 -10 -87 0
74 13 71 50 0
-18 5 28 10 0
26 38 -34 2 0
-97 25 73 45 0
71 29 -28 -51 0
-22 -30 -2 48 0
99 10 -41 88 0
4 74 -60 -22 0
92 -84 96 31 0
-69 -97 26 -35 0
-99 78 -1 21 0
40 64 77 58 0
67 -29 26 32 0
-69 -99 3 -86 0
-82 -88 -18 -15 0
-79 -27 82 -35 0
44 46 1 -35 0
7 43 84 53 0
26 64 68 -15 0
-2 -81 26 80 0
-76 3 33 86 0
44 30 59 -89 0
-60 -88 -32 -76 0
-57 -80 51 -93 0
-72 57 -87 -88 0
51 39 -89 66 0
-60 69 42 75 0
-85 40 27 -91 0
10 -54 -49 -13 0
-17 -48 5 53 0
42 -94 45 -39 0
42 -70 -98 -73 0
47 -94 33 76 0
91 5 -70 -48 0
39 22 -74 30 0
-49 72 38 -95 0
-61 5 69 -13 0
-56 14 -15 -39 0
43 -73 -100 -92 0
6 -47 -82 66 0
-93 12 67 22 0
-98 39 -68 22 0
76 -10 16 39 0
47 -65 87 -59 0
-17 87 -6 57 0
-46 -75 -58 30 0
65 53 40 83 0
5 11 -59 46 0
13 25 -4 -89 0
82 -23 -17 79 0
-3 29 38 86 0
43 -15 -22 -64 0
-9 -58 24 -8 0
42 -96 -91 4 0
-82 45 -36 34 0
61 35 -99 -55 0
-19 47 42 89 0
-90 61 67 83 0
-91 -28 46 -95 0
-35 66 73 99 0
-17 67 -69 -29 0
59 68 60 -64 0
36 -48 -92 -52 0
44 -57 70 48 0
4 -27 78 55 0
-90 47 73 49 0
72 8 48 57 0
50 45 -41 18 0
82 -96 -76 21 0
-67 54 36 47 0
-97 80 -15 -96 0
6 -85 49 -74 0
-1 68 -20 -66 0
-10 65 -85 -61 0
-31 38 -89 -67 0
26 66 8 43 0
29 32 -31 17 0
69 -28 68 -10 0
-93 -89 -9 16 0
15 73 5 -18 0
54 28 -11 34 0
17 94 -92 73 0
-11 -19 -3 -33 0
70 -55 -50 -52 0
-40 -8 -5 -53 0
-42 -47 90 67 0
-10 -94 -50 46 0
-53 15 -26 34 0
99 89 95 17 0
-35 43 -54 67 0
-72 60 -13 100 0
10 -88 -84 -49 0
-1 47 93 34 0
39 -71 33 8 0
51 24 17 -34 0
-66 22 -42 52 0
79 52 -44 35 0
96 77 93 1 0
-33 -57 51 -49 0
67 24 -30 -34 0
-32 3 50 92 0
-55 15 -65 -74 0
-7 60 88 22 0
-15 -82 -88 -48 0
16 -43 -37 13 0
-92 42 -4 45 0
-27 -4 16 -43 0
-59 78 -80 -75 0
-90 6 -48 71 0
-61 -2 85 -79 0
53 31 68 -39 0
-13 -62 -43 59 0
-73 78 -2 -54 0
-26 -30 99 80 0
41 -42 67 76 0
29 -26 -93 79 0
-1 -45 9 69 0
17 60 -29 41 0
-79 70 91 4 0
-85 -14 -83 -27 0
-52 -12 -36 89 0
-36 -100 45 -55 0
-69 -83 -2 -43 0
-58 -42 9 34 0
53 80 -4 -97 0
-54 -66 -4 -48 0
-57 18 87 55 0
-31 -19 10 -45 0
-69 -1 22 -57 0
-77 -9 -59 -82 0
-43 40 -11 80 0
-11 -47 51 -15 0
-40 -27 67 15 0
1 26 -68 -48 0
-68 40 75 -97 0
60 -94 -54 69 0
22 -20 -39 -87 0
67 65 89 94 0
-72 -27 68 31 0
46 60 -41 -44 0
18 -48 -94 26 0
-34 -75 84 50 0
