p cnf 100 240
18 25 39 38 0
100 62 82 29 0
-59 -54 74 95 0
65 -25 60 -28 0
46 -50 70 -49 0
-34 -2 -13 -16 0
2 66 -38 -51 0
32 -58 81 -39 0
73 -100 29 81 0
-2 89 -79 95 0
80 55 77 30 0
85 -25 -31 81 0
76 63 17 -6 0
-43 26 99 -62 0
-60 19 -95 88 0
60 39 97 -62 0
96 73 -13 51 0
43 -22 -51 -69 0
67 -82 -69 15 0
4 -39 -5 6 0
44 12 -64 -56 0
-76 30 68 -70 0
-47 26 -14 -40 0
-12 -21 -81 52 0
46 -36 -32 24 0
-26 -30 -56 62 0
-88 68 31 -39 0
10 -87 -16 -4 0
45 69 26 -44 0
-70 -52 38 57 0
63 18 -89 84 0
86 34 8 48 0
-44 -64 15 22 0
-86 18 -43 -95 0
8 -36 30 -23 0
-99 -31 -73 5 0
42 -38 48 -93 0
38 59 10 54 0
-52 19 40 98 0
-74 36 95 75 0
-82 -9 59 -40 0
86 53 50 99 0
87 -3 47 -85 0
21 77 -92 89 0
-40 46 -80 16 0
-23 90 58 -15 0
-93 77 -83 -2 0
64 53 91 26 0
71 54 25 7 0
1 -38 100 88 0
-74 -51 -2 -14 0
-28 22 84 20 0
85 -79 -34 73 0
97 -94 68 -5 0
38 53 61 14 0
54 -31 41 94 0
-85 71 58 42 0
18 85 16 57 0
-4 86 67 7 0
27 -34 11 86 0
21 -28 -77 32 0
53 20 62 -67 0
8 -50 90 -35 0
-26 -20 -94 -71 0
46 -11 -26 -16 0
67 64 3 53 0
-13 38 -46 96 0
60 53 -27 26 0
94 4 -8 -85 0
-85 -29 -19 83 0
7 -44 -6 -100 0
-48 95 81 32 0
-98 73 -57 77 0
2 53 -52 79 0
-95 2 82 9 0
-74 -9 41 -96 0
13 -33 99 -5 0
84 -40 19 4 0
13 -55 -33 53 0
63 -75 -50 -31 0
60 14 34 -83 0
8 15 -46 69 0
56 -34 -40 -80 0
-29 -94 21 92 0
39 -6 -54 15 0
-54 -89 -1 37 0
-84 -9 97 38 0
-40 5 2 19 0
-83 -48 -25 20 0
-84 69 -43 44 0
46 -59 82 38 0
-5 -51 -77 -71 0
98 22 70 61 0
24 84 46 -32 0
67 -93 -42 54 0
13 98 12 -38 0
-64 -86 -82 12 0
83 41 95 -2 0
98 -88 84 -23 0
14 99 -77 -28 0
93 86 84 -41 0
33 -78 79 -47 0
-9 -86 -80 -88 0
-30 -24 -71 6 0
-99 46 7 82 0
100 84 15 25 0
16 -100 5 15 0
64 63 18 65 0
89 43 -23 -66 0
-99 -71 82 -67 0
-42 -97 -26 -87 0
-16 -55 -85 -47 0
-63 -87 -94 -98 0
-36 97 -60 -75 0
13 -68 -51 -93 0
-96 -76 -3 15 0
-79 -45 -17 -39 0
14 -95 37 50 0
-58 5 49 41 0
-10 93 81 -67 0
63 49 37 -48 0
-25 -65 37 -2 0
46 11 39 92 0
-52 32 -84 73 0
-25 96 -36 34 0
8 -85 66 87 0
-84 19 -17 82 0
41 -72 76 75 0
-69 -4 10 52 0
-74 65 38 57 0
-13 17 -24 79 0
-35 -54 80 -76 0
44 62 -75 -34 0
83 79 89 50 0
-65 -64 -31 -2 0
64 99 -30 -82 0
-66 32 77 83 0
96 35 -68 66 0
81 4 -42 -75 0
44 6 39 42 0
-40 84 -32 29 0
62 -92 22 -1 0
-68 -4 -45 -89 0
9 37 58 -82 0
-4 52 71 -89 0
-47 -89 -94 -6 0
30 -90 -45 26 0
-18 36 -54 -39 0
5 89 39 -24 0
99 36 -23 -45 0
65 -12 -33 97 0
26 -68 -63 23 0
-27 -52 -98 63 0
66 -38 47 -83 0
-4 77 81 21 0
31 63 -2 29 0
34 -46 99 90 0
26 -5 47 91 0
36 84 74 90 0
-96 88 87 -100 0
100 -11 -26 -12 0
-93 95 -97 -79 0
7 -8 59 -14 0
-100 9 71 -64 0
-47 58 62 -89 0
-19 99 -72 26 0
-14 58 -96 -85 0
32 48 10 -21 0
93 -59 -84 94 0
-13 -34 -38 24 0
10 61 4 84 0
45 97 -57 -68 0
-20 -43 95 25 0
84 -32 36 40 0
-72 -52 17 -1 0
69 -87 56 -53 0
-36 -91 64 -49 0
65 35 -10 -43 0
15 86 5 -28 0
27 -49 45 90 0
-34 -19 21 36 0
-76 -58 -68 99 0
-43 -60 82 4 0
3 -74 -40 -100 0
-32 82 77 22 0
82 44 -64 -58 0
-33 18 41 -31 0
-82 14 -5 -98 0
-87 -55 -40 -35 0
40 53 46 -11 0
2 -57 97 -53 0
83 4 -64 93 0
78 14 -28 31 0
-80 -57 98 17 0
