p cnf 100 240
74 -58 9 -4 0
87 -81 41 -21 0
53 -47 86 11 0
20 68 71 -36 0
-11 26 -40 -75 0
8 -85 -57 41 0
-69 52 -83 -100 0
-89 99 -53 14 0
-9 70 -11 45 0
-42 -45 76 -13 0
17 90 -50 53 0
-51 -61 31 18 0
-53 -6 -2 77 0
-39 -10 -53 61 0
-37 -76 -93 -53 0
96 -64 -12 62 0
57 -15 -23 -37 0
27 -22 -61 -51 0
-18 99 -37 -12 0
-57 -15 -52 -39 0
38 34 -81 -22 0
82 6 52 4 0
-77 -14 -13 -59 0
-13 68 78 -10 0
-36 22 -93 -75 0
-98 -54 -66 41 0
30 75 83 78 0
-30 -34 41 -35 0
-73 47 -85 46 0
-55 68 40 7 0
74 -25 -64 7 0
-77 31 -49 15 0
6 34 32 -47 0
-24 74 -98 17 0
93 42 -8 -91 0
78 -27 67 25 0
-4 -20 39 92 0
-100 -9 -82 93 0
-65 -29 10 19 0
9 96 29 21 0
63 32 -60 42 0
-91 74 31 42 0
15 -72 -13 96 0
77 -53 12 17 0
26 4 -28 51 0
52 93 46 -34 0
100 51 91 75 0
-99 -37 54 51 0
98 -56 -55 18 0
-67 -82 62 -13 0
69 78 29 14 0
16 79 -62 -23 0
12 36 -5 26 0
58 8 50 22 0
34 -46 16 -3 0
-27 -91 -15 72 0
-63 28 48 60 0
-15 2 5 22 0
39 67 36 -73 0
23 -96 64 -48 0
77 -16 61 15 0
-64 31 55 75 0
-47 82 11 -40 0
-14 -91 -55 92 0
-68 -83 -76 -18 0
40 10 66 -7 0
-1 67 41 -92 0
-70 29 -67 66 0
80 14 72 -30 0
-10 -59 -50 -70 0
85 47 89 -45 0
-83 -9 -18 17 0
-78 40 -43 84 0
74 22 -71 -23 0
81 -9 89 99 0
-67 71 -87 -90 0
-1 40 74 -93 0
-40 26 -6 70 0
-22 42 50 -43 0
-17 91 -25 -19 0
57 -21 -44 27 0
56 -7 11 -76 0
-25 81 21 57 0
-11 8 49 -70 0
93 -64 -16 -80 0
-29 -41 31 -99 0
1 44 -14 77 0
94 84 -86 71 0
43 -31 -9 -98 0
28 -17 -54 84 0
57 -23 89 48 0
58 18 79 67 0
-63 -82 -97 19 0
-68 -88 72 39 0
26 -51 -52 48 0
11 78 33 23 0
-60 47 -36 -53 0
-56 62 71 24 0
3 -67 85 -79 0
90 -83 -48 -84 0
84 6 88 -10 0
-32 -13 33 22 0
-64 13 77 -12 0
-24 -11 -88 -10 0
-31 42 -20 -99 0
62 25 1 76 0
-21 69 -23 -30 0
-73 -8 46 -97 0
-79 87 82 -89 0
-77 -14 -9 66 0
-76 -65 12 42 0
39 49 45 -62 0
-42 62 -13 -86 0
-42 79 35 -45 0
-9 -81 -16 -53 0
-24 26 -22 -60 0
-62 99 -19 -85 0
74 -48 -64 49 0
-36 -22 73 -65 0
89 -71 55 80 0
