p cnf 100 240
43 -70 -35 -79 0
1 24 29 27 0
-94 -70 67 -75 0
-74 -71 -65 39 0
86 98 96 -37 0
93 28 64 -54 0
-55 12 -65 50 0
-79 27 10 40 0
86 -76 31 100 0
19 -68 -49 -51 0
-23 -55 51 16 0
58 43 -37 -93 0
1 18 30 25 0
-12 87 -3 11 0
-59 52 18 39 0
13 74 1 62 0
87 40 -5 77 0
48 -62 -75 80 0
37 -48 -94 -27 0
-35 16 -48 -68 0
66 2 32 -41 0
-54 -50 31 -65 0
2 -35 39 -12 0
-33 5 -20 23 0
-74 -73 10 85 0
24 18 -67 -14 0
41 -16 -78 -96 0
-93 -62 63 28 0
89 -38 25 59 0
99 74 51 -72 0
44 -61 45 13 0
-65 35 98 9 0
52 2 -61 29 0
-53 -27 -81 -51 0
-34 -59 -19 -74 0
14 82 4 -51 0
-35 -97 50 -85 0
61 12 52 57 0
12 -84 76 -83 0
-81 63 57 86 0
-10 -46 -55 -59 0
-9 -2 -66 -51 0
-27 44 -78 69 0
92 -63 19 31 0
-93 82 44 81 0
63 -42 -76 -32 0
-11 23 3 69 0
-48 -8 99 -24 0
12 33 -46 -77 0
-11 -19 43 73 0
-54 -19 96 -73 0
-2 41 -98 5 0
69 -75 -35 -20 0
66 -79 -48 90 0
-29 68 61 20 0
-52 60 65 90 0
59 -75 36 -55 0
-30 -26 66 84 0
-64 -68 -66 -93 0
80 -50 30 -27 0
-54 -96 -87 42 0
-93 56 -83 92 0
78 -32 -69 -18 0
4 -79 62 -22 0
-50 93 -10 -42 0
44 97 76 -40 0
76 33 -23 56 0
68 -8 -7 -1 0
84 10 81 -39 0
-96 9 -63 34 0
-67 -55 89 -69 0
-67 -1 -75 90 0
-57 19 -37 14 0
-4 -48 90 61 0
-10 -52 -77 -61 0
69 -42 -95 -47 0
-52 3 -65 -90 0
-34 -67 1 -78 0
90 35 -42 -52 0
-67 69 -94 65 0
70 57 90 29 0
-37 -29 -12 -72 0
21 -17 -98 84 0
95 -83 85 -74 0
-81 -43 -7 72 0
-12 -86 -31 -30 0
72 13 58 -3 0
-29 -34 85 32 0
27 -95 35 33 0
57 -8 84 63 0
-98 26 58 -67 0
34 -45 85 -74 0
97 -100 6 -46 0
27 1 99 -9 0
42 23 -4 18 0
-88 73 -78 46 0
-100 -14 66 68 0
-49 37 -42 81 0
-93 -11 51 74 0
