p cnf 100 240
66 58 -52 -100 0
20 -28 21 -61 0
-92 -16 -32 80 0
58 -70 -27 92 0
49 -9 59 -92 0
-35 53 -56 -4 0
71 -33 31 5 0
-57 93 89 -95 0
72 -33 87 -79 0
36 56 77 -23 0
-10 7 12 -79 0
-61 12 66 15 0
55 11 -81 13 0
-16 49 14 -88 0
25 -92 36 42 0
-58 72 -25 79 0
-65 -15 -100 -2 0
-46 33 -45 97 0
61 4 82 -52 0
68 -25 -96 -32 0
-78 -32 -100 10 0
45 2 61 -6 0
1 -19 -6 -23 0
10 21 35 83 0
-27 99 -48 59 0
-81 88 28 93 0
-52 65 -63 -71 0
-54 16 4 -33 0
19 78 84 -68 0
-84 54 80 -60 0
93 74 55 -52 0
-61 -89 -82 -51 0
24 16 -49 -56 0
-69 -96 33 54 0
84 13 46 -38 0
-1 -68 -43 -53 0
-38 -31 43 -22 0
73 -29 74 2 0
12 99 4 10 0
79 100 -25 42 0
-71 39 11 9 0
28 70 85 100 0
-44 96 29 4 0
5 -47 -81 67 0
15 20 -11 85 0
81 -79 97 86 0
-84 49 20 99 0
-32 -60 96 15 0
-87 7 12 70 0
72 37 -69 -93 0
-11 66 97 72 0
88 90 -38 -2 0
-41 73 79 -6 0
59 -78 -51 48 0
64 90 -27 98 0
-32 49 48 31 0
69 -35 -40 20 0
78 -18 -22 40 0
51 -19 -3 -84 0
-13 -14 47 -73 0
-47 94 57 -40 0
16 -90 7 -46 0
-8 69 -26 40 0
-75 -97 -85 42 0
-12 -18 -77 -64 0
35 -88 73 67 0
17 -93 8 57 0
7 54 3 -86 0
16 72 25 80 0
-19 -30 61 -18 0
-92 -12 -88 49 0
-40 65 90 -96 0
-20 51 -7 61 0
37 -87 -8 -78 0
26 86 -30 -79 0
16 -3 -85 98 0
68 -65 48 79 0
83 23 73 66 0
-14 53 -37 -81 0
48 9 78 52 0
19 17 2 -38 0
76 -3 17 15 0
57 95 30 -77 0
-27 63 -82 -51 0
-21 88 -71 -26 0
-74 75 -97 43 0
53 -7 3 -88 0
51 87 17 18 0
-93 -80 -49 27 0
-1 4 -27 -25 0
-76 15 11 -38 0
-86 97 -92 73 0
-39 93 100 73 0
-47 -88 74 18 0
-67 -78 22 -44 0
-20 -51 -30 -89 0
16 -49 79 -32 0
-29 -64 -53 -44 0
-87 -65 31 -23 0
98 -8 40 4 0
87 -11 53 31 0
55 82 36 -90 0
-32 -88 -22 48 0
75 53 5 62 0
-34 17 -75 33 0
-76 -97 -14 33 0
-10 46 79 22 0
72 56 76 86 0
42 81 36 27 0
-92 74 85 -34 0
51 93 -45 -2 0
-7 59 83 -57 0
-88 -70 22 -16 0
-90 -98 32 21 0
-75 -74 97 -5 0
60 38 27 -69 0
-43 57 -87 -74 0
67 -25 49 11 0
-17 86 4 -41 0
-88 -80 92 -9 0
-44 -92 -23 -63 0
50 91 75 88 0
-18 -25 -48 -3 0
19 -18 44 -20 0
-44 76 72 -63 0
35 -79 28 -78 0
-81 42 -5 83 0
-2 86 -64 67 0
84 -41 60 6 0
-8 70 -48 90 0
-85 -73 -98 -17 0
97 89 95 -91 0
34 32 12 -86 0
-89 -35 73 -92 0
-33 -63 95 46 0
-23 -16 9 89 0
-68 18 -30 -4 0
93 75 -30 63 0
-87 25 43 -33 0
-71 35 50 13 0
48 -70 52 -80 0
80 97 -53 -9 0
33 -98 57 -51 0
79 39 61 -19 0
45 21 -4 -56 0
83 2 23 68 0
-64 49 -34 61 0
-80 -29 -6 7 0
-29 75 37 -22 0
-67 70 15 -20 0
1 55 -74 8 0
-55 15 51 -100 0
-99 82 68 -93 0
-49 12 -64 40 0
-81 63 -2 48 0
-60 66 -61 95 0
-76 -86 41 -81 0
-43 65 -9 -51 0
79 -30 91 -3 0
-48 25 -88 -24 0
65 -77 19 69 0
54 -55 98 11 0
5 -17 97 96 0
-40 29 -55 -51 0
26 -67 -1 16 0
-94 31 11 -66 0
-13 -7 21 2 0
67 -27 -29 59 0
73 -41 -4 33 0
13 22 59 96 0
-18 99 41 64 0
10 70 5 25 0
19 9 8 -65 0
-43 -52 -77 98 0
-65 51 -96 -63 0
86 18 75 29 0
-75 84 36 89 0
-13 -26 52 -97 0
-50 28 55 7 0
9 81 -97 -30 0
88 21 61 -6 0
-68 74 96 -44 0
-78 77 71 17 0
-61 -14 -68 6 0
-32 -8 91 87 0
93 12 92 29 0
-21 -51 78 -55 0
-72 55 -77 -73 0
-68 -17 80 -44 0
-8 -87 24 -18 0
2 88 22 47 0
81 12 50 -70 0
59 12 -43 -36 0
-6 -48 -77 31 0
-92 63 -82 -100 0
84 -31 -33 -32 0
-79 -75 20 -27 0
-70 -20 2 75 0
80 -55 87 6 0
-16 -13 -24 7 0
52 29 16 -82 0
-70 27 -91 59 0
-39 90 50 -17 0
53 -2 -29 36 0
-28 27 44 4 0
65 99 97 -83 0
50 -45 87 31 0
54 79 22 -13 0
51 -71 15 98 0
98 76 6 -85 0
-2 51 82 -71 0
-72 59 -81 97 0
-1 -34 -83 82 0
-15 -30 27 24 0
93 95 -51 -60 0
47 1 78 55 0
29 65 -55 -38 0
-52 -5 42 -69 0
46 -90 7 -11 0
17 77 -95 -68 0
15 -49 -7 37 0
73 70 92 -99 0
-52 -95 -57 65 0
-13 -5 16 26 0
96 43 2 27 0
-4 -32 -92 -60 0
98 23 96 -10 0
-15 87 78 -16 0
61 -24 60 84 0
-31 -35 -9 98 0
-36 61 -99 -70 0
100 81 -90 -10 0
32 -48 22 -1 0
100 15 -6 73 0
70 52 -93 -66 0
-83 31 -41 9 0
15 -71 70 -88 0
-98 -70 -24 4 0
-97 -100 83 7 0
5 78 38 -42 0

