p cnf 100 240
87 -15 -71 48 0
-73 -82 2 83 0
5 69 93 39 0
39 -70 22 24 0
89 4 42 100 0
-14 92 -89 -58 0
89 2 -68 -74 0
-53 81 7 8 0
61 -60 95 -23 0
32 -63 -21 -97 0
-12 -98 -66 -44 0
-54 61 -46 -58 0
-46 -47 -12 -69 0
-57 -98 58 -59 0
74 90 24 70 0
-45 77 96 -53 0
-10 -72 51 -29 0
-70 46 81 -86 0
70 -24 -60 49 0
25 88 6 -81 0
81 -46 -86 -8 0
-17 -39 -35 -23 0
-15 -43 -66 13 0
39 71 -82 -6 0
-59 -97 46 49 0
-55 47 -3 64 0
64 75 32 -30 0
66 70 -87 -17 0
29 64 -54 81 0
11 -26 -52 -83 0
21 -98 25 -60 0
71 -25 31 -100 0
-68 -30 -4 8 0
-84 -22 77 67 0
-99 51 -29 -46 0
90 87 11 80 0
-67 -49 -26 -19 0
18 32 -94 -85 0
16 60 33 -1 0
66 60 -47 -17 0
87 -43 -8 100 0
-82 63 -52 -33 0
-23 -14 -12 -3 0
85 86 2 65 0
99 -19 41 -5 0
-90 13 21 86 0
-39 92 -83 -93 0
-32 53 -85 -46 0
-76 -25 9 31 0
15 -36 -86 34 0
-97 -64 -44 -17 0
-41 -36 -75 -56 0
83 67 -27 11 0
67 -4 61 -39 0
-95 27 -25 75 0
65 -91 43 21 0
98 -66 22 -43 0
-10 -5 17 -28 0
35 -94 -56 -26 0
73 60 -21 -44 0
98 81 -36 -27 0
-97 2 23 17 0
42 -68 -27 -79 0
52 -84 -9 -91 0
90 11 -40 20 0
76 -80 83 73 0
-39 -11 45 -30 0
53 91 25 -5 0
-33 81 -94 38 0
6 -75 -14 -95 0
27 -54 -16 -96 0
-36 -5 -86 30 0
5 -52 37 -4 0
66 -25 -49 5 0
-52 54 -23 -19 0
-17 -82 81 -59 0
2 -90 99 60 0
30 -25 -80 83 0
21 -17 -5 96 0
56 57 -61 -71 0
-19 57 -9 10 0
31 88 8 -52 0
-80 55 -13 -50 0
60 48 -86 -54 0
-71 51 -50 -36 0
-72 46 15 90 0
-15 18 64 -99 0
-15 84 27 -39 0
-65 67 -52 -74 0
-80 91 -50 37 0
44 43 -6 60 0
93 -88 -23 -36 0
2 -68 13 -45 0
92 30 14 89 0
-13 51 97 12 0
-95 26 1 17 0
-16 33 -59 -39 0
40 -3 -25 -20 0
-43 2 4 73 0
39 -36 -15 30 0
-85 10 60 35 0
29 39 50 48 0
9 -68 -98 -69 0
-10 24 1 -20 0
49 -90 30 -71 0
-98 -90 -31 -49 0
-72 92 -58 40 0
-46 59 -20 66 0
74 15 -20 -97 0
-40 91 -10 7 0
79 80 20 69 0
22 27 -42 3 0
74 16 -7 68 0
65 50 41 14 0
88 54 -18 -44 0
-16 58 -70 52 0
-30 47 -23 69 0
10 69 -16 -63 0
1 -33 -52 -82 0
12 -58 -37 24 0
79 -71 39 62 0
28 31 -77 -53 0
-68 -47 -15 67 0
-25 -81 96 65 0
14 20 52 -9 0
-95 79 66 -5 0
-99 5 -75 -92 0
-76 2 -28 83 0
45 -100 -12 -26 0
10 79 -66 -6 0
-44 -29 89 -42 0
-4 -59 85 -29 0
91 36 65 97 0
-93 -94 73 -21 0
13 61 -42 -73 0
81 -51 24 -91 0
82 -39 -83 -76 0
25 -46 -21 -9 0
58 38 -5 94 0
-18 82 9 73 0
82 -42 -28 -80 0
-52 -94 -92 40 0
79 94 -55 -22 0
4 63 91 67 0
49 -1 16 -38 0
-11 61 -98 63 0
-63 23 2 -47 0
8 -99 -61 -21 0
-89 66 -71 -91 0
78 11 -44 40 0
97 22 -21 100 0
8 -51 43 -7 0
-60 25 -73 -5 0
-80 -89 -98 -11 0
-46 14 26 87 0
-33 -76 42 32 0
14 96 52 -50 0
68 7 14 51 0
-65 -48 -63 -93 0
4 81 -46 69 0
-77 16 -3 34 0
-2 -63 -43 -80 0
-82 -16 18 -79 0
56 -23 37 62 0
-43 -86 -47 33 0
-24 -8 -88 -47 0
36 95 69 62 0
13 81 -32 -67 0
-31 97 20 56 0
87 56 -73 91 0
2 54 -32 36 0
67 1 91 -95 0
11 51 -4 -12 0
-59 81 -15 96 0
41 -97 -5 -59 0
-61 23 3 -4 0
-75 78 35 -92 0
19 -42 -5 51 0
-70 74 -22 27 0
13 73 -7 64 0
-52 65 -99 39 0
71 72 -53 46 0
-6 -88 91 -75 0
-32 77 60 12 0
-7 -21 -14 -68 0
93 4 -70 63 0
87 -4 86 -94 0
44 34 77 4 0
-40 34 41 -80 0
57 -28 95 -49 0
-62 -13 -90 -3 0
-15 92 84 -40 0
-12 11 -87 43 0
-4 -85 100 66 0
63 55 -96 -91 0
4 48 -16 7 0
-12 -87 -57 36 0
1 52 -56 98 0
72 48 -82 61 0
-49 -46 88 7 0
20 91 -5 -79 0
