p cnf 100 240
98 31 -62 -25 0
-97 78 50 -65 0
-55 93 86 -96 0
75 -13 -6 5 0
55 5 -35 -18 0
15 -54 36 -73 0
70 -84 -82 -5 0
-57 39 35 20 0
-34 5 -98 -55 0
-35 -100 20 -62 0
-8 -56 86 64 0
39 5 51 -61 0
-14 41 -4 21 0
-28 -16 26 -73 0
-7 -78 -27 -66 0
50 -39 -69 29 0
-39 -40 -30 37 0
91 70 80 -12 0
78 -28 1 -49 0
-68 71 -66 45 0
-4 -19 -56 35 0
57 -53 -4 38 0
-7 -93 81 -31 0
-12 -45 48 7 0
-8 81 59 2 0
-64 94 34 -82 0
43 -67 14 -36 0
-60 -90 -28 -5 0
52 -54 31 -47 0
-46 -60 33 55 0
-65 80 -74 -12 0
28 -60 78 11 0
10 92 -60 72 0
30 -75 96 -28 0
81 97 87 16 0
-72 -43 42 -1 0
83 -57 91 -20 0
59 93 -17 -63 0
17 -26 -27 1 0
-61 -17 -76 -92 0
-98 -21 83 -62 0
38 13 -25 -79 0
55 12 -46 92 0
-38 91 -9 77 0
11 31 -85 -40 0
-11 -57 37 -95 0
23 88 -20 24 0
-38 -46 50 64 0
-81 4 -20 -57 0
-50 -4 -39 -19 0
-63 69 -29 -82 0
-47 62 66 -44 0
21 47 -98 6 0
-79 -95 -19 -81 0
67 35 92 42 0
-74 5 87 1 0
-68 -83 44 -91 0
51 -42 -65 -88 0
24 -70 9 -43 0
36 19 -2 -32 0
-8 -10 -44 100 0
-82 -17 27 -60 0
-56 80 31 -41 0
-91 61 64 -44 0
95 -21 -5 -64 0
9 -89 -93 -83 0
85 16 -26 18 0
73 36 -60 -56 0
-85 -80 48 -8 0
-20 -99 -78 -44 0
-72 73 48 45 0
-98 -45 -20 96 0
-58 -4 -44 65 0
-47 -28 -11 -76 0
-69 -47 -43 -13 0
-76 82 29 -15 0
59 -74 5 -24 0
4 57 -52 -97 0
23 -48 80 -42 0
-99 -40 88 90 0
-12 -62 24 47 0
51 74 -86 -27 0
64 -90 -75 -43 0
-24 6 -38 -74 0
78 -10 -30 36 0
-68 30 65 60 0
-54 99 -70 39 0
47 45 -90 13 0
15 34 39 -23 0
