p cnf 100 240
81 57 78 -50 0
-51 68 81 -78 0
-58 -64 17 59 0
56 -74 36 -86 0
-63 31 -100 89 0
21 -10 75 -50 0
38 -8 -94 37 0
-11 -84 -58 62 0
-46 8 66 64 0
44 -14 -8 -24 0
47 -87 77 32 0
-39 -14 97 22 0
-71 33 -51 2 0
100 -8 -2 55 0
-96 24 -11 31 0
19 -66 38 69 0
37 6 -84 -8 0
97 -14 42 -12 0
14 -11 -27 2 0
93 -73 87 65 0
57 -5 -43 -95 0
-3 -86 62 49 0
63 12 94 -25 0
-68 3 29 18 0
-12 68 -81 -96 0
24 -45 92 29 0
85 -66 47 98 0
-33 96 -54 20 0
-42 -73 18 -94 0
58 30 -67 -100 0
72 -91 4 61 0
-47 -85 39 79 0
93 36 -96 13 0
-90 82 -21 32 0
17 -21 -15 80 0
-73 41 25 -21 0
18 69 -23 8 0
47 36 46 -20 0
-49 -17 46 -59 0
-66 36 21 -27 0
-91 -63 -82 47 0
14 -54 -86 90 0
70 61 -3 19 0
7 54 -75 -96 0
10 -45 50 78 0
-53 -82 91 69 0
-10 47 13 -17 0
79 13 -98 -52 0
10 -76 66 -70 0
-35 -18 32 -9 0
-9 -73 64 -90 0
96 -21 -11 3 0
-28 30 22 43 0
86 -44 -98 -73 0
57 47 20 -44 0
71 29 -52 -25 0
-58 -86 42 -4 0
-62 -67 -51 -58 0
-92 63 -53 19 0
-96 -76 22 77 0
28 -22 -69 71 0
-18 -22 75 -31 0
-51 -22 49 -79 0
-27 -70 -52 -8 0
24 -40 -51 -15 0
-100 -27 24 62 0
-93 6 87 -62 0
-93 -47 9 -6 0
-83 -21 64 37 0
33 -90 78 17 0
83 -90 -79 82 0
1 17 19 33 0
-9 4 89 70 0
-28 -84 81 79 0
-64 78 -3 85 0
-15 26 12 11 0
43 100 -80 25 0
46 -51 -47 91 0
85 81 -3 44 0
-94 23 90 56 0
-88 1 -42 71 0
18 -46 -37 -12 0
11 -86 21 -18 0
32 -72 -59 -89 0
-85 -77 11 54 0
80 90 69 6 0
36 -5 -54 -30 0
3 -66 73 69 0
-94 35 -22 -65 0
-1 -32 63 -33 0
-53 -86 -97 94 0
75 -81 82 -6 0
-20 -88 4 66 0
60 93 -97 -9 0
-69 100 3 58 0
-23 -82 -68 18 0
-27 -98 48 1 0
8 -81 41 44 0
12 -83 -40 -19 0
-50 -8 12 -78 0
-52 22 4 73 0
-43 72 2 -35 0
-97 -12 -48 -39 0
-98 14 -64 79 0
9 21 41 72 0
-43 66 21 68 0
-44 13 -59 23 0
61 72 69 50 0
46 -80 -83 -51 0
4 52 67 -26 0
2 66 -100 -60 0
-6 -22 4 30 0
32 -6 -100 93 0
28 8 100 -66 0
-92 24 -52 -40 0
-83 79 67 4 0
42 -67 11 56 0
-29 -26 91 -46 0
-51 5 -47 44 0
-29 55 11 -40 0
59 -19 -4 39 0
-11 -28 32 99 0
11 1 -67 -68 0
63 -73 -86 -49 0
-59 -94 -90 53 0
88 -41 -6 -86 0
30 -51 79 10 0
47 65 -73 -94 0
-23 94 78 -7 0
-95 -23 -8 34 0
-98 -73 -20 55 0
18 -75 -13 -43 0
-11 -79 -44 21 0
-52 41 15 -50 0
-16 64 -5 -43 0
-99 -91 48 -81 0
-91 55 14 -31 0
-4 38 -97 -79 0
56 -35 24 -55 0
23 9 52 100 0
-1 67 -42 -96 0
-22 -39 -78 33 0
8 -82 -76 -92 0
-45 -96 87 -100 0
-37 -51 69 61 0
-72 -90 46 32 0
-77 -47 -54 61 0
7 11 54 -2 0
9 83 3 27 0
83 99 26 -86 0
34 62 -38 -26 0
-58 -52 -60 -50 0
-100 94 -57 76 0
36 82 -24 80 0
-93 86 -81 14 0
53 44 -75 65 0
33 78 91 -27 0
94 -5 -56 -41 0
11 -37 -93 69 0
-99 10 40 -59 0
-70 53 -37 -39 0
-23 51 -34 -97 0
63 -87 -57 86 0
31 38 43 -2 0
-60 83 66 53 0
-100 24 -5 -51 0
-75 -7 6 -84 0
19 -35 -93 -97 0
-50 94 -49 83 0
68 -36 -57 48 0
41 4 62 -79 0
-83 -71 29 -4 0
75 -48 -96 -56 0
53 64 43 -59 0
17 -9 -2 -65 0
-29 -7 -83 -95 0
74 -7 -86 35 0
6 -25 -87 -65 0
-25 23 -71 62 0
-34 82 -46 12 0
-60 -62 54 19 0
83 -88 100 70 0
70 -63 95 -14 0
-23 36 30 5 0
-46 -48 89 67 0
-13 -37 -80 -72 0
-52 -33 84 39 0
54 90 -87 35 0
37 -42 -15 28 0
-56 55 43 -57 0
-87 34 -38 -48 0
46 -14 58 -23 0
-13 76 -15 -39 0
-49 5 54 62 0
-23 28 -60 -43 0
92 67 17 -76 0
69 3 58 23 0
-49 -74 83 -97 0
-58 -88 94 57 0
-68 -71 -29 -6 0
-71 -27 65 -43 0
-51 -40 -89 58 0
-32 53 76 74 0
71 -90 39 -61 0
61 91 76 82 0
79 13 -94 59 0
-62 -91 -22 80 0
31 -29 72 80 0
-12 100 42 -95 0
21 49 47 -1 0
25 -81 16 -76 0
59 -71 -72 56 0
-52 14 -97 -31 0
-1 -64 74 -20 0
25 59 -60 -16 0
-50 93 35 -42 0
-70 7 -72 48 0
24 9 59 -82 0
96 -74 82 5 0
-29 -50 -19 -37 0
48 59 13 21 0
-13 10 36 -89 0
-62 -100 -60 -46 0
-17 37 -51 29 0
-41 44 -92 -68 0
-70 -91 81 11 0
55 -98 -23 -50 0
-41 36 24 49 0
-14 28 -48 29 0
30 -18 44 19 0
71 86 57 42 0
-39 46 78 -97 0
59 41 32 -83 0
96 -100 -76 -74 0
-34 87 -48 -9 0
-74 -11 88 84 0
-91 -41 37 49 0
51 46 -48 54 0
-60 -45 39 44 0
-92 -31 -84 54 0

