p cnf 100 240
-27 92 91 49 0
63 71 -51 12 0
50 64 49 -13 0
23 -37 -97 96 0
-19 25 17 22 0
-82 -80 -30 61 0
-14 22 9 -3 0
54 -97 -96 -11 0
21 -59 62 -31 0
96 -91 61 69 0
12 -93 47 31 0
-66 -84 45 -13 0
9 -1 97 -55 0
47 -96 90 86 0
-67 24 -60 28 0
77 88 11 -97 0
8 -30 62 99 0
67 -17 80 -52 0
71 59 48 -58 0
-54 -46 -44 -70 0
-93 -33 70 81 0
5 59 -12 -30 0
-1 54 82 -23 0
-42 -43 64 -44 0
86 75 -18 -41 0
-23 -77 -43 -89 0
32 -58 1 -39 0
58 14 66 -45 0
34 87 -82 47 0
89 -63 26 30 0
23 -30 21 16 0
-61 14 -97 68 0
98 57 55 14 0
-37 83 9 -73 0
-25 -83 -90 -38 0
8 16 29 -11 0
40 80 -43 -9 0
70 -62 -15 -14 0
-48 -71 24 -81 0
-31 -45 30 -84 0
58 30 17 45 0
98 -15 -31 55 0
-72 -36 -20 71 0
43 -25 83 68 0
29 96 18 71 0
32 -29 7 -86 0
92 -1 -88 -69 0
80 -65 70 46 0
-73 -58 -28 -55 0
41 -17 -53 -84 0
17 -15 68 80 0
87 5 -18 -70 0
42 -66 -60 -71 0
34 -79 35 -70 0
-10 94 12 79 0
-28 -74 -93 80 0
81 -45 -67 -6 0
-18 37 89 -6 0
27 37 -9 -16 0
26 -83 -52 -46 0
79 42 -21 85 0
42 75 51 -28 0
16 19 76 -94 0
47 -91 -61 -52 0
73 -40 4 92 0
-49 26 -3 -22 0
-15 -11 -35 30 0
-21 24 -30 60 0
-37 27 65 60 0
-85 -80 -99 -28 0
16 -60 -7 -79 0
-30 66 -33 -68 0
22 -99 73 77 0
-10 80 -88 -96 0
-91 8 32 -73 0
34 27 -54 -51 0
28 8 -35 -98 0
89 -96 -95 11 0
-59 24 91 -82 0
-47 40 53 -44 0
100 -41 -83 26 0
56 -43 89 -86 0
-59 -19 24 -95 0
-93 74 38 -32 0
-25 96 -19 -42 0
68 42 -32 66 0
-55 -60 -93 -88 0
-20 40 55 -83 0
66 -79 16 45 0
-39 70 5 -8 0
-23 -59 -90 -67 0
92 6 100 73 0
-91 -29 -10 -88 0
-62 -17 -57 -11 0
-45 74 -38 71 0
-35 -46 74 -48 0
-35 29 -5 -80 0
28 89 52 32 0
9 47 -58 27 0
16 84 -98 56 0
85 60 27 21 0
25 -77 -88 19 0
-25 58 13 -88 0
58 93 -59 -35 0
-40 66 80 -79 0
-25 -6 -88 51 0
-67 82 -80 8 0
-66 -11 40 64 0
-32 -43 -45 77 0
-37 -84 54 53 0
47 -33 10 30 0
-78 7 75 65 0
-50 -69 42 43 0
22 80 -69 88 0
97 -14 81 -25 0
-97 62 -54 -70 0
-26 -28 -24 -25 0
-60 -25 -95 -37 0
-29 -62 -42 -69 0
64 4 12 -44 0
-32 -15 89 -78 0
-33 40 -89 -59 0
-69 -49 -100 55 0
21 -55 -91 26 0
-30 -1 -32 89 0
-94 -50 -17 67 0
-93 -13 -78 -75 0
47 70 -87 -84 0
69 18 -85 -21 0
2 12 -40 -28 0
21 -91 10 -30 0
16 66 -82 59 0
-65 45 7 -30 0
98 24 4 -10 0
-85 -35 15 -97 0
-38 -61 -28 -73 0
8 92 50 94 0
-58 -38 -12 -76 0
70 100 -80 39 0
29 -9 55 -94 0
99 42 -89 -81 0
-12 -81 -98 -73 0
-94 9 -8 -67 0
-27 -12 -40 -18 0
2 -41 38 -96 0
-2 -90 36 75 0
93 -15 96 71 0
36 8 78 17 0
-35 -1 -56 97 0
-1 -95 -81 -74 0
-79 84 -31 -18 0
51 -59 89 -75 0
10 84 26 -34 0
49 60 -39 -11 0
-74 95 36 92 0
46 44 12 86 0
-21 -38 39 10 0
-96 27 -42 -20 0
-42 -49 71 63 0
74 95 66 -59 0
28 3 -5 -63 0
-42 70 43 67 0
-100 86 -27 -5 0
26 -6 -64 14 0
91 64 2 6 0
-5 -100 13 82 0
21 16 47 5 0
-66 -40 -100 -50 0
53 -21 -40 -68 0
-66 -42 23 -57 0
2 28 -59 -36 0
-91 68 85 39 0
-80 -41 -46 -90 0
-77 -18 76 93 0
89 -28 -78 -60 0
-83 -73 40 8 0
-84 -3 87 24 0
75 89 86 70 0
45 -5 -20 95 0
55 -34 -77 43 0
59 -18 25 45 0
-52 -88 40 7 0
-63 86 30 -5 0
69 42 68 89 0
-88 -53 -76 50 0
7 26 -60 22 0
-36 -31 -3 59 0
-91 -78 89 64 0
59 63 -47 91 0
49 -28 82 60 0
-3 -97 -51 -32 0
31 59 -45 56 0
13 -9 94 85 0
62 -30 -53 -43 0
-84 -61 24 -15 0
64 80 39 57 0
-61 -5 94 -84 0
-73 16 -52 41 0
-5 87 -62 -25 0
83 52 -3 23 0
-72 36 -19 57 0
85 56 -99 -67 0
-68 -3 69 33 0
-100 20 9 3 0
-21 -9 -98 -99 0
-74 -62 -82 81 0
18 -91 98 -12 0
-61 85 -6 -95 0
34 46 27 -88 0
-25 -26 -69 -10 0
-85 66 -17 56 0
3 -34 -43 25 0
-86 -40 -94 -16 0
-28 72 -95 -35 0
10 -54 -35 -83 0
-60 11 -5 42 0
91 -15 79 -40 0
33 -82 46 -55 0
58 74 -65 -10 0
15 -94 -83 69 0
22 -54 91 77 0
8 60 41 -81 0
78 -88 18 -79 0
-10 61 71 15 0
39 -32 -73 97 0
16 77 80 -66 0
49 68 70 69 0
71 -23 -57 79 0
73 16 -46 -75 0
99 -81 -87 42 0
-72 -78 -98 -31 0
68 -97 -88 -96 0
58 84 78 -72 0
-31 -6 70 56 0
30 93 -7 56 0
44 -24 85 -94 0
100 -61 -14 40 0
16 35 18 -21 0
-71 19 -69 70 0
41 80 16 -57 0

