p cnf 100 240
-15 1 -22 50 0
-85 70 54 1 0
22 25 -62 60 0
-44 -86 -10 -26 0
79 -14 -44 -34 0
58 18 65 33 0
40 24 -49 -23 0
12 95 64 8 0
-65 -36 90 85 0
65 -82 5 81 0
66 18 64 -21 0
-15 -69 51 83 0
97 57 -86 -21 0
17 -79 -41 29 0
-66 -72 82 33 0
39 32 92 46 0
35 34 -9 31 0
-88 4 8 -23 0
95 -67 92 -55 0
78 -47 31 99 0
-41 -4 38 -6 0
60 -42 -88 -58 0
-26 -42 72 83 0
-54 -19 -16 -51 0
89 -54 19 -50 0
36 51 92 -83 0
-13 63 99 98 0
-8 -100 -51 32 0
-42 -94 35 77 0
-9 -8 -86 -78 0
-97 -95 -52 -21 0
11 -27 -68 -64 0
-4 99 12 -31 0
-36 55 -5 92 0
-60 -4 78 39 0
19 -50 -93 -44 0
44 -63 93 13 0
28 85 94 -14 0
-5 83 94 51 0
84 90 -92 10 0
-2 98 30 -63 0
-83 1 30 62 0
-2 -19 -12 -100 0
-93 -62 25 -99 0
30 51 -28 -95 0
-68 4 -46 25 0
74 -63 90 10 0
22 -100 -11 69 0
-98 73 -2 82 0
84 -36 35 3 0
10 73 90 -48 0
17 -88 -92 78 0
65 -21 45 -87 0
53 -83 -17 75 0
-99 40 43 38 0
-65 -93 -91 -45 0
79 -57 -69 -70 0
87 -48 10 7 0
75 85 -42 -86 0
11 -93 -57 -61 0
-2 16 74 -11 0
-79 78 45 11 0
-60 -16 -62 -4 0
20 33 42 75 0
35 -21 22 42 0
65 72 95 7 0
-56 72 -59 -3 0
-15 -78 -70 80 0
84 1 -79 -67 0
-44 66 90 68 0
-58 65 -74 -26 0
55 25 11 94 0
-53 14 8 -29 0
-98 -93 5 -48 0
-32 50 -41 75 0
6 98 -67 -100 0
-72 -52 64 -66 0
71 68 91 25 0
-35 -10 -32 -49 0
-70 -42 66 -96 0
-86 -4 -66 -22 0
-74 98 36 -18 0
-72 23 7 34 0
-19 52 36 -23 0
-13 88 85 -66 0
-54 -97 -83 -57 0
47 -63 42 -89 0
37 4 -53 -48 0
73 -10 -31 -4 0
-83 96 -82 62 0
47 82 34 -21 0
-31 -96 4 55 0
-85 54 -57 -53 0
62 86 95 75 0
85 -25 -28 -16 0
-2 -32 92 -34 0
-93 37 -38 39 0
27 -31 -79 -10 0
61 -71 -96 25 0
-68 -35 100 -80 0
62 40 82 -6 0
-100 85 71 -54 0
-27 -80 -14 -29 0
90 44 -83 -98 0
-93 -2 7 96 0
99 95 -33 66 0
77 97 -4 68 0
57 -35 -77 86 0
37 -12 -13 26 0
-90 4 52 -72 0
-77 70 5 -52 0
34 8 -12 -21 0
-44 78 -57 48 0
17 96 6 41 0
-15 95 51 28 0
-34 -53 25 57 0
-28 -81 -67 -32 0
-14 -22 64 18 0
41 63 76 -36 0
-17 10 56 -33 0
97 55 83 -85 0
-72 -45 53 100 0
60 -21 -92 -56 0
100 -22 6 28 0
63 -75 -30 14 0
-31 93 84 22 0
-73 -82 31 35 0
-42 53 66 -54 0
-35 2 -45 -70 0
-19 44 -30 66 0
-59 86 69 88 0
80 48 62 99 0
78 -21 -12 -24 0
32 -63 74 -79 0
-41 -34 -73 -94 0
53 -44 -34 32 0
57 -41 20 -97 0
-69 -16 -21 9 0
11 99 -55 46 0
89 46 -86 -82 0
36 57 -51 49 0
-7 -97 -48 -38 0
-34 71 -88 73 0
73 66 -36 -96 0
51 61 -35 -14 0
64 67 -22 41 0
75 -88 -96 68 0
-54 -46 1 61 0
-11 78 -80 -26 0
-82 -16 -21 19 0
-12 41 -46 -40 0
-95 37 80 14 0
34 -92 -74 -49 0
94 60 -18 -10 0
-38 85 -83 36 0
-14 -39 -67 -46 0
36 -94 -27 21 0
-27 -84 48 -63 0
2 -32 -88 -11 0
-48 29 61 -47 0
-31 95 18 17 0
42 43 86 78 0
-7 30 -34 -44 0
45 83 50 -72 0
-12 46 -86 -29 0
74 -91 -40 63 0
-13 -91 -51 -22 0
-71 19 -83 87 0
-55 61 -94 3 0
89 -95 -36 16 0
-27 51 -13 61 0
-60 49 -72 38 0
84 -73 -2 -93 0
45 87 -99 -12 0
-24 84 56 -41 0
-83 -34 -49 -45 0
