p cnf 100 240
-87 -16 -70 -100 0
12 -86 82 -75 0
17 -9 -59 -42 0
67 -21 4 -96 0
89 -44 -15 75 0
96 90 -80 63 0
-65 28 69 56 0
97 -8 35 48 0
-34 41 -13 -74 0
-42 -47 2 98 0
42 -33 30 6 0
92 -95 90 -84 0
-65 11 -47 86 0
53 25 31 69 0
-36 -33 -67 -35 0
95 74 -43 58 0
-80 34 -14 -64 0
-70 -100 6 -28 0
-72 -45 92 -76 0
-60 74 35 37 0
-49 8 89 -21 0
-13 -99 -19 -96 0
-10 -58 -72 4 0
-64 -50 25 -32 0
53 -18 54 99 0
39 100 37 14 0
60 69 16 -67 0
-70 -14 -93 -73 0
54 -10 2 22 0
-28 -45 -10 40 0
-21 82 24 -52 0
-94 53 -45 -20 0
91 51 -53 16 0
77 36 -87 3 0
76 32 -84 -22 0
18 -99 -76 -68 0
-32 -37 -46 90 0
-32 -67 44 7 0
59 92 -5 -1 0
72 -99 73 17 0
-55 9 -27 62 0
-67 -94 -6 13 0
-91 100 78 -22 0
-87 -36 40 -46 0
-85 -76 13 -46 0
-15 -96 -81 -67 0
32 -75 38 -59 0
9 -94 -26 -62 0
-10 -18 -45 -23 0
85 74 24 -40 0
-81 -55 -23 -52 0
-18 -15 -83 99 0
-19 -30 68 -52 0
-35 17 -9 -40 0
-65 17 -19 -20 0
76 69 17 43 0
-12 82 -54 57 0
45 77 -12 37 0
-70 -7 -90 -89 0
44 13 36 43 0
64 -77 -85 -89 0
58 100 -13 89 0
-80 -65 32 42 0
58 8 -83 56 0
16 62 90 93 0
54 -42 -100 62 0
-73 -26 -100 -47 0
-34 41 74 -90 0
50 81 59 -3 0
-2 75 -83 3 0
-36 -88 66 -75 0
-12 -100 -63 -70 0
-93 26 41 48 0
-6 88 41 -83 0
-87 89 -67 38 0
34 58 -71 17 0
-82 72 -48 -44 0
45 -8 62 -35 0
94 29 -98 8 0
28 66 -89 47 0
-100 -8 92 15 0
-36 89 -97 -68 0
-70 -5 76 -91 0
70 27 67 -22 0
1 -99 -82 -56 0
-25 97 1 44 0
21 -6 44 13 0
-94 13 -33 17 0
-13 -5 -75 -47 0
99 64 -45 -22 0
97 -3 -57 -34 0
-24 96 27 -9 0
2 -48 51 49 0
100 53 36 88 0
48 -26 -86 -5 0
-91 -9 7 -48 0
13 26 8 -4 0
-89 63 2 -54 0
-68 42 -24 4 0
-95 -59 -40 -74 0
56 -11 -28 68 0
76 -58 7 73 0
36 51 42 -24 0
12 68 -27 -58 0
-38 50 -23 81 0
96 -60 7 89 0
-1 -49 -89 95 0
-83 -7 -86 -49 0
-89 23 3 -28 0
88 -82 -77 8 0
-18 12 -48 -25 0
72 30 71 39 0
18 -64 -73 -28 0
-82 67 -42 -32 0
97 -41 18 66 0
-36 -57 -25 -79 0
-61 -5 -46 -91 0
-31 -56 67 95 0
-29 -59 -88 39 0
-75 93 42 -88 0
-32 -70 39 -56 0
-39 -3 -74 78 0
64 -58 -8 100 0
-56 55 -93 -16 0
98 -76 -27 -64 0
-69 98 -85 47 0
-39 93 -70 40 0
-73 56 18 92 0
-21 4 50 62 0
-96 -47 -24 40 0
-37 -60 97 25 0
-64 -1 92 66 0
63 43 -92 -100 0
16 83 -94 67 0
41 11 1 -43 0
5 91 -42 -18 0
-44 -28 -57 5 0
-40 57 20 -43 0
-39 28 -18 -17 0
7 -82 -20 -38 0
89 -59 44 85 0
11 -25 -75 38 0
31 -84 -20 57 0
23 -47 -12 -90 0
11 -17 -12 -57 0
-25 93 56 64 0
25 -35 -37 66 0
58 -65 74 -10 0
-7 13 36 -28 0
-92 20 95 97 0
-1 -23 -100 7 0
100 60 -9 -27 0
-59 -46 79 57 0
100 57 -69 -47 0
5 -40 -30 8 0
34 47 74 -6 0
44 27 36 68 0
-78 -5 -55 30 0
13 76 -9 18 0
-38 34 52 94 0
-74 -24 -76 15 0
-40 -56 59 82 0
-87 24 -13 90 0
38 -29 5 -40 0
-6 84 94 18 0
-23 -58 47 -10 0
96 76 -25 26 0
-27 -30 23 -93 0
-59 72 8 -48 0
74 17 68 53 0
-83 44 -50 -2 0
-33 -6 13 83 0
30 -18 -80 -40 0
24 -72 -88 28 0
69 59 45 76 0
-71 97 3 -22 0
100 -47 -7 36 0
83 82 -21 56 0
7 47 -14 -58 0
65 -29 89 -44 0
99 -10 -75 -2 0
-59 19 -8 -42 0
-69 50 97 -78 0
-62 -18 -7 20 0
99 71 -52 2 0
-13 36 -33 69 0
-73 48 99 16 0
61 -94 -81 95 0
-44 40 99 -68 0
52 -4 56 94 0
-30 97 19 -98 0
99 10 -43 86 0
-35 -45 49 -82 0
-3 -51 -44 -49 0
37 29 -25 72 0
65 18 -45 63 0
-47 -66 7 -10 0
33 71 37 -20 0
56 -68 -74 64 0
41 77 30 11 0
-96 -75 -51 -91 0
-15 51 -80 12 0
-32 43 45 -70 0
-75 -94 39 -30 0
-92 -78 2 -23 0
49 5 -86 -14 0
93 -6 2 -46 0
-64 -99 91 18 0
6 8 -69 -7 0
29 90 76 80 0
46 -38 10 98 0
7 24 -14 22 0
-26 -72 67 -69 0
96 -62 71 20 0
1 31 -14 -52 0
7 11 -30 -79 0
61 -6 8 -26 0
27 -29 -22 -15 0
-19 -89 -81 -51 0
-27 -30 -71 84 0
32 27 -8 -68 0
99 23 -66 32 0
1 80 75 -7 0
-5 -34 -79 -2 0
10 -77 -61 100 0
84 78 -16 45 0
-99 65 67 -25 0
-65 50 -53 -15 0
61 36 -86 38 0
-60 95 50 21 0
29 82 -27 -60 0
51 -99 78 -87 0
41 -36 -4 87 0
8 100 -20 47 0
57 28 -73 34 0
7 -73 -14 -85 0
81 -32 -18 -64 0
41 52 86 92 0
-60 -79 -37 -78 0
-67 20 -97 -60 0

