p cnf 100 240
-100 89 79 24 0
-92 -38 -42 26 0
-81 10 -94 89 0
94 -52 87 -15 0
-35 -99 -79 -23 0
41 -22 -55 48 0
50 42 -56 -77 0
8 -99 7 5 0
-71 -48 13 -62 0
-94 18 -87 -80 0
-75 57 -19 -49 0
-80 -61 -78 -45 0
-27 93 15 -89 0
-30 54 2 53 0
-13 25 -74 -22 0
-23 54 22 43 0
-87 -58 -39 30 0
61 58 -93 -62 0
33 70 -32 31 0
84 -79 -36 -49 0
-88 80 -83 -11 0
17 -75 -41 58 0
-23 10 -90 -7 0
-60 88 -47 -67 0
-29 -34 88 58 0
-37 30 35 64 0
43 -17 66 38 0
-9 25 -78 -86 0
-89 -67 5 -78 0
-91 -36 -39 77 0
30 -22 -100 19 0
34 -89 -2 42 0
-54 8 24 -86 0
-11 67 69 28 0
-88 -21 -90 -13 0
86 -41 56 -46 0
-79 -71 13 32 0
1 64 35 3 0
42 58 45 -68 0
95 1 90 -80 0
90 -25 -29 -79 0
54 -34 17 31 0
-13 -10 -76 92 0
-69 60 94 54 0
-4 -17 -38 -50 0
-30 -73 33 58 0
17 -89 40 71 0
-78 33 -22 62 0
-22 36 30 7 0
-54 30 -6 88 0
66 -58 -47 63 0
-37 77 96 -33 0
-63 -40 -68 -9 0
2 55 -90 -68 0
-58 -95 54 17 0
-36 66 27 74 0
-59 -42 -51 -65 0
-40 -24 -54 -18 0
-37 59 -80 11 0
-64 9 54 79 0
-32 -36 -10 9 0
-68 -14 -24 -44 0
33 96 -16 -23 0
-47 27 28 -43 0
89 34 -12 -5 0
83 -12 -85 -76 0
49 -15 68 69 0
-63 59 -91 -25 0
-20 -73 -75 13 0
14 -94 -91 39 0
-57 -13 65 54 0
75 -72 -43 -31 0
-95 16 -46 -9 0
2 26 -91 28 0
-17 62 43 -16 0
19 32 -99 -45 0
61 98 70 82 0
-16 -28 54 -17 0
-91 95 35 -27 0
-52 -31 74 62 0
61 47 98 -68 0
-51 12 50 34 0
-46 -6 -5 -42 0
-34 -71 -12 -94 0
-29 -4 -49 20 0
79 -21 -39 -22 0
66 -21 -54 -40 0
63 5 -26 6 0
-41 -40 -9 98 0
-89 -1 -16 62 0
-95 49 98 100 0
-17 49 -42 56 0
83 41 -95 -34 0
93 -51 -67 52 0
1 42 35 -85 0
68 -16 79 -7 0
-38 -80 14 58 0
-86 -39 95 83 0
31 50 98 -26 0
58 -65 13 78 0
-50 -63 98 100 0
75 92 -86 54 0
-30 61 -83 14 0
-20 91 -72 -18 0
91 -59 32 -55 0
18 -81 32 -47 0
-50 -94 -27 -12 0
55 53 -34 -45 0
100 -28 21 -88 0
-84 -61 -50 -5 0
66 61 -28 71 0
-66 73 92 -23 0
66 -75 97 25 0
63 28 33 29 0
68 40 -55 24 0
-79 -78 -15 -40 0
20 13 -30 -2 0
-33 -78 -3 15 0
5 -50 -64 -96 0
61 41 47 -88 0
59 17 89 32 0
26 46 -70 -92 0
40 -79 -23 -28 0
-83 9 -86 -87 0
72 -54 -42 13 0
39 45 61 -60 0
24 3 5 -34 0
-47 -22 50 4 0
24 -81 -96 -13 0
-19 59 -36 23 0
-23 -75 15 -61 0
68 -22 -4 -24 0
-78 36 -86 69 0
4 72 -14 30 0
-50 -72 6 -60 0
37 -56 -7 -74 0
-59 26 -3 8 0
1 -78 -63 58 0
95 -47 -32 -15 0
66 8 78 -72 0
2 -18 63 -95 0
-30 89 56 66 0
-9 98 -75 53 0
-88 78 91 14 0
96 -100 -73 -63 0
16 -45 -51 60 0
89 31 79 100 0
-8 -3 95 -24 0
-76 -85 -36 54 0
-50 -57 87 44 0
38 99 17 -81 0
-58 -75 85 -69 0
-11 86 -59 92 0
-59 -51 83 30 0
-1 66 98 -2 0
82 62 40 90 0
-36 -94 -83 15 0
-63 81 -44 -18 0
40 89 -47 55 0
-49 -19 78 24 0
-41 78 -23 -42 0
-96 65 31 -52 0
-37 43 -56 93 0
-43 35 90 -6 0
51 76 1 9 0
23 42 -16 24 0
-90 -26 22 25 0
-89 -49 -32 84 0
39 65 92 -53 0
45 3 36 -37 0
100 5 12 -75 0
-32 70 26 60 0
-92 63 8 2 0
-30 77 -9 31 0
-81 31 -61 -79 0
27 69 11 81 0
41 -91 -45 6 0
26 46 39 -96 0
13 -64 30 31 0
-24 14 -34 -95 0
-42 -56 77 25 0
-62 -29 -40 -64 0
-17 51 -6 -67 0
-2 65 -34 71 0
-59 -10 63 -39 0
4 -29 60 11 0
-19 -90 16 49 0
-39 -31 51 20 0
-50 -79 48 87 0
-31 -15 71 -94 0
-43 -96 44 -11 0
-36 -71 -54 94 0
-98 37 28 -95 0
