p cnf 100 240
-34 -45 5 -19 0
70 -5 -45 -72 0
98 -20 48 91 0
31 -92 74 100 0
-37 28 -7 19 0
30 -16 -21 25 0
63 47 -5 20 0
-70 83 -3 -52 0
-94 77 -35 -7 0
82 -13 -34 -56 0
14 71 -24 -28 0
23 -35 99 49 0
-87 26 89 51 0
81 -39 85 95 0
93 95 14 24 0
-34 74 98 -80 0
85 -61 -54 -34 0
64 -93 91 95 0
-97 16 63 -65 0
-15 -76 67 -30 0
-61 19 32 49 0
-92 9 80 -54 0
3 -74 -62 91 0
6 -38 71 -15 0
-5 -50 -97 25 0
-73 66 2 14 0
76 -94 95 99 0
-1 25 85 -30 0
61 80 94 98 0
-64 10 -28 67 0
-53 19 -60 -70 0
38 -50 62 66 0
-6 73 62 -43 0
25 -56 -49 16 0
78 -1 -23 52 0
-34 -29 23 27 0
-8 21 -98 -17 0
35 -30 62 65 0
-61 -30 94 78 0
44 -62 -100 33 0
43 60 -81 -100 0
37 -26 -56 44 0
63 79 -45 96 0
-42 -10 99 -43 0
4 11 46 -26 0
41 95 98 -31 0
43 20 46 99 0
-55 -9 -42 -27 0
-60 76 -82 18 0
-76 -9 -77 11 0
24 -100 -26 -95 0
35 24 11 20 0
-5 78 -51 -93 0
-37 -15 59 -34 0
-83 -33 11 -100 0
-2 55 18 -13 0
-27 -52 60 -55 0
-51 12 -75 56 0
-38 68 -37 -16 0
11 -37 -49 -36 0
-12 17 -29 100 0
70 -87 2 -38 0
-59 97 -47 -45 0
-5 -25 20 26 0
45 -53 -29 -52 0
53 36 90 7 0
-15 -95 -16 10 0
25 98 -56 20 0
70 78 -86 -88 0
76 66 62 44 0
-78 7 -62 38 0
46 9 -91 72 0
19 -25 -26 86 0
12 -34 20 86 0
69 52 70 -54 0
-2 -52 50 -70 0
-30 51 72 71 0
-46 12 -61 17 0
-86 -42 -17 -81 0
80 -99 15 44 0
-62 59 -98 -43 0
-14 86 64 40 0
-7 1 -8 63 0
-52 33 37 -51 0
14 -75 95 -6 0
71 -90 -61 49 0
-97 83 -70 60 0
-2 -91 60 93 0
84 -92 -17 76 0
38 -96 92 -27 0
54 58 -87 60 0
54 -46 59 -37 0
80 88 -11 14 0
19 16 -60 -56 0
9 13 -91 96 0
-2 17 -66 -68 0
58 87 -67 -75 0
74 -25 82 89 0
88 -19 57 22 0
-50 -97 19 -90 0
-98 49 -63 -41 0
79 88 -54 44 0
-78 3 -96 -47 0
-17 -53 42 -66 0
46 -79 28 80 0
-57 -56 17 -7 0
-52 57 -45 -12 0
-4 26 13 -91 0
-67 74 -9 -31 0
-25 11 -15 26 0
28 -24 91 46 0
