p cnf 100 240
-68 -57 29 23 0
-29 -66 57 64 0
-63 -55 59 56 0
1 -24 5 51 0
4 65 45 -68 0
-67 17 85 84 0
26 -58 96 -41 0
-18 2 -50 65 0
-19 25 -88 2 0
-24 12 -90 -82 0
65 -24 -59 25 0
-10 50 5 -73 0
-93 -23 6 -31 0
46 36 4 -68 0
-47 10 -13 -51 0
47 83 -66 -94 0
81 -72 -87 22 0
-96 73 -62 69 0
-55 40 -87 -73 0
-25 34 -27 16 0
-29 -19 -50 -99 0
77 99 -27 75 0
81 -7 -72 -37 0
30 91 57 69 0
-95 5 30 74 0
-44 -5 79 -15 0
86 22 -26 -92 0
81 -86 65 14 0
-7 -86 79 -99 0
-14 -41 9 28 0
10 14 -13 25 0
19 -32 -71 -64 0
97 -31 77 -65 0
-26 -47 9 -35 0
-52 -85 -94 87 0
-82 -14 -66 -40 0
-56 75 -43 100 0
-37 6 -18 11 0
-70 9 -85 -47 0
5 -97 14 74 0
-73 77 43 42 0
-7 -27 -8 14 0
-41 77 -72 85 0
-13 -77 31 55 0
59 -12 35 -64 0
-34 91 65 10 0
80 -77 10 -44 0
29 84 70 61 0
43 77 -53 94 0
58 -62 88 -26 0
-28 44 32 -95 0
-77 17 -38 20 0
-20 -30 96 86 0
-94 4 81 20 0
97 70 41 -14 0
78 -81 58 3 0
-46 -64 41 -45 0
50 -52 61 60 0
-90 21 -4 -63 0
-94 3 59 -24 0
-85 30 82 45 0
-50 -37 30 -96 0
-6 94 -61 82 0
91 -38 87 -88 0
65 15 -85 2 0
-75 12 -4 1 0
28 -14 6 -97 0
65 -62 22 95 0
81 -40 55 47 0
44 16 61 -68 0
-81 70 60 -54 0
-21 -47 -30 -70 0
-98 -9 -19 72 0
-95 41 18 -42 0
95 -84 76 30 0
35 91 -7 -6 0
22 -54 -16 -86 0
95 96 17 -68 0
57 -36 92 -30 0
97 -51 -2 35 0
44 -98 -55 16 0
51 64 77 40 0
-45 55 85 31 0
-57 -95 23 30 0
-31 30 80 65 0
-1 4 31 -3 0
-8 38 -62 -56 0
-88 41 -13 -59 0
1 -80 9 73 0
71 27 99 -26 0
1 -28 66 34 0
-28 -81 26 -51 0
-86 42 -84 -85 0
-53 45 -84 -88 0
88 21 -11 -66 0
-55 63 -44 88 0
-83 59 25 3 0
-93 29 -53 27 0
87 -58 94 96 0
21 -67 -83 90 0
-37 71 -94 -8 0
84 82 -23 -30 0
41 -61 62 -59 0
-84 89 85 39 0
89 60 26 14 0
45 19 99 22 0
36 -89 -37 3 0
83 -54 98 -45 0
-48 -39 32 -35 0
8 47 63 -25 0
68 -70 -13 78 0
57 63 58 31 0
92 -99 -56 45 0
14 73 -29 -90 0
85 -28 -82 -74 0
48 -54 -22 64 0
48 23 -37 -98 0
-87 -60 -9 57 0
-38 43 47 42 0
-78 94 43 84 0
53 -67 40 -64 0
-38 -23 -86 -69 0
-37 -22 44 64 0
-82 54 -77 -47 0
-71 19 58 37 0
-60 -23 90 -41 0
-49 -55 83 13 0
-13 -85 9 37 0
56 -24 70 -79 0
4 -44 -66 -40 0
-11 70 99 -71 0
62 -47 90 -79 0
-91 -73 -58 -33 0
9 -10 24 -21 0
5 24 -35 20 0
86 61 -98 -41 0
22 57 -82 61 0
-92 -79 -100 25 0
76 -95 -98 -92 0
42 -48 7 39 0
-77 -66 -13 54 0
87 -73 -76 61 0
-52 -35 39 -23 0
-59 26 -78 -96 0
65 6 85 7 0
-87 -93 -9 -91 0
90 -72 -49 -62 0
-28 61 -47 -34 0
3 -95 76 -57 0
92 -34 55 -48 0
15 37 1 76 0
-29 -100 62 -74 0
20 -39 4 86 0
5 98 -10 -88 0
-82 87 -49 79 0
-27 -10 -18 -20 0
-77 -86 37 -90 0
-3 68 -20 -86 0
-12 96 -7 53 0
41 -73 25 -13 0
-61 51 -37 -41 0
5 -15 16 -93 0
-77 -50 29 -17 0
30 22 -63 -86 0
89 -12 28 10 0
-42 68 47 -49 0
-75 -41 -71 -34 0
21 58 50 33 0
5 47 -94 -85 0
-8 43 -59 -56 0
58 -55 96 -10 0
86 -39 -65 77 0
-52 -21 51 -6 0
-12 -15 63 -93 0
-66 -75 18 -70 0
-63 17 70 -46 0
-40 31 -55 49 0
-32 45 78 -71 0
21 59 -52 18 0
54 -51 47 -42 0
76 45 77 21 0
-73 -41 28 87 0
59 73 -36 64 0
68 -2 -14 84 0
61 -55 31 -60 0
86 85 3 -39 0
-90 86 99 34 0
-50 81 -40 -22 0
-80 51 30 56 0
-10 -21 -92 -81 0
17 -89 -67 81 0
41 61 -58 -85 0
23 68 -33 -13 0
-45 82 47 95 0
51 91 58 61 0
-69 64 83 56 0
98 -55 72 -27 0
90 -77 23 92 0
-61 -10 -88 85 0
25 99 -92 -60 0
30 45 50 87 0
10 -65 99 98 0
-96 41 -79 -91 0
87 17 -47 -100 0
-26 6 -4 32 0
-83 34 11 -92 0
-15 -23 -78 -35 0
-72 80 6 52 0
79 -34 11 -56 0
24 -29 34 2 0
57 91 -62 -55 0
-76 62 -36 46 0
83 -70 -15 95 0
33 50 -32 -86 0
31 -91 -32 85 0
-13 -88 -49 -34 0
-77 -53 19 -92 0
40 72 -16 -43 0
4 -20 5 -79 0
21 -69 -91 49 0
-58 43 31 -92 0
-28 85 -80 -83 0
-7 35 82 -60 0
28 89 83 -43 0
10 -13 -96 -29 0
-35 49 -84 69 0
-20 5 94 87 0
46 -98 27 -6 0
91 7 -62 -53 0
-80 71 -27 70 0
94 10 -49 37 0
-78 29 -92 -17 0
-72 -84 -41 95 0
26 -82 79 -58 0
31 -78 35 -75 0
47 -98 -14 -37 0
-95 97 -72 -98 0
-80 -86 97 -81 0
94 -45 7 -93 0
83 -100 16 -94 0

