p cnf 100 240
-73 -16 93 68 0
-1 -27 55 -17 0
-1 -21 73 33 0
-80 -24 41 66 0
48 16 -80 75 0
93 -24 66 -67 0
45 -93 -57 -63 0
74 18 -38 1 0
-36 -23 -28 -51 0
-14 -19 97 72 0
-12 -33 -68 -35 0
15 21 37 -81 0
61 21 -99 -88 0
98 -48 74 -90 0
-45 73 -37 -98 0
-89 8 18 -92 0
66 89 68 95 0
4 -49 -83 60 0
76 -73 30 46 0
67 -76 -89 43 0
-56 -31 -44 -35 0
10 -56 -33 -67 0
-59 -40 4 25 0
50 -65 97 67 0
94 -61 -5 -97 0
74 -38 -79 43 0
-7 -75 -67 35 0
-48 -20 -87 84 0
61 -4 -15 -77 0
-95 81 40 80 0
35 -97 -66 -46 0
-59 -96 32 -19 0
-62 32 82 -38 0
78 -65 -29 54 0
-15 -83 -98 5 0
56 46 73 -98 0
-80 66 -18 60 0
16 -38 -40 -90 0
-60 55 -87 -65 0
4 62 2 71 0
-72 -65 97 -66 0
-89 62 -17 -22 0
53 25 20 -64 0
-67 -69 -2 85 0
-17 43 90 -61 0
14 97 -82 -40 0
18 87 -41 15 0
93 66 73 16 0
49 -46 -76 79 0
-5 -58 60 100 0
-90 62 -26 -19 0
95 -96 28 26 0
51 48 18 23 0
-47 69 -83 9 0
-75 36 68 -20 0
-19 -46 14 47 0
63 40 32 -90 0
-81 -20 -18 -42 0
60 -53 80 54 0
16 82 -85 61 0
61 -76 -51 -20 0
80 -57 -49 -91 0
-3 33 4 -86 0
53 -10 -95 -25 0
-85 -45 14 39 0
-12 11 93 67 0
83 15 59 -97 0
59 -72 -76 47 0
86 77 59 91 0
27 29 -69 -67 0
-11 -37 -26 -53 0
76 -88 -48 21 0
93 -30 32 79 0
-55 -54 3 -28 0
-77 -21 -39 11 0
-73 -98 -40 -91 0
45 75 -1 -72 0
8 47 28 -21 0
-14 -36 -9 -4 0
-52 -25 -7 16 0
-1 21 -78 -46 0
22 45 -53 -62 0
-40 -96 18 79 0
-61 -27 -93 8 0
-50 93 -94 9 0
16 -18 34 -62 0
33 -6 67 -39 0
27 35 1 3 0
77 -64 17 -95 0
-27 90 65 -11 0
-81 60 -32 -55 0
-9 -53 -61 51 0
-78 -80 45 -93 0
67 18 -41 14 0
20 -19 -34 -62 0
-29 6 19 14 0
45 1 95 8 0
70 -28 -63 -41 0
85 -50 30 -28 0
87 47 19 -62 0
6 -30 100 -33 0
40 20 43 95 0
10 33 57 67 0
-28 67 24 45 0
-32 -64 25 -14 0
47 33 -80 -5 0
95 63 11 61 0
10 33 -95 45 0
-66 47 -76 90 0
-33 95 73 25 0
58 73 24 -72 0
7 -48 -75 45 0
-79 58 17 33 0
33 52 46 7 0
96 99 -52 6 0
52 96 -21 69 0
73 8 -91 45 0
78 -96 12 -66 0
-70 -10 -19 87 0
68 76 -82 67 0
-40 -88 -95 -5 0
