p cnf 100 240
71 57 -54 -68 0
31 -83 -59 15 0
-96 70 -73 43 0
3 84 91 18 0
-93 49 -59 -92 0
-52 -39 89 -76 0
18 -79 30 -58 0
36 -34 -95 2 0
-42 6 82 75 0
28 -4 -26 -87 0
-67 -21 -57 73 0
12 -78 -2 8 0
83 -69 -1 86 0
90 -3 29 43 0
-28 81 -94 -57 0
-21 -59 -87 42 0
-78 20 6 -61 0
79 74 54 33 0
91 82 -74 -66 0
-76 52 54 -53 0
58 28 -26 21 0
-52 41 73 26 0
62 45 -28 69 0
73 -11 -78 30 0
56 30 14 -38 0
59 -47 -8 44 0
70 -21 90 -65 0
-76 -51 43 -87 0
-31 66 -14 29 0
25 -61 91 9 0
93 8 14 17 0
-96 -71 12 -27 0
42 -100 9 -39 0
-54 45 -84 -95 0
100 97 31 75 0
-52 -45 -37 -79 0
-33 -39 -20 -87 0
50 -13 62 99 0
66 13 -76 23 0
50 -21 39 -41 0
-15 11 -22 31 0
-37 -20 -45 47 0
98 69 6 20 0
-87 -66 -23 14 0
97 -94 16 76 0
-62 88 -39 61 0
-43 -73 5 38 0
56 53 42 88 0
-72 76 80 13 0
-30 38 -18 34 0
-40 -33 -88 -12 0
36 98 15 -32 0
-16 -26 -14 -75 0
-89 -62 14 -5 0
9 -76 -6 -49 0
19 -59 3 -13 0
91 -74 -25 41 0
50 1 32 -34 0
-27 75 88 -50 0
-75 -12 -100 -52 0
-87 -73 -12 -21 0
-92 -82 54 -90 0
13 53 -75 72 0
91 45 55 46 0
-74 84 66 -70 0
-15 52 -73 68 0
67 59 -24 28 0
-18 -26 -75 76 0
-65 52 16 57 0
4 44 -8 -42 0
-50 83 79 -92 0
-67 73 88 -30 0
-11 -50 -71 96 0
-86 -40 41 -38 0
92 60 71 31 0
-12 18 -84 -64 0
-11 51 -37 29 0
-84 -83 59 -54 0
-86 -62 -18 -9 0
92 -98 -100 -64 0
41 -58 -43 -11 0
-20 -11 -44 -95 0
-96 -45 -70 12 0
98 -91 -55 -57 0
-21 48 28 -6 0
-41 -96 -2 36 0
66 20 -35 79 0
82 27 72 17 0
80 -28 82 -30 0
-51 -20 96 92 0
-13 90 -78 9 0
95 -53 15 27 0
15 84 -97 2 0
9 -28 91 62 0
-6 32 7 -1 0
96 90 -2 3 0
19 -85 -76 50 0
-49 -13 -34 24 0
-15 2 -62 53 0
4 54 21 23 0
79 -82 95 -70 0
43 -42 -87 -37 0
-50 -28 -49 93 0
-86 92 -21 53 0
46 88 -84 -49 0
80 15 29 -43 0
-85 61 84 -2 0
-36 42 -55 -79 0
-20 -67 18 -29 0
18 17 64 -47 0
-92 72 -24 -67 0
50 73 -72 -96 0
90 87 -20 27 0
8 -21 -57 -9 0
-51 -67 -14 98 0
49 -85 41 -3 0
42 76 54 -67 0
-85 68 -95 -98 0
-98 89 -50 95 0
77 64 -70 59 0
93 -87 61 66 0
-98 -89 26 -67 0
-86 77 -43 44 0
-32 35 18 97 0
8 -32 73 66 0
15 -81 -75 74 0
-76 68 -47 -31 0
-13 69 34 -86 0
55 19 52 69 0
41 -77 53 61 0
-8 7 -47 -56 0
83 1 7 39 0
-37 2 -54 -47 0
-95 34 -79 36 0
-19 71 -63 -51 0
88 50 -51 44 0
-43 -27 5 -99 0
-47 29 74 -59 0
58 35 -82 17 0
10 94 -28 -34 0
-96 46 -15 25 0
71 53 -8 73 0
-49 -46 -19 -92 0
92 79 61 38 0
30 -24 -92 -57 0
-65 79 37 -87 0
24 83 18 79 0
6 -67 32 52 0
-92 42 62 -53 0
1 24 -34 55 0
19 -24 22 -32 0
34 -12 91 -80 0
98 -69 76 -74 0
95 36 -74 -91 0
59 -55 87 -65 0
8 74 5 4 0
56 47 8 -60 0
-34 -57 -39 38 0
-47 82 -13 80 0
-73 4 -65 84 0
-76 -79 -12 26 0
-17 18 16 -28 0
37 47 -16 61 0
-21 -58 -92 42 0
7 -53 87 -69 0
30 38 9 90 0
-9 -66 47 -81 0
80 72 -70 3 0
-40 24 78 69 0
11 61 -16 -97 0
52 67 22 55 0
-17 -50 -72 -6 0
22 26 -76 -84 0
76 60 75 -92 0
-53 -36 9 -62 0
-13 -94 27 98 0
-53 14 -93 -98 0
55 -59 95 51 0
-55 -25 32 9 0
41 -74 98 -8 0
83 38 -17 -42 0
54 -33 37 -55 0
-17 -22 -71 77 0
-28 22 13 -38 0
27 -6 44 74 0
-96 42 76 12 0
81 49 -92 -70 0
46 -62 81 65 0
-47 6 24 35 0
99 53 -81 98 0
14 -21 78 87 0
58 26 -24 1 0
-5 -10 -21 92 0
84 72 -25 98 0
-71 22 -52 62 0
-96 65 -19 73 0
-65 -24 -85 63 0
80 24 20 -54 0
99 56 -36 62 0
8 51 33 35 0
-22 -13 -7 53 0
93 -19 24 80 0
-75 -87 71 -97 0
18 100 -27 65 0
60 72 -69 -92 0
70 -51 17 30 0
85 67 59 -87 0
15 -24 13 -67 0
83 -93 63 66 0
-97 -3 18 55 0
47 -42 -64 -77 0
16 -90 -41 99 0
-96 -35 -92 32 0
-73 -83 79 62 0
40 -39 -13 100 0
88 92 2 1 0
-42 -8 76 -18 0
-71 28 40 6 0
83 40 7 -79 0
71 -24 11 44 0
3 -44 -26 40 0
-97 -22 24 -75 0
36 79 -32 80 0
-59 -82 -55 -65 0
13 12 23 81 0
59 -57 52 10 0
-54 60 91 -3 0
32 -16 70 -5 0
-41 7 -69 -39 0
81 -88 60 -41 0
31 -91 -21 -100 0
-80 -64 98 69 0
-15 -69 -40 -3 0
-8 19 3 93 0
-65 -54 14 30 0
-90 -38 -29 78 0
-22 84 -11 -94 0
43 -70 -91 88 0
98 -30 36 -53 0
97 15 8 51 0

