p cnf 100 240
-7 -40 -85 -54 0
-28 100 -8 -47 0
-68 89 80 12 0
68 -16 54 29 0
51 -12 -40 86 0
37 85 -83 43 0
79 32 -87 -92 0
81 -80 -65 -39 0
-61 -99 5 -64 0
-68 74 14 98 0
54 88 18 -6 0
-80 -52 75 -26 0
16 25 60 -6 0
78 -33 -77 60 0
-12 -81 45 -23 0
-31 74 -67 -9 0
6 -62 -38 55 0
59 40 -88 82 0
-67 -78 52 26 0
95 21 -75 -84 0
-67 -1 -11 -12 0
-14 60 -61 76 0
-71 55 -28 8 0
58 -51 91 72 0
-5 -78 -79 57 0
12 21 -49 20 0
-25 18 98 -22 0
6 -25 47 35 0
17 2 -58 85 0
85 -76 30 -2 0
-12 -98 6 -28 0
83 -31 -52 42 0
67 -50 28 66 0
32 -58 -76 -52 0
-69 15 -17 -75 0
-55 -74 50 -54 0
27 -48 89 59 0
7 48 61 -88 0
-31 -52 33 -49 0
-84 -38 -43 81 0
-41 -13 -85 28 0
48 30 -75 -77 0
78 -44 -77 -37 0
-82 45 54 -20 0
-2 42 49 76 0
-7 -99 20 -78 0
-82 -99 38 68 0
-51 -37 59 34 0
84 -29 98 -20 0
-36 77 12 -18 0
-3 33 -78 -21 0
78 55 5 6 0
-75 66 27 33 0
-9 -78 30 -61 0
-57 21 32 -61 0
-56 84 -41 3 0
-12 53 -28 -24 0
-10 35 -13 42 0
-24 -31 11 -83 0
-76 -46 5 -40 0
42 60 -37 -97 0
55 15 53 94 0
-10 -41 1 25 0
-49 94 -23 -50 0
-33 48 2 -85 0
-68 -43 15 81 0
-95 72 93 69 0
-23 96 -20 91 0
6 92 7 -41 0
74 8 -47 -15 0
26 39 -70 -81 0
-25 91 -22 -33 0
-10 24 84 -80 0
-59 13 -30 42 0
-11 -15 -8 18 0
84 -28 10 49 0
97 45 -79 62 0
74 -98 -4 29 0
35 -97 -18 -54 0
-59 -52 19 85 0
-18 -68 67 -59 0
69 50 -83 94 0
-99 -4 -27 32 0
-81 67 -72 -51 0
12 39 -70 -14 0
29 -92 -69 -55 0
27 10 -47 56 0
22 45 49 4 0
52 -5 -94 -71 0
-33 37 68 -38 0
-90 78 -34 36 0
-75 46 97 88 0
-72 -94 -35 -88 0
-42 -70 -73 -17 0
63 33 42 18 0
-65 61 67 16 0
96 6 -68 -10 0
38 64 -63 -62 0
62 -65 -99 -82 0
-44 -58 16 21 0
-81 89 92 47 0
27 -48 77 -65 0
-84 -56 -85 46 0
14 -80 -6 -83 0
-30 75 18 1 0
92 -41 -35 -43 0
14 -84 -20 -64 0
-38 -28 15 -13 0
5 -88 39 65 0
-20 -11 97 -65 0
-43 44 -54 18 0
-57 50 -95 -67 0
-17 72 -12 -69 0
75 -6 -71 63 0
-76 -69 -59 92 0
81 -72 -62 25 0
89 -29 -11 6 0
-35 83 -76 54 0
-7 15 97 -94 0
76 -22 6 -36 0
-10 40 -30 81 0
-81 68 -22 -78 0
33 89 14 -99 0
15 82 -86 -100 0
81 55 -95 18 0
-24 -82 47 68 0
-66 98 71 -21 0
-76 -53 -20 4 0
-86 7 40 -88 0
40 80 -71 -30 0
27 -65 -32 12 0
-44 -94 99 -12 0
7 4 -59 22 0
-14 -89 34 -55 0
-9 -3 72 -5 0
43 45 72 -33 0
8 3 1 -34 0
99 21 14 80 0
15 23 22 18 0
-56 14 95 -19 0
27 81 -72 -29 0
1 9 -67 84 0
-97 -70 81 40 0
-72 89 -33 -44 0
-94 12 -93 3 0
3 -99 93 64 0
79 50 87 21 0
-53 63 42 85 0
67 57 -12 -44 0
26 -63 74 -91 0
50 -91 -76 -87 0
96 -89 -67 -5 0
59 -68 -7 90 0
76 -42 89 -16 0
11 9 52 30 0
51 -8 -70 55 0
-57 6 -52 -3 0
-91 18 -92 -38 0
35 79 -12 32 0
79 2 90 -42 0
14 71 -22 13 0
-53 74 40 -6 0
11 22 -56 -95 0
-94 -85 66 28 0
-21 -17 -48 99 0
-76 41 35 -87 0
-8 4 24 97 0
-38 76 -27 -71 0
-16 81 -94 41 0
93 25 71 88 0
10 -7 -63 84 0
-62 -5 60 -34 0
76 50 -55 -45 0
-69 -99 66 -39 0
7 80 -67 29 0
91 -73 -22 21 0
95 7 -14 -35 0
8 25 -78 -26 0
91 34 -75 8 0
74 93 13 21 0
-8 -38 57 15 0
17 -4 -45 -46 0
41 -62 -7 -21 0
67 55 -46 -7 0
48 85 -12 97 0
-86 50 -4 87 0
47 84 -6 -16 0
38 75 -5 16 0
-23 -30 19 53 0
14 -7 4 55 0
-60 81 71 -26 0
28 38 -49 13 0
-78 -9 89 98 0
-65 -11 -22 -90 0
78 -82 88 21 0
23 -55 70 -72 0
50 28 -7 83 0
27 53 -47 73 0
5 -29 60 75 0
32 61 -96 46 0
-37 -27 -76 -1 0
-39 14 -36 -12 0
-53 43 2 -44 0
75 14 5 60 0
57 -41 15 -9 0
53 -11 23 -70 0
-65 55 93 16 0
-36 19 -29 23 0
90 -54 -68 -100 0
-86 -58 78 19 0
-22 -66 -20 -45 0
43 -89 -96 -51 0
-57 -37 34 -45 0
94 -80 58 -89 0
-2 -1 -32 -22 0
46 -86 21 45 0
-47 -51 -39 -92 0
-69 -73 -36 62 0
-8 70 97 71 0
100 -20 -93 65 0
22 -76 -40 17 0
24 -68 33 -60 0
-49 -21 -2 -81 0
-17 18 76 -34 0
31 34 54 39 0
66 74 80 -27 0
-50 21 -96 -83 0
71 94 43 -31 0
91 3 57 10 0
-31 67 -91 -61 0
98 25 -86 51 0
31 21 22 -51 0
-90 77 48 80 0
7 -77 64 -13 0
7 50 -99 -46 0
-4 -14 -45 -89 0
-59 -83 68 -10 0
91 -7 2 32 0
-29 22 6 25 0
-13 97 -91 -39 0

