p cnf 100 240
-81 -79 -50 59 0
49 -37 25 28 0
-56 -11 -27 82 0
-24 -93 -67 66 0
18 66 -82 -64 0
77 -12 83 -28 0
-81 -64 -86 52 0
-16 36 90 -7 0
62 77 -34 -22 0
-15 -97 -8 -95 0
-25 -45 -82 1 0
-41 28 -1 -2 0
-36 95 -62 10 0
-37 22 -21 -62 0
12 -32 58 -89 0
-43 -26 -100 12 0
-24 86 97 14 0
-97 57 -13 4 0
72 86 -53 30 0
-71 5 -24 -23 0
-15 8 6 -66 0
-39 56 -76 54 0
74 45 78 -20 0
-66 -42 -98 -79 0
-56 -43 -9 82 0
92 -83 64 100 0
51 42 26 12 0
-95 97 37 90 0
3 99 57 -96 0
-25 -86 13 80 0
-88 37 -70 -33 0
93 -44 -57 -98 0
-36 69 38 79 0
65 30 -57 -81 0
73 68 -67 -6 0
-40 -28 55 78 0
21 31 -86 -79 0
91 -27 -77 78 0
-54 -86 23 -32 0
41 63 -3 -46 0
42 -6 60 -7 0
13 -97 36 84 0
-6 -32 -82 40 0
67 -100 74 32 0
-19 21 88 -4 0
-27 -43 -59 -14 0
76 77 -26 30 0
29 -35 84 87 0
-39 74 -44 11 0
53 3 54 -65 0
72 63 -44 -29 0
19 -93 -94 -96 0
-75 -49 87 36 0
-69 58 79 -17 0
22 10 -55 -78 0
-31 24 -3 25 0
-47 82 -54 14 0
-88 -10 -3 8 0
69 66 1 -95 0
87 -34 69 -7 0
12 -58 -76 2 0
97 -7 54 -64 0
-87 66 13 96 0
-12 10 -85 7 0
-94 -64 -10 -37 0
34 2 100 -33 0
-33 60 -12 20 0
-85 -29 -75 43 0
24 -28 -3 -41 0
-71 -11 96 -26 0
-91 77 -47 -26 0
-33 -38 66 -98 0
-86 -34 -57 28 0
10 -92 32 49 0
-49 23 66 8 0
-86 65 8 17 0
7 -88 -89 68 0
-56 27 -74 -63 0
-49 2 -60 62 0
-47 31 -45 -53 0
18 34 88 -39 0
-63 -89 57 -54 0
54 -15 57 7 0
-8 -49 -38 -96 0
-23 -100 45 -12 0
-41 -91 87 -53 0
73 -60 46 36 0
-82 49 -94 7 0
77 16 -41 -98 0
-19 45 -15 -29 0
-7 -50 99 -2 0
62 -7 37 -24 0
79 -70 20 24 0
50 -90 -21 3 0
60 -7 -39 -9 0
-37 -46 15 -2 0
-79 -81 -41 18 0
-63 -15 -40 -9 0
26 -68 -11 95 0
22 28 -50 -14 0
67 -27 -84 5 0
33 69 70 -54 0
-23 -75 68 -54 0
62 2 46 -10 0
21 -71 -81 47 0
17 43 -40 100 0
69 -67 53 32 0
-27 96 95 -2 0
4 -48 -8 49 0
34 -91 93 75 0
-58 -23 -1 78 0
98 20 -4 -24 0
27 36 -55 -28 0
100 -95 -29 -72 0
-38 57 42 -92 0
-14 92 -81 -18 0
8 68 83 -3 0
-17 91 -59 -41 0
26 -63 52 -74 0
6 16 -76 -9 0
-75 -64 1 10 0
66 48 49 -9 0
-50 21 43 56 0
-48 -51 93 -94 0
-57 -65 80 -23 0
5 -92 -13 -24 0
-22 8 28 -76 0
22 48 -24 96 0
-4 -43 -23 89 0
65 95 -16 -57 0
-5 100 38 -58 0
-2 52 58 -45 0
4 -29 -77 -88 0
-84 -28 -24 -3 0
4 -74 19 -30 0
-34 29 -76 95 0
-71 -8 49 78 0
-57 -31 2 91 0
56 -44 32 80 0
-6 -1 -46 2 0
10 -37 18 -23 0
-16 -96 75 17 0
75 65 -90 -36 0
10 -84 -92 -44 0
9 -76 36 -67 0
-72 64 -100 -6 0
-73 94 81 -32 0
46 -80 -26 -36 0
49 99 90 15 0
56 -28 -64 40 0
74 57 -79 -61 0
-82 -12 80 19 0
-37 35 -80 55 0
7 -43 65 90 0
-92 56 21 -40 0
77 33 73 -74 0
54 -87 81 -59 0
15 1 78 69 0
-47 24 -76 59 0
-74 23 8 91 0
-86 8 49 54 0
11 59 37 56 0
5 99 87 -22 0
47 79 24 71 0
-31 35 29 11 0
9 20 -25 48 0
-81 -84 -90 53 0
97 43 5 -71 0
59 -57 40 75 0
23 15 -19 -10 0
-21 -42 69 -85 0
54 10 1 58 0
-53 99 -62 -100 0
83 -97 -17 -13 0
64 28 5 47 0
-75 -26 56 31 0
66 -13 -78 -39 0
-42 -55 85 -12 0
-76 53 45 85 0
2 37 -33 22 0
68 99 86 45 0
9 -36 -97 11 0
-66 -26 72 2 0
3 -56 -85 64 0
-36 22 -76 88 0
-55 74 96 -87 0
42 -94 -12 -4 0
-45 59 -26 -80 0
21 79 -41 -100 0
-16 -48 57 81 0
78 2 -8 5 0
86 -35 10 1 0
-51 -84 -88 47 0
-17 54 -52 -6 0
18 -73 56 2 0
-32 99 3 1 0
-72 4 100 -75 0
95 -48 -49 45 0
25 1 61 58 0
97 31 -91 75 0
-31 -56 -82 -37 0
50 85 14 -10 0
12 -47 9 4 0
29 66 -14 -57 0
54 -32 -7 91 0
-34 -10 72 -96 0
-97 33 -69 -17 0
-12 -60 49 83 0
-29 17 -69 -61 0
28 -14 72 92 0
-51 45 9 3 0
-22 2 -23 55 0
87 29 88 -73 0
62 23 -48 -9 0
-14 -33 76 66 0
83 -73 55 -97 0
-27 86 91 64 0
58 -34 66 -100 0
-70 92 40 93 0
82 -20 87 25 0
50 -14 -25 -1 0
6 -78 76 95 0
52 89 -13 33 0
67 -26 -63 -61 0
-57 -34 48 -27 0
-32 33 -30 -26 0
-62 42 34 80 0
21 12 51 -28 0
-17 58 28 -72 0
-74 82 79 -97 0
67 -39 31 -12 0
38 99 45 29 0
90 -8 -19 26 0
22 8 -82 20 0
-74 -24 41 48 0
-83 99 38 -100 0
100 -36 -73 -49 0
23 -96 44 46 0
74 -61 36 -62 0
86 -76 -33 12 0

