p cnf 100 240
-47 99 -64 23 0
47 -27 3 -63 0
-97 -28 22 89 0
-19 79 96 91 0
-11 59 -70 38 0
23 -62 -73 57 0
6 99 10 47 0
69 -53 5 -23 0
-88 -1 -27 54 0
-31 87 -56 4 0
-72 74 5 26 0
-42 87 44 84 0
-25 -33 82 37 0
-30 32 38 -48 0
-91 -61 -13 -22 0
71 -1 -10 -47 0
-86 -95 29 92 0
-76 -39 -79 95 0
60 24 -98 45 0
1 -43 -67 -13 0
-67 6 93 55 0
12 -20 87 34 0
24 80 13 -40 0
33 64 -86 -32 0
39 -33 -97 -48 0
16 -96 -4 47 0
44 30 14 1 0
-36 -91 34 9 0
-61 96 36 -57 0
-98 -15 -63 69 0
31 -64 56 -4 0
-76 -51 -23 -95 0
81 58 80 75 0
1 8 -7 56 0
-60 -99 -68 16 0
37 -38 67 -1 0
96 -56 37 65 0
96 -58 74 85 0
-26 -86 -100 39 0
-23 42 87 35 0
-29 3 -38 31 0
-23 42 40 32 0
-90 -16 13 -83 0
-72 26 87 9 0
88 -46 -93 39 0
21 -14 -92 -35 0
35 -71 -56 -81 0
91 -46 35 19 0
-93 -14 -26 -31 0
38 77 -7 -69 0
13 -62 -52 54 0
-38 64 -81 76 0
-59 -5 83 92 0
88 19 -8 81 0
-37 -15 -55 -46 0
-39 28 92 80 0
67 74 60 -61 0
53 -18 69 12 0
5 51 -94 -63 0
19 -3 46 -9 0
-87 100 -79 -94 0
-48 -39 -50 78 0
-40 -3 -98 38 0
63 47 21 -82 0
62 -9 11 -3 0
-86 -44 26 -95 0
78 4 12 -82 0
-72 62 74 -88 0
-81 11 -96 -24 0
23 1 42 -40 0
-82 -35 -19 84 0
-21 -98 -75 43 0
28 78 12 -95 0
83 30 -23 98 0
2 -63 91 -67 0
4 24 83 80 0
-5 -41 29 -45 0
-28 35 -75 10 0
69 -12 -1 -86 0
-84 23 42 -15 0
19 -33 14 -41 0
21 42 39 28 0
26 -60 -13 -69 0
-93 66 -71 28 0
-44 -8 -91 -63 0
-64 -11 69 38 0
70 65 73 -66 0
90 41 -70 -19 0
-25 -52 -39 64 0
36 22 -84 -3 0
-60 -26 63 -71 0
-16 -87 59 -53 0
81 96 -8 44 0
25 -42 21 -95 0
-76 84 -44 34 0
-11 29 30 10 0
-67 -56 -8 17 0
-49 34 26 -14 0
-11 74 24 -1 0
21 32 46 -72 0
80 38 -49 -32 0
-94 20 -100 19 0
87 -74 -81 -79 0
32 3 54 70 0
6 60 -96 90 0
-83 89 84 -60 0
-68 54 90 -46 0
-14 43 54 48 0
45 9 -34 -86 0
1 88 17 -98 0
-63 -80 20 4 0
-64 90 39 16 0
-48 -9 -37 76 0
-89 -98 23 37 0
75 60 -47 -77 0
-59 19 -45 21 0
-20 -91 59 -31 0
23 -90 9 -4 0
73 -32 -82 -6 0
-80 33 -64 40 0
51 -75 -10 55 0
68 41 97 -33 0
-70 100 34 95 0
45 -76 17 50 0
-34 -39 100 -31 0
-92 11 6 -47 0
-79 -7 39 -16 0
-49 -21 19 -4 0
-100 -96 -5 -99 0
-50 72 -29 -6 0
-48 -77 47 -58 0
-72 43 35 -63 0
54 78 -47 18 0
76 -50 -36 -71 0
46 -64 91 -21 0
87 72 -54 82 0
13 -14 -38 -70 0
-27 -69 -42 87 0
-8 82 14 43 0
23 -16 8 47 0
27 -3 -34 -65 0
-57 48 74 41 0
-90 -97 6 55 0
5 -60 -71 -64 0
-25 90 -33 -85 0
-73 91 -75 -41 0
-38 66 -62 76 0
70 98 -20 66 0
-32 -56 43 58 0
19 -31 3 64 0
22 -66 -54 -4 0
44 -10 5 81 0
57 87 -68 14 0
-64 7 56 66 0
-16 1 41 -34 0
8 -85 21 -33 0
36 -23 -86 89 0
58 -3 -67 -64 0
30 -83 -93 92 0
5 70 -65 -83 0
20 -81 -95 -85 0
-63 94 29 78 0
55 -54 -12 -30 0
-62 37 -38 9 0
70 -72 -3 -89 0
-86 65 -8 -35 0
-5 26 -19 27 0
61 35 76 -15 0
43 49 67 -48 0
-40 -60 76 2 0
38 -70 -1 -24 0
48 -98 -60 16 0
-91 -90 -80 -28 0
-94 15 79 25 0
65 99 54 3 0
-95 78 100 -40 0
-12 -11 -95 62 0
-7 48 -89 -21 0
-63 1 59 8 0
40 33 -14 -87 0
61 -51 -46 -20 0
-30 6 -77 -17 0
-48 33 -3 -13 0
-53 50 93 70 0
-35 75 48 -91 0
-48 -21 -29 96 0
-56 92 -67 78 0
-82 -12 -90 76 0
-43 -33 -16 13 0
-17 27 -45 -30 0
8 -92 73 -80 0
-37 56 -98 27 0
-21 46 28 -51 0
-30 73 -20 -17 0
-73 -13 -93 -20 0
40 24 -34 -48 0
52 -99 91 77 0
11 83 -18 -4 0
39 -78 -77 85 0
-56 98 -52 -32 0
67 -34 -36 25 0
3 -60 47 -69 0
-30 65 20 -36 0
20 -75 -11 41 0
91 63 -58 3 0
79 21 55 -42 0
-62 23 -69 -74 0
-21 66 -60 -84 0
26 -25 -85 14 0
-100 24 76 10 0
29 41 -43 -33 0
-66 -16 -25 74 0
80 71 66 -51 0
41 -78 -80 50 0
85 34 -54 -64 0
100 22 -41 -66 0
-43 68 95 65 0
15 91 -60 32 0
65 -92 48 22 0
16 17 77 -59 0
-39 -13 -18 -100 0
12 75 -65 40 0
-59 28 -9 90 0
-32 -86 95 73 0
79 -17 80 23 0
87 -76 -12 -91 0
-99 26 94 71 0
29 77 -46 93 0
-99 -4 76 79 0
28 93 56 -88 0
-98 71 -89 -63 0
-16 53 -4 36 0
-49 -96 -26 51 0
-83 -46 -3 -19 0
-80 -66 24 49 0
-16 95 22 46 0
-29 -4 18 -94 0
-78 -24 86 -38 0
-63 -71 -83 -4 0
-84 19 28 13 0

