p cnf 100 240
-61 -22 -68 -28 0
-48 -80 -36 -18 0
52 -8 -37 -85 0
-71 -81 -16 32 0
-97 -81 -45 47 0
17 94 43 87 0
-54 -86 -89 -72 0
-57 -24 36 -52 0
-76 17 81 59 0
-18 65 -36 -9 0
-12 -31 75 35 0
14 -58 -64 48 0
-43 -34 85 4 0
94 82 -20 13 0
-84 -40 8 48 0
70 96 -76 60 0
-67 -24 31 -26 0
65 -49 23 3 0
70 76 65 -23 0
84 83 34 100 0
-57 -6 8 76 0
89 -60 4 97 0
99 -68 -17 64 0
-70 -46 31 56 0
-63 -79 -74 -28 0
-87 64 71 14 0
66 -78 47 -35 0
-38 -49 -48 -87 0
-51 -26 -44 -60 0
84 63 42 97 0
-13 -8 28 -44 0
95 -22 -5 -47 0
18 45 11 20 0
-69 -89 -41 -79 0
64 -93 24 33 0
-96 48 -81 -50 0
-70 78 33 -72 0
79 85 6 -5 0
7 -11 24 17 0
-28 -8 66 92 0
75 -8 93 97 0
24 98 4 42 0
-81 84 88 35 0
99 -82 -3 -41 0
-78 -22 49 -67 0
61 -69 -96 -76 0
-45 5 66 55 0
-80 -18 2 -69 0
94 -90 -18 58 0
37 -49 -66 10 0
-66 88 -82 47 0
-91 76 73 64 0
33 -71 -22 18 0
1 70 81 -83 0
-53 -78 8 49 0
65 40 -85 2 0
-5 -13 57 -88 0
27 10 -63 -16 0
-51 -57 -100 74 0
-39 -65 99 53 0
-4 -84 -98 32 0
-5 40 89 -33 0
-75 80 -33 -11 0
86 94 -25 -47 0
53 -64 71 -72 0
-13 -25 -70 -7 0
-55 -6 68 -40 0
3 32 -19 -43 0
95 20 -26 23 0
23 21 43 -53 0
-47 18 -96 58 0
-53 38 71 35 0
-86 -1 -39 -100 0
24 42 -100 58 0
-6 34 45 -89 0
-93 44 80 -5 0
30 -22 42 -63 0
69 -11 -58 65 0
62 -57 60 -26 0
13 74 10 87 0
92 85 -87 -26 0
62 -96 83 -57 0
-49 -2 -1 -36 0
-7 9 35 -82 0
-95 -22 92 -16 0
-99 61 13 -65 0
-75 20 -23 -16 0
66 -56 1 89 0
63 81 80 -83 0
5 63 38 -56 0
72 13 -80 -73 0
29 18 97 28 0
36 -84 17 72 0
-67 -25 89 -64 0
80 26 30 -28 0
-1 -87 -35 54 0
83 -12 -28 16 0
6 -53 16 9 0
-99 5 98 64 0
76 5 44 8 0
56 -87 89 12 0
3 -24 -12 10 0
-39 89 99 -100 0
63 53 41 83 0
-46 36 -44 97 0
-75 -70 42 76 0
38 30 24 -98 0
80 -78 -39 -40 0
85 1 -77 -91 0
74 43 73 58 0
-50 -19 -54 14 0
-94 -55 -47 -92 0
-28 -3 -79 21 0
64 46 40 56 0
-35 -92 52 -59 0
83 -81 -57 62 0
100 -41 -69 26 0
-11 -23 -98 -21 0
-88 -51 44 84 0
45 54 85 12 0
56 -4 -83 55 0
-59 -57 -95 -75 0
4 100 84 81 0
73 -82 -52 35 0
-23 41 -28 -2 0
11 70 1 -71 0
49 -45 25 -30 0
91 24 4 75 0
-41 67 36 -85 0
34 60 76 51 0
23 -48 -28 -9 0
-54 2 -41 59 0
-90 -93 77 -61 0
-23 -16 -46 12 0
-20 48 -27 -70 0
88 -78 -5 -28 0
-2 10 -6 72 0
-96 -50 -29 -58 0
-72 -46 94 80 0
-70 71 -58 -19 0
60 13 -41 -51 0
-29 30 -80 2 0
47 -99 4 51 0
86 39 94 17 0
44 -25 -30 91 0
-87 -24 13 -25 0
67 -83 -51 13 0
22 56 -53 54 0
-34 88 63 -57 0
-85 67 3 -2 0
-97 -82 -8 -5 0
25 -79 78 -73 0
97 -61 82 -13 0
11 -6 49 -75 0
75 -57 87 76 0
-26 -4 -76 -42 0
53 37 33 -31 0
-97 45 54 41 0
89 -74 98 -94 0
-97 -7 -33 68 0
-41 77 17 -50 0
79 -4 -91 -26 0
-80 -61 -10 -21 0
-2 66 67 -38 0
62 46 22 -70 0
-63 48 4 -38 0
-91 17 84 67 0
4 22 -36 -64 0
53 -26 17 86 0
100 -71 81 -15 0
67 -81 29 -99 0
-25 -72 -24 -2 0
5 23 62 54 0
-90 -99 57 49 0
53 4 -98 -57 0
57 -5 97 -14 0
-66 31 -98 23 0
-58 77 -9 -65 0
10 -58 -86 37 0
-61 -74 -27 -96 0
-35 79 7 -71 0
93 17 -79 85 0
55 30 56 -94 0
32 62 9 38 0
37 -55 18 60 0
-76 81 14 -97 0
-64 -58 92 -81 0
-80 -20 -46 -21 0
96 5 89 19 0
53 -74 -80 37 0
40 -33 27 -51 0
48 -40 -38 -99 0
-31 -16 -70 17 0
19 38 -98 -43 0
-87 85 -86 70 0
25 -68 -15 -53 0
62 91 39 -84 0
67 -30 -38 -54 0
2 36 76 -28 0
-91 -55 -34 88 0
42 -4 -80 -55 0
-57 91 99 -23 0
-79 -93 74 -17 0
-65 10 -40 -7 0
-71 -91 -10 -67 0
92 29 -52 34 0
-37 73 95 -22 0
-39 -77 56 69 0
-56 14 -40 -37 0
-37 -28 32 -57 0
42 80 32 -51 0
-94 -100 42 49 0
93 37 -39 72 0
-33 -15 1 -57 0
81 -95 -49 -22 0
-86 9 8 48 0
-16 59 -36 98 0
80 4 90 37 0
42 78 -47 -30 0
-24 -27 -55 -54 0
-94 37 73 -87 0
42 -85 -99 -44 0
31 9 -89 32 0
30 -50 55 72 0
66 -45 96 -69 0
49 -34 5 91 0
-81 70 31 -100 0
-39 -79 7 13 0
83 -86 62 -16 0
61 -93 8 21 0
14 -64 -48 -95 0
-43 55 -95 56 0
39 41 -93 -70 0
-94 -85 29 62 0
-71 48 -76 3 0
-21 6 93 27 0
68 14 66 -47 0
-15 -80 63 -9 0
-64 -73 29 41 0
95 -30 -59 -35 0

