p cnf 100 240
-39 4 37 28 0
-70 -45 -40 -31 0
77 6 82 -42 0
-48 -100 63 89 0
2 48 -53 49 0
4 -75 -39 -74 0
-81 -87 6 50 0
15 81 -36 38 0
-27 97 79 5 0
93 -7 6 -63 0
-50 -61 -67 33 0
5 -33 53 -4 0
32 79 -23 55 0
1 -95 -53 -87 0
-64 -33 -8 85 0
-23 1 -31 59 0
33 63 65 -91 0
-68 -43 -46 69 0
-65 -36 -49 87 0
-40 67 8 -82 0
-64 94 -49 6 0
-14 59 97 -33 0
2 -44 22 -24 0
33 -66 41 -54 0
-82 -6 70 14 0
-19 -55 -77 -95 0
88 -95 -10 97 0
-18 -93 -15 -33 0
89 -93 55 50 0
-13 -59 -3 23 0
-40 10 -96 87 0
27 -46 -40 96 0
-88 -82 39 43 0
-74 57 -40 -53 0
-91 27 -93 -52 0
-12 36 -38 -56 0
-11 61 -59 72 0
-37 21 -10 1 0
95 -40 -97 86 0
-1 -39 3 48 0
-42 -2 97 -17 0
-9 3 -99 95 0
41 -68 46 -52 0
-37 -73 -18 -88 0
31 -41 30 15 0
-12 -99 -97 61 0
-75 -69 -62 -52 0
-4 95 -72 17 0
-9 8 22 -50 0
-41 -49 -80 -50 0
-13 15 -84 39 0
63 73 -92 -84 0
-8 77 28 40 0
-66 93 39 70 0
-55 62 -4 -64 0
-2 89 -78 -62 0
12 -75 -34 74 0
49 34 44 27 0
-6 43 99 -72 0
-23 -44 64 -45 0
40 -6 51 66 0
79 93 21 64 0
-61 -57 71 -46 0
-22 51 -63 97 0
17 100 -38 -40 0
-32 78 -35 -2 0
-24 -52 -45 -32 0
-70 90 -91 -76 0
-6 64 39 -70 0
-31 -36 -61 37 0
66 -26 46 34 0
54 -85 66 -2 0
-18 -59 67 -16 0
-26 -7 49 95 0
-23 80 65 -83 0
-37 75 -47 50 0
96 -78 -32 -1 0
-88 -49 -66 -22 0
-44 -100 34 -90 0
-86 -65 -17 39 0
-46 33 -44 -7 0
-69 3 -52 12 0
