p cnf 100 240
-48 95 -33 98 0
-25 -77 36 -62 0
-86 32 96 22 0
84 86 -4 -71 0
15 -10 -25 12 0
26 82 -23 -63 0
67 2 -60 11 0
99 28 41 36 0
-88 25 -14 10 0
48 68 -63 -32 0
21 -7 -19 34 0
-19 -97 -49 55 0
-55 -86 6 -44 0
59 -10 -7 40 0
99 -20 -97 38 0
67 -34 91 -71 0
67 -54 -86 -82 0
-64 -79 -34 58 0
-27 91 76 -29 0
94 88 4 89 0
-23 27 -68 -46 0
59 29 7 -92 0
-77 -13 -37 100 0
-30 89 -76 16 0
61 38 22 14 0
35 93 -84 14 0
-96 44 -12 71 0
-13 -3 37 56 0
-77 9 96 -75 0
-33 49 62 -18 0
80 -41 10 -33 0
33 -72 -44 89 0
-62 65 -54 79 0
-29 32 36 -38 0
38 31 46 3 0
10 2 -95 -75 0
13 89 41 -22 0
30 26 -40 58 0
54 -81 -73 6 0
65 -19 -11 -27 0
-51 37 -48 49 0
-77 79 -82 -20 0
-94 59 17 36 0
72 10 91 -42 0
-21 88 91 -46 0
-86 -4 -78 -63 0
81 -47 77 79 0
1 72 57 6 0
2 -15 42 36 0
18 67 -58 -62 0
14 93 98 56 0
4 97 58 -93 0
-50 92 5 42 0
91 -52 -34 79 0
78 -9 62 -77 0
31 -41 -45 -91 0
96 58 -32 82 0
-18 -29 -23 25 0
-64 -82 83 52 0
-20 -32 8 26 0
40 85 -14 -37 0
86 87 -20 62 0
-28 17 89 -22 0
-44 2 95 13 0
39 -53 30 54 0
52 40 -83 -99 0
72 87 81 -44 0
-38 13 -26 78 0
-73 -7 -57 -4 0
42 -5 66 -9 0
53 64 -87 61 0
64 -44 2 67 0
-5 -56 47 20 0
91 -33 -71 -76 0
22 45 -18 -92 0
-84 80 29 -5 0
-1 30 46 -45 0
-84 16 -85 82 0
-26 70 13 -65 0
-31 43 -65 -97 0
-21 99 -69 63 0
-46 -28 -48 -86 0
-71 5 93 -42 0
69 -92 -31 71 0
-84 -44 -78 -17 0
5 -39 -31 95 0
-50 41 13 44 0
61 44 79 -7 0
73 -14 99 15 0
38 66 55 68 0
-75 9 21 28 0
-66 89 48 -46 0
-49 -21 94 14 0
-28 2 -88 34 0
-21 -65 -25 78 0
-18 -21 82 -9 0
-60 88 -96 -33 0
68 -67 45 38 0
-51 -8 -92 25 0
34 71 12 -79 0
-43 -14 -41 11 0
-84 -47 -29 -36 0
74 -2 11 -90 0
45 -76 59 12 0
16 -87 12 -51 0
58 60 57 44 0
6 -42 52 -66 0
43 -93 55 16 0
-59 56 -52 69 0
67 48 -89 77 0
62 -15 -78 34 0
89 77 58 -51 0
15 99 -64 -70 0
-24 91 -89 21 0
-78 -8 -28 -34 0
4 -61 5 -10 0
-56 51 -50 -48 0
-43 85 7 31 0
50 -79 71 14 0
24 20 -32 23 0
-58 -69 -27 -29 0
16 97 20 28 0
-95 79 -89 11 0
-22 -40 -85 81 0
-22 -93 76 -61 0
61 -67 -37 80 0
-72 62 64 -65 0
2 -3 -8 86 0
-96 -15 60 24 0
65 64 70 39 0
90 -61 100 11 0
69 -26 88 -32 0
-53 100 77 -88 0
-86 47 54 63 0
26 11 -24 -19 0
2 -74 -46 -23 0
94 98 -16 -85 0
-7 61 -97 -66 0
23 -91 39 16 0
38 87 55 -32 0
64 23 -96 11 0
20 62 43 37 0
-56 -89 -62 -78 0
95 -73 -4 57 0
-26 -83 -62 -3 0
-39 9 77 -44 0
92 60 -68 71 0
-35 -68 -67 96 0
2 -15 42 20 0
52 72 41 17 0
49 50 71 -1 0
-2 -35 57 37 0
-96 -55 -77 88 0
47 75 79 -5 0
-91 77 52 -38 0
-52 15 25 18 0
81 -45 59 57 0
58 -98 -5 84 0
-12 42 -39 63 0
-58 -82 45 -100 0
-53 60 31 13 0
-77 41 44 -78 0
-80 85 -19 66 0
82 34 -53 -25 0
-81 38 66 -21 0
-99 9 -88 -85 0
-89 7 78 65 0
90 -9 -74 -95 0
-98 -99 -44 -84 0
6 -87 35 -34 0
67 -13 79 -60 0
-87 26 -14 30 0
25 28 78 39 0
-15 -14 -6 -58 0
40 27 80 -67 0
-98 -79 -24 -6 0
52 1 -38 -22 0
-18 5 62 -27 0
-75 17 -81 6 0
-96 -68 100 43 0
40 58 -99 1 0
66 -45 -81 -88 0
5 -14 37 74 0
-87 -4 62 30 0
63 -40 -43 -33 0
60 2 80 71 0
-37 97 76 20 0
41 -91 69 -75 0
-21 -81 -52 -37 0
-53 -15 -50 -35 0
82 90 88 44 0
-43 -44 -62 83 0
43 -94 63 -66 0
72 48 -22 7 0
-6 -62 74 -95 0
-15 88 -65 46 0
-36 35 63 -99 0
-49 24 -58 48 0
-88 -9 61 -67 0
-49 -47 -11 -42 0
-78 -98 -13 -34 0
-89 54 -55 49 0
-62 10 -49 -100 0
-68 -96 -87 -13 0
66 -28 38 -40 0
-96 7 -5 12 0
-51 -44 -9 -21 0
54 -80 89 34 0
21 9 -33 20 0
-63 -68 -16 80 0
-100 -64 34 -47 0
27 83 1 -72 0
10 18 -96 -17 0
46 -69 -88 37 0
30 -76 -4 50 0
-5 -2 98 -26 0
77 -83 71 -7 0
-81 -59 -14 58 0
-9 58 39 -74 0
34 50 70 61 0
87 23 44 -66 0
71 85 -10 -81 0
25 18 -99 -57 0
31 -47 -38 82 0
-48 -43 8 5 0
-72 62 39 -51 0
12 47 -94 -15 0
-91 97 -84 3 0
-29 79 11 67 0
11 -84 -18 -16 0
50 53 30 -20 0
-29 -57 50 72 0
-13 -6 -50 58 0
56 74 67 55 0
22 13 93 -20 0
-47 56 -74 78 0
8 -89 62 5 0
-4 -20 76 -67 0
-24 -21 32 4 0
68 32 69 62 0

