p cnf 100 240
-14 65 56 -83 0
-43 -84 20 49 0
-37 -18 -3 -2 0
4 35 34 -79 0
23 2 -29 -99 0
-23 -6 24 -27 0
39 58 -86 -5 0
76 -39 2 -58 0
99 37 -87 -49 0
-67 12 2 -18 0
-97 -98 49 -83 0
-64 59 -79 10 0
-31 41 63 86 0
66 -2 91 -13 0
-91 80 -71 41 0
-58 -74 -62 31 0
67 37 50 87 0
89 88 41 37 0
10 80 -27 -62 0
7 -75 38 93 0
-54 67 -40 44 0
68 -96 24 16 0
-48 -57 5 -23 0
-79 49 -29 -67 0
-89 -100 -8 -16 0
-18 -93 86 20 0
-52 -18 10 -25 0
6 -41 71 95 0
-23 35 77 9 0
-95 72 -5 74 0
70 -72 -53 66 0
42 50 -27 -48 0
45 18 61 59 0
16 3 29 -86 0
-30 -89 -26 -38 0
54 58 6 -43 0
-79 -67 -29 -87 0
33 98 54 -3 0
53 -91 100 -54 0
78 57 -58 22 0
-2 -60 95 5 0
86 59 28 16 0
78 -1 -87 6 0
28 92 36 53 0
97 68 9 -31 0
-17 -57 72 -38 0
-73 62 -23 26 0
-35 -74 -61 18 0
29 66 -22 23 0
-44 24 67 66 0
-39 18 -68 62 0
-99 78 -45 -92 0
87 15 -16 34 0
61 76 -75 87 0
47 -76 21 -99 0
-69 26 85 -57 0
9 -69 -29 -38 0
36 -35 38 11 0
-47 -57 72 -14 0
72 -76 -13 80 0
98 -2 46 8 0
-44 -91 -72 -77 0
-89 -70 45 -57 0
76 -88 27 -28 0
70 27 -61 -39 0
99 -74 -96 23 0
92 8 -84 -47 0
53 -33 -100 -96 0
93 84 -61 23 0
-22 98 -33 47 0
59 11 -3 16 0
90 19 -63 -14 0
-17 -33 83 -69 0
-6 62 -10 16 0
6 57 -58 13 0
-87 -94 21 -48 0
-6 -80 21 -14 0
-61 1 -39 -33 0
62 53 -14 -50 0
36 74 -11 40 0
75 -72 39 -85 0
33 -24 98 38 0
22 -52 -28 -86 0
-78 -99 5 -55 0
-35 40 -15 -64 0
2 -70 -61 69 0
-22 63 15 80 0
-10 99 71 19 0
49 -51 -92 -91 0
-98 80 -61 -22 0
88 -38 62 -50 0
-24 50 46 -39 0
-2 -31 -52 68 0
40 -94 -99 97 0
43 -99 -54 -55 0
-90 46 -43 -7 0
31 -68 -23 -91 0
-55 47 -22 64 0
-85 6 -28 95 0
74 96 15 93 0
-18 -98 68 75 0
7 -38 -23 -75 0
-16 26 -71 69 0
-40 62 12 -33 0
96 87 -73 80 0
-36 -89 -29 -85 0
77 20 85 -64 0
-19 45 3 97 0
-34 54 -76 -55 0
-8 46 65 -49 0
35 77 -52 -62 0
39 -41 71 87 0
65 8 -82 -45 0
-40 30 -14 16 0
-92 -94 -23 80 0
89 -34 62 53 0
5 -56 -46 -20 0
-2 -87 60 -1 0
-91 70 -90 80 0
18 20 -27 -90 0
18 64 83 34 0
-64 -46 26 41 0
-32 -35 87 -57 0
11 -77 -89 82 0
7 69 4 91 0
40 63 -1 21 0
-13 11 -16 91 0
17 26 100 8 0
19 79 -42 30 0
18 29 16 59 0
