p cnf 100 240
-62 74 28 94 0
2 1 -57 78 0
12 -13 -73 58 0
20 30 -75 -83 0
-15 -33 6 -28 0
-72 -45 -36 -94 0
95 -79 63 -88 0
-87 47 54 71 0
-47 -40 89 -42 0
-79 -26 74 66 0
97 63 -24 45 0
56 -69 99 32 0
24 31 12 -34 0
-25 69 -55 47 0
-38 21 77 89 0
98 -9 8 72 0
-46 -62 -43 57 0
-35 -76 52 -70 0
58 -99 55 33 0
-15 18 100 57 0
53 -18 -23 41 0
81 -12 40 -76 0
44 -2 36 8 0
73 -6 -5 30 0
-49 -56 -100 -65 0
-71 -81 100 54 0
-93 39 -99 -21 0
-8 -35 -4 38 0
-24 44 -12 34 0
68 -36 41 54 0
-84 -40 -6 -3 0
-95 47 -81 19 0
-78 -60 95 -35 0
6 42 -51 62 0
72 85 -62 94 0
91 94 33 60 0
67 83 -1 59 0
-9 50 76 -32 0
92 -31 25 -36 0
2 -25 63 35 0
8 54 5 -80 0
63 2 -74 45 0
-98 -91 -62 -45 0
34 -67 -88 4 0
-80 -30 92 1 0
-72 95 60 33 0
-21 58 -87 -6 0
-19 -96 -23 -92 0
-64 3 85 17 0
-17 -57 -74 -15 0
-97 -88 56 13 0
25 -67 -92 -21 0
-72 54 -8 62 0
-40 65 69 -19 0
-71 100 28 -55 0
-6 -29 94 28 0
13 -22 -35 -16 0
79 67 80 -74 0
-23 -24 -88 55 0
-72 -53 97 20 0
32 99 -41 4 0
-8 -15 52 74 0
-91 13 -14 -12 0
-45 48 94 43 0
-29 -1 -34 47 0
18 85 -99 -88 0
-32 -28 -57 63 0
-43 88 -45 70 0
-86 17 -46 -12 0
64 -35 -84 3 0
29 17 25 -45 0
64 78 -75 8 0
-98 -87 71 19 0
-82 97 41 -69 0
43 -32 69 68 0
40 -85 95 -37 0
-49 44 -8 -100 0
-67 30 38 -11 0
41 -84 -31 58 0
-95 32 24 84 0
22 -87 16 17 0
66 25 81 -34 0
-89 19 43 12 0
-92 -37 43 14 0
18 98 99 -16 0
-52 -13 39 -22 0
-9 -90 -83 -42 0
90 97 -33 -29 0
44 -63 -71 -18 0
68 86 25 27 0
12 8 -18 94 0
-29 -52 80 -15 0
29 -82 -76 -39 0
-73 -52 -62 -78 0
-19 -91 92 -62 0
-79 89 -56 91 0
24 30 -35 -46 0
95 -8 78 58 0
96 74 -6 54 0
-12 60 -76 44 0
35 -34 73 49 0
93 -65 -1 39 0
72 -91 64 37 0
-66 -58 -3 63 0
14 18 -94 89 0
10 -15 31 3 0
20 30 41 -27 0
53 98 -46 -87 0
66 87 68 -12 0
43 -34 46 37 0
36 1 -76 -25 0
-95 -21 -57 44 0
41 56 69 14 0
30 63 53 35 0
45 -89 81 -65 0
38 1 10 -20 0
-46 -62 -12 88 0
-16 62 49 -94 0
29 31 -100 58 0
57 -92 -7 91 0
26 17 -58 54 0
15 54 18 -45 0
-50 60 20 12 0
-92 89 29 35 0
-16 73 71 -35 0
25 64 26 -21 0
81 -28 -45 51 0
32 15 -12 -37 0
-7 58 5 -3 0
-21 -1 -64 75 0
58 -77 -60 52 0
66 -36 95 31 0
-23 35 -95 2 0
-13 -51 31 95 0
83 54 17 97 0
-20 72 46 -33 0
17 90 -68 45 0
-40 -29 -67 74 0
63 -74 -27 -12 0
-99 -13 92 20 0
49 59 54 -37 0
-69 31 -75 -86 0
39 84 6 -67 0
12 -86 98 -1 0
-41 73 -68 35 0
61 60 -19 -65 0
-94 54 -16 -62 0
