p cnf 100 240
10 -27 -67 1 0
11 51 -26 -40 0
78 -83 54 -41 0
-60 -88 -83 30 0
-4 -18 14 -82 0
65 -49 -79 -93 0
40 95 -67 19 0
72 20 51 -58 0
-99 2 -21 -38 0
81 98 66 -9 0
96 7 30 -35 0
-27 -75 -47 85 0
-100 -71 93 41 0
92 -6 100 -62 0
-19 78 41 77 0
-7 83 -88 -8 0
-51 -46 81 3 0
62 -66 -37 -29 0
-4 -1 -10 -41 0
-2 -42 -49 -26 0
84 -63 41 69 0
-38 25 95 66 0
-72 -34 -68 -71 0
95 -34 -7 73 0
-9 67 44 65 0
93 85 -72 9 0
-65 93 -74 -32 0
2 32 87 -83 0
-53 -40 49 25 0
-90 -43 -22 -23 0
30 -71 46 -7 0
-71 -48 40 -2 0
-13 -62 53 -71 0
63 5 -78 6 0
74 -77 6 85 0
82 69 58 -56 0
70 59 -12 -10 0
25 -52 -39 77 0
37 66 -39 67 0
-89 -63 4 -57 0
2 -44 73 43 0
11 23 90 -97 0
-74 21 99 88 0
21 6 -2 30 0
24 92 62 -68 0
-23 -54 20 79 0
-47 90 75 -97 0
64 23 -55 88 0
-96 26 -75 39 0
-54 -64 -74 -32 0
-58 -97 -84 50 0
-84 30 -14 -81 0
81 -94 -7 40 0
88 -52 72 -84 0
-72 -12 65 -94 0
70 65 -5 -100 0
41 -80 -5 -87 0
-55 11 2 64 0
-46 19 -40 38 0
-65 74 -10 -95 0
-38 73 -84 -60 0
-60 36 91 -6 0
13 -3 -55 43 0
11 -35 22 2 0
-71 -10 69 -3 0
41 19 -38 20 0
-20 -18 -64 -65 0
85 -78 45 -71 0
-30 61 49 -32 0
-51 83 -87 17 0
-81 20 74 39 0
-47 100 -21 -88 0
57 -99 -87 24 0
-18 22 55 6 0
19 67 94 85 0
44 -63 -88 41 0
-55 -40 -13 12 0
-91 -45 -57 -95 0
-62 49 -84 14 0
-50 -72 64 14 0
9 44 83 -54 0
-82 -7 23 -31 0
-80 46 -14 -83 0
-71 -12 3 75 0
54 68 -98 24 0
-17 -8 -21 -60 0
-32 -80 -28 12 0
37 -18 -82 -22 0
95 -76 90 -85 0
20 46 -33 -77 0
-99 -8 18 -34 0
-16 -66 92 -36 0
16 79 -20 -97 0
28 -31 6 42 0
62 -78 -37 -50 0
94 -34 92 -18 0
23 10 93 -85 0
-8 -4 -90 81 0
48 -23 -29 -25 0
60 85 -39 6 0
-19 -47 -91 58 0
38 80 -92 24 0
53 -78 76 -4 0
-62 84 -3 -70 0
50 41 -70 12 0
45 -63 67 79 0
-68 -18 -47 70 0
1 -85 -97 58 0
-85 -15 -93 8 0
27 -98 -70 -60 0
8 56 -59 -82 0
-59 69 58 7 0
95 62 23 63 0
26 99 -37 87 0
1 26 -98 -72 0
-100 -27 76 -90 0
94 -84 19 -53 0
21 61 -46 57 0
43 -96 20 -66 0
-90 -8 -61 -22 0
13 90 -93 -6 0
53 -11 47 32 0
-47 58 -66 34 0
57 -3 97 16 0
-48 -43 -30 -8 0
-93 57 12 -70 0
-56 23 -62 65 0
-93 -13 98 -30 0
-81 36 -64 -14 0
-87 80 46 -39 0
-45 -2 73 -90 0
-95 8 -76 -10 0
-2 -97 -55 -74 0
89 -11 56 -16 0
67 78 72 32 0
92 -33 37 -9 0
88 -82 -95 -23 0
55 -5 -66 64 0
-99 91 87 76 0
7 -89 12 -85 0
-85 -55 -68 71 0
34 92 54 -48 0
-76 23 31 94 0
-15 -44 97 76 0
-80 -60 61 76 0
34 67 -37 -96 0
54 -21 -69 -66 0
-24 -51 29 -83 0
