p cnf 100 240
13 -37 85 -22 0
73 -60 -92 -75 0
23 100 72 -78 0
-85 55 67 28 0
-5 -32 29 -49 0
-16 19 59 -22 0
-69 -49 -7 72 0
-72 94 78 42 0
22 -26 -43 3 0
-52 -87 21 19 0
-62 -94 93 -48 0
97 -24 77 -22 0
20 42 -56 -59 0
48 38 -100 -12 0
31 -54 -65 44 0
-13 95 -19 -44 0
-25 -68 -94 16 0
30 -7 60 58 0
-54 -52 -2 -74 0
93 37 81 16 0
-86 -69 -5 8 0
-97 -2 12 -63 0
96 -19 -21 -18 0
-24 -57 90 -46 0
93 77 73 -7 0
98 45 -40 -70 0
70 26 -51 55 0
-70 83 -64 -44 0
61 84 -29 18 0
-36 -97 -42 -43 0
-17 35 46 22 0
-86 -5 -19 -100 0
-22 86 46 11 0
-7 29 47 -3 0
16 -57 -41 40 0
88 34 2 -74 0
-11 35 -10 12 0
-70 22 -9 44 0
-53 25 -52 -18 0
-69 54 57 33 0
-84 23 -83 -74 0
42 -43 32 -63 0
-76 98 74 68 0
49 4 21 66 0
91 35 45 2 0
2 -32 93 -48 0
80 -51 62 75 0
-81 -82 19 -85 0
92 -58 24 -93 0
-80 34 83 61 0
-52 46 49 90 0
70 2 17 24 0
34 20 45 75 0
72 82 -18 65 0
43 -84 -1 64 0
-19 -28 -67 -49 0
90 9 -64 -44 0
3 59 -27 20 0
89 -24 -55 -77 0
-34 -68 85 89 0
-50 12 38 5 0
63 51 -5 43 0
4 -13 37 97 0
-3 82 74 -42 0
-91 -94 66 28 0
48 -62 -51 -45 0
-53 45 -97 -32 0
-31 -50 -3 -81 0
4 -83 -60 58 0
-19 -14 30 -84 0
-9 50 62 92 0
50 -26 -93 84 0
-13 84 25 63 0
-55 -45 23 71 0
-19 -24 -76 13 0
79 62 -27 -49 0
28 78 -79 31 0
29 25 -91 26 0
-91 89 -73 9 0
-46 8 40 -38 0
95 -46 44 25 0
32 -84 -6 -52 0
51 -16 87 -22 0
-18 44 -81 24 0
93 -33 -41 -19 0
67 14 63 24 0
-37 5 -86 72 0
65 58 97 66 0
80 67 5 -8 0
98 83 -42 5 0
-59 1 96 -50 0
74 -22 7 28 0
-18 -65 -62 57 0
32 65 77 61 0
-5 -95 -65 -47 0
-81 78 36 91 0
-66 -8 32 33 0
1 10 96 -11 0
-88 19 80 -6 0
-48 94 -34 23 0
63 72 -21 -42 0
11 -86 -77 2 0
76 43 98 83 0
26 4 -95 -30 0
-59 -20 -78 82 0
68 -50 -86 -54 0
27 -46 -55 94 0
-87 -25 -98 12 0
95 -78 18 85 0
63 -5 -68 -32 0
38 1 -24 -32 0
-31 -14 -23 -39 0
-2 58 8 -50 0
-73 80 -84 -18 0
-64 48 -75 -82 0
-85 39 18 2 0
-75 84 -66 -28 0
-19 17 68 92 0
-44 16 27 56 0
83 -43 -62 94 0
-71 -90 -17 -44 0
25 -57 -16 7 0
3 26 -60 13 0
75 86 -29 -89 0
14 84 89 31 0
-55 -11 -26 78 0
-99 17 55 37 0
-2 -71 54 -62 0
19 57 -63 93 0
28 96 21 -36 0
-81 7 -82 -65 0
3 84 -62 -99 0
78 -48 53 73 0
80 -40 32 7 0
-80 98 50 -48 0
60 94 14 19 0
-22 -64 -70 43 0
-25 49 -66 -27 0
-90 27 94 98 0
-80 10 -18 77 0
-53 55 -67 100 0
-100 33 -53 85 0
-52 -80 9 -94 0
42 72 52 -70 0
99 -19 -35 60 0
-17 -13 -40 82 0
26 71 -95 78 0
-24 84 77 63 0
42 48 -13 -83 0
-29 -61 14 -9 0
91 79 25 87 0
-6 -61 23 77 0
-73 -75 -18 -36 0
6 -30 -11 12 0
-11 87 -53 24 0
78 -98 46 -65 0
-52 -88 74 31 0
84 51 59 15 0
-18 -49 58 98 0
24 80 43 25 0
-28 -37 63 4 0
-94 -24 -82 23 0
-20 89 33 94 0
86 6 -19 8 0
69 -26 -38 53 0
-34 -67 84 98 0
-20 80 24 44 0
-86 -47 -49 -30 0
-47 27 66 -1 0
-61 -65 -42 -25 0
-85 100 -30 -23 0
-69 97 -89 -19 0
29 -3 -7 91 0
-82 -81 67 -94 0
88 49 98 12 0
45 41 -6 -22 0
-10 -2 45 28 0
-82 62 -69 -71 0
-40 92 16 -37 0
68 -88 -98 -33 0
-73 82 17 -40 0
55 -59 -52 92 0
-98 94 52 -100 0
-35 -96 82 46 0
-81 3 70 17 0
-5 -78 79 81 0
82 -11 35 -29 0
-9 -12 53 14 0
27 63 9 -41 0
-11 24 -87 45 0
-65 60 69 12 0
-96 -56 1 77 0
84 -65 -97 -25 0
30 100 -90 -75 0
-22 13 40 4 0
-33 -3 28 -45 0
-25 18 92 -48 0
74 -81 39 -54 0
-29 37 -96 25 0
56 51 50 -6 0
-27 46 -14 18 0
-58 -37 -6 86 0
74 45 -43 -30 0
-71 -57 -9 -54 0
40 12 -95 -7 0
19 38 23 -39 0
4 -47 79 80 0
-68 66 71 75 0
-20 -15 40 59 0
29 30 86 -97 0
-54 2 -57 73 0
-12 91 88 89 0
77 98 65 34 0
-96 -27 8 -94 0
26 66 -89 73 0
29 82 96 49 0
-26 -31 99 30 0
-97 91 65 -26 0
-7 53 22 31 0
-83 64 1 -88 0
48 95 10 -79 0
-3 25 -5 85 0
-90 -18 -7 -89 0
-80 69 -44 -19 0
-35 99 -17 66 0
-86 -6 17 -57 0
-22 -15 88 72 0
-11 -16 69 25 0
-9 37 63 -5 0
-45 -88 93 62 0
-66 37 -76 79 0
8 -65 -40 -34 0
-12 -100 69 -66 0
66 31 30 20 0
44 -85 -60 -14 0
60 -90 -99 -61 0
81 51 -29 59 0
19 -41 28 66 0
63 -76 -48 -83 0
-10 37 49 88 0

