p cnf 100 240
16 39 18 40 0
45 76 69 -86 0
47 -4 37 -13 0
22 84 -4 88 0
-73 -9 8 26 0
59 91 -50 -22 0
-51 99 -100 -29 0
47 -42 72 -54 0
-7 -90 68 84 0
16 39 -25 99 0
-66 -97 63 -37 0
76 12 81 40 0
93 -64 6 -72 0
-73 37 75 36 0
14 51 91 -78 0
-5 24 -88 -28 0
50 -31 44 51 0
-38 -78 -43 -75 0
35 -98 -39 4 0
-14 13 5 -83 0
12 52 93 -44 0
73 87 78 -100 0
-81 -83 -34 29 0
57 100 56 69 0
-4 61 -47 65 0
42 98 90 22 0
63 11 -89 16 0
49 96 -69 -25 0
91 18 -5 20 0
77 -38 -95 41 0
-61 -41 -33 -82 0
7 38 -34 80 0
-62 -63 84 98 0
89 -16 22 11 0
37 -92 -89 40 0
61 -45 75 74 0
-93 -67 -70 95 0
-47 -43 -69 12 0
6 87 58 -34 0
-21 16 27 -100 0
72 39 25 -93 0
-60 68 72 4 0
-23 -33 -58 -5 0
-5 -90 -46 -40 0
25 -86 56 49 0
16 -62 72 93 0
76 -87 36 68 0
-17 29 -32 90 0
-39 80 -56 -99 0
43 65 -21 24 0
-93 77 35 -82 0
-29 7 91 3 0
40 -58 -43 -41 0
17 87 38 95 0
-53 -98 37 -87 0
-68 93 -23 -92 0
41 45 5 -6 0
99 -95 39 -89 0
71 -3 -27 -22 0
-68 -48 55 82 0
22 -24 7 -52 0
-68 -48 57 -78 0
82 34 50 -63 0
33 -85 52 3 0
-41 -59 -9 80 0
-72 21 25 -76 0
87 72 -78 92 0
95 -22 1 -87 0
-70 -30 -13 -45 0
12 -94 -39 93 0
-30 -33 -2 -48 0
98 34 52 59 0
46 -39 -27 -56 0
89 -19 -12 83 0
81 65 63 80 0
-4 -84 71 -53 0
46 -58 -20 -34 0
-85 -41 83 97 0
-3 6 -70 69 0
-84 -87 92 -8 0
39 -59 99 74 0
-16 -2 93 55 0
-28 -81 77 -22 0
29 -51 46 39 0
-49 -66 -23 -4 0
13 -56 -11 70 0
-28 -41 47 95 0
73 -11 5 -9 0
13 23 -90 -99 0
33 -85 -77 65 0
-61 82 35 -72 0
-69 7 77 -67 0
2 -62 80 60 0
76 30 -45 -88 0
-93 -40 -47 19 0
-26 -63 -72 -57 0
-96 -88 87 -22 0
-98 74 -59 -31 0
98 -10 -53 38 0
-23 9 81 -92 0
-73 3 -58 -40 0
-83 -54 29 37 0
-77 -8 -51 -30 0
-13 54 75 -98 0
99 -61 -91 -37 0
24 -44 -90 14 0
38 5 32 80 0
22 -39 -88 -47 0
35 84 8 -89 0
-35 -15 43 -59 0
21 81 -77 -5 0
-40 -73 -90 52 0
90 27 -15 -3 0
87 13 -67 65 0
33 84 22 -35 0
77 -40 -58 94 0
-82 -89 33 21 0
42 -53 100 6 0
-81 95 52 37 0
22 -58 -100 75 0
91 -35 58 95 0
51 45 89 46 0
-86 29 97 51 0
85 -55 65 -50 0
8 -30 -87 12 0
54 -38 73 -20 0
95 21 77 84 0
23 -88 29 67 0
97 -32 -67 -8 0
47 -84 11 5 0
89 97 54 -1 0
-81 -99 100 -37 0
28 49 78 29 0
-28 -35 -63 -68 0
9 93 20 4 0
26 65 -29 50 0
-93 24 -72 -11 0
-28 -5 38 93 0
43 22 17 -55 0
78 -12 16 -91 0
5 -64 -78 -94 0
52 -4 -15 86 0
-67 100 -10 -18 0
-94 95 48 -73 0
27 56 42 -50 0
10 100 37 69 0
-90 9 -79 -92 0
-77 -51 35 41 0
-89 71 -76 75 0
11 -75 -45 -59 0
32 -80 -11 33 0
-35 -86 -93 7 0
55 -38 -2 43 0
56 50 38 -8 0
74 95 -7 -66 0
68 -19 39 -65 0
-20 -65 -21 27 0
-83 -25 -100 -57 0
52 -76 -47 81 0
-57 -86 74 -11 0
59 78 -89 52 0
25 98 19 -70 0
-99 -36 -98 -18 0
-17 58 20 -6 0
18 -35 76 -74 0
76 -41 48 -60 0
5 -30 92 -66 0
44 17 -49 -78 0
26 -56 -4 68 0
-95 -89 -41 -75 0
31 71 4 -55 0
-63 35 -28 49 0
-6 65 -43 -76 0
-73 5 -79 85 0
9 68 97 11 0
-97 -21 77 64 0
72 2 -23 98 0
-26 -19 -66 47 0
-82 -33 -27 87 0
72 82 67 55 0
62 -61 47 -14 0
6 -3 90 68 0
-84 20 -42 -18 0
87 -8 -78 -46 0
-68 14 -5 20 0
57 -55 39 45 0
-27 -32 2 -61 0
-40 52 -33 -99 0
-89 -71 -73 -46 0
-93 -50 37 43 0
40 6 -30 60 0
-22 53 95 47 0
-45 40 -91 56 0
68 -30 -31 78 0
80 44 -6 17 0
97 -16 76 -98 0
77 -28 -6 -84 0
-49 -48 40 17 0
-33 94 -56 -40 0
95 39 38 12 0
84 90 -98 -77 0
-46 -47 -88 -26 0
-56 36 60 -12 0
42 61 43 45 0
-80 38 28 3 0
98 -92 -87 -33 0
29 79 39 -32 0
-31 16 -5 63 0
29 -18 -10 -94 0
-24 -93 -27 -97 0
-86 10 98 79 0
-66 69 -26 74 0
-98 80 29 -65 0
67 -39 86 99 0
-97 -1 -86 -52 0
41 92 22 93 0
59 45 29 74 0
-29 52 62 87 0
-32 94 -28 -62 0
23 -11 -33 99 0
13 39 -54 7 0
-48 -76 -100 89 0
-49 -1 45 6 0
-96 35 -52 61 0
-38 -37 -48 77 0
58 5 -65 -9 0
78 60 -40 -74 0
51 -59 -93 85 0
61 -80 -34 5 0
43 -79 -74 -23 0
23 4 -99 21 0
-76 -52 -33 25 0
-34 29 -83 11 0
-19 -50 -38 -21 0
2 76 -82 -24 0
57 -6 56 -14 0
-49 32 -51 -83 0
26 4 27 6 0
44 13 -96 -55 0
48 50 -100 -99 0

