p cnf 100 240
-52 33 78 -38 0
1 49 -66 -38 0
-100 -74 -62 85 0
-80 -98 -59 67 0
49 -67 48 -91 0
14 67 10 18 0
77 -21 4 -37 0
9 -98 64 51 0
93 -94 6 -44 0
70 -85 5 -11 0
30 -20 35 -63 0
7 -2 -21 36 0
30 60 -62 -13 0
15 -64 -91 32 0
6 87 -68 23 0
-73 58 60 -49 0
-58 -39 4 25 0
-21 -84 -68 -66 0
87 69 82 -23 0
-30 66 75 -14 0
-64 -65 71 -61 0
-41 -68 80 90 0
76 -7 90 -71 0
12 -30 -23 -97 0
-62 75 47 11 0
56 46 11 18 0
57 -14 -79 -12 0
27 72 91 -22 0
-39 -71 79 75 0
87 -2 55 -66 0
16 -74 -24 13 0
-12 -54 97 -38 0
-48 20 89 -74 0
-68 -3 31 -96 0
7 -63 -95 -19 0
-98 -15 -75 9 0
-24 84 -53 85 0
48 1 -61 -32 0
-10 -52 -58 84 0
-33 87 -23 2 0
9 -37 68 3 0
46 63 -60 -53 0
31 -10 58 -15 0
70 98 58 -38 0
-68 -18 -47 -88 0
53 -80 18 -92 0
-75 63 -44 73 0
-26 -59 -81 -32 0
-1 74 -71 -88 0
-94 45 12 18 0
-83 96 -37 -18 0
60 -91 19 -29 0
-63 12 18 97 0
-73 40 -58 -84 0
94 -63 -71 68 0
74 49 -57 48 0
83 -36 -54 -94 0
-81 -86 82 99 0
-46 57 36 -76 0
11 78 31 18 0
80 -40 59 86 0
-26 36 -75 -19 0
41 -63 -70 57 0
-12 25 -88 -9 0
55 95 5 48 0
22 21 -26 38 0
-90 -73 -96 -2 0
-74 1 -57 64 0
77 -7 -18 71 0
-60 -49 -99 -10 0
48 85 58 90 0
71 -57 -59 36 0
-77 89 88 -46 0
-79 -19 -97 78 0
-76 85 -35 -99 0
-25 -16 -26 74 0
-50 34 -24 42 0
-43 -12 -83 -78 0
2 -43 22 6 0
94 19 93 -34 0
44 5 9 -72 0
39 42 12 -97 0
52 27 -82 -30 0
-20 46 44 -42 0
12 -54 17 78 0
-81 51 -79 -95 0
66 -28 -50 63 0
-39 28 -30 -32 0
-53 8 65 -4 0
-23 -31 -67 -81 0
11 93 -43 22 0
55 8 -50 93 0
-5 -45 44 -60 0
-63 83 33 -18 0
65 80 50 79 0
-12 45 -7 90 0
-5 -63 -52 15 0
90 -80 50 88 0
8 -32 49 63 0
97 -73 63 -75 0
-50 -90 44 -33 0
53 76 7 42 0
-62 2 40 -3 0
71 -50 87 6 0
41 59 -28 5 0
78 -47 85 -30 0
21 96 -89 33 0
99 40 -64 28 0
-79 -99 68 20 0
60 -19 -32 -54 0
10 39 37 71 0
34 -53 -87 45 0
23 57 -49 -11 0
-34 64 -14 -99 0
-12 97 -99 -93 0
83 -17 29 78 0
-95 -65 73 14 0
-100 63 13 -36 0
33 27 11 -89 0
13 35 -11 51 0
-34 -92 -61 -47 0
-59 -43 23 47 0
-72 -74 61 -17 0
97 -54 90 53 0
-15 -74 86 8 0
54 -100 47 23 0
-29 -45 -68 -88 0
-42 -26 -93 -52 0
-82 -34 52 -6 0
66 -84 -80 -67 0
-92 75 -72 -68 0
-14 -12 73 -69 0
51 -11 81 70 0
-30 21 -57 38 0
78 -47 34 -95 0
15 -68 20 92 0
68 5 -41 76 0
-82 -17 56 39 0
79 -14 -63 -86 0
-85 -22 52 2 0
-51 -24 -81 -26 0
-81 78 3 -64 0
-27 -6 -43 -65 0
96 -90 77 44 0
88 -91 -36 65 0
-100 -45 22 65 0
-20 24 88 -51 0
29 -18 73 6 0
13 93 29 14 0
32 3 45 -80 0
25 77 23 -41 0
-79 55 92 100 0
-17 -13 82 72 0
-14 83 51 39 0
66 32 68 -14 0
48 30 -77 -74 0
49 3 -31 -84 0
77 38 -52 -8 0
47 -67 -73 -59 0
81 -83 79 -25 0
85 91 -90 43 0
7 61 40 -19 0
